,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_6,2019-06-23 09:23:00,0,网卡流量unknown,node_59
1,1,SYS_4,2019-06-23 09:23:01,0,网卡接收流量过高,node_27
2,2,SYS_10,2019-06-23 09:23:01,0,硬盘Slot00状态为Failed,node_40
3,3,SYS_7,2019-06-23 09:23:02,0,堆内存平均使用率大于阈值,node_89
4,4,SYS_8,2019-06-23 09:23:02,0,网卡接收流量过高,node_84
5,5,SYS_10,2019-06-23 09:23:03,0,I/O等待负载大于50%,node_90
6,6,SYS_6,2019-06-23 09:23:03,0,空闲交换空间小于50%,node_48
7,7,SYS_8,2019-06-23 09:23:05,0,网卡接收流量过高,node_95
8,8,SYS_2,2019-06-23 09:23:06,0,****请求延时大于5分钟,node_7
9,9,SYS_9,2019-06-23 09:23:09,0,****请求延时大于5分钟,node_75
10,10,SYS_6,2019-06-23 09:23:10,0,FullGC次数异常,node_46
11,11,SYS_4,2019-06-23 09:23:11,0,网卡接收流量过高,node_27
12,12,SYS_9,2019-06-23 09:23:11,0,"ping丢包率100%,服务器宕机",node_80
13,13,SYS_4,2019-06-23 09:23:12,0,**application停止运行,node_5
14,14,SYS_9,2019-06-23 09:23:12,0,网卡接收流量过高,node_78
15,15,SYS_8,2019-06-23 09:23:12,0,网卡接收流量过高,node_84
16,16,SYS_10,2019-06-23 09:23:13,0,I/O等待负载大于50%,node_90
17,17,SYS_10,2019-06-23 09:23:13,0,堆内存平均使用率大于阈值,node_11
18,18,SYS_5,2019-06-23 09:23:13,0,url8080访问失败,node_85
19,19,SYS_2,2019-06-23 09:23:15,0,ping延迟时间持续3分钟大于100ms,node_18
20,20,SYS_1,2019-06-23 09:23:16,0,日志报错:无法获取连接,node_31
21,21,SYS_2,2019-06-23 09:23:16,0,****请求延时大于5分钟,node_7
22,22,SYS_2,2019-06-23 09:23:19,0,网卡流量unknown,node_91
23,23,SYS_1,2019-06-23 09:23:19,0,空闲交换空间小于50%,node_4
24,24,SYS_8,2019-06-23 09:23:22,0,网卡接收流量过高,node_84
25,25,SYS_7,2019-06-23 09:23:22,0,堆内存平均使用率大于阈值,node_89
26,26,SYS_4,2019-06-23 09:23:22,0,端口80通信异常,node_19
27,27,SYS_10,2019-06-23 09:23:23,0,堆内存平均使用率大于阈值,node_11
28,28,SYS_9,2019-06-23 09:23:25,0,FullGC次数异常,node_22
29,29,SYS_2,2019-06-23 09:23:26,0,****请求延时大于5分钟,node_7
30,30,SYS_9,2019-06-23 09:23:28,0,FullGC次数异常,node_68
31,31,SYS_6,2019-06-23 09:23:29,0,网卡接收流量过高,node_35
32,32,SYS_9,2019-06-23 09:23:29,0,****请求延时大于5分钟,node_75
33,33,SYS_7,2019-06-23 09:23:32,0,堆内存平均使用率大于阈值,node_89
34,34,SYS_9,2019-06-23 09:23:32,0,网卡接收流量过高,node_78
35,35,SYS_5,2019-06-23 09:23:32,0,网卡发送流量过高,node_65
36,36,SYS_10,2019-06-23 09:23:33,0,堆内存平均使用率大于阈值,node_11
37,37,SYS_10,2019-06-23 09:23:33,0,I/O等待负载大于50%,node_90
38,38,SYS_1,2019-06-23 09:23:35,0,空闲交换空间小于50%,node_58
39,39,SYS_2,2019-06-23 09:23:35,0,ping延迟时间持续3分钟大于100ms,node_18
40,40,SYS_3,2019-06-23 09:23:37,0,日志产生ERROR信息,node_28
41,41,SYS_10,2019-06-23 09:23:38,0,**application停止运行,node_64
42,42,SYS_9,2019-06-23 09:23:38,0,FullGC次数异常,node_68
43,43,SYS_6,2019-06-23 09:23:39,0,网卡接收流量过高,node_35
44,44,SYS_4,2019-06-23 09:23:41,0,网卡接收流量过高,node_27
45,45,SYS_9,2019-06-23 09:23:42,0,网卡接收流量过高,node_78
46,46,SYS_6,2019-06-23 09:23:42,0,日志产生ERROR信息,node_98
47,47,SYS_4,2019-06-23 09:23:42,0,端口80通信异常,node_19
48,48,SYS_3,2019-06-23 09:23:45,0,****请求延时大于5分钟,node_3
49,49,SYS_8,2019-06-23 09:23:45,0,网卡接收流量过高,node_95
50,50,SYS_7,2019-06-23 09:23:45,0,端口80通信异常,node_53
51,51,SYS_1,2019-06-23 09:23:46,0,日志报错:无法获取连接,node_31
52,52,SYS_3,2019-06-23 09:23:49,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
53,53,SYS_3,2019-06-23 09:23:49,0,日志产生ERROR信息,node_94
54,54,SYS_4,2019-06-23 09:23:50,0,CPUStealTime持续5分钟超过10%,node_77
55,55,SYS_6,2019-06-23 09:23:50,0,FullGC次数异常,node_46
56,56,SYS_4,2019-06-23 09:23:51,0,网卡接收流量过高,node_27
57,57,SYS_10,2019-06-23 09:23:52,0,磁盘I/O异常,node_42
58,58,SYS_7,2019-06-23 09:23:52,0,堆内存平均使用率大于阈值,node_89
59,59,SYS_5,2019-06-23 09:23:52,0,网卡发送流量过高,node_65
60,60,SYS_2,2019-06-23 09:23:52,0,端口6060通信异常,node_55
