,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_4,2019-06-03 15:36:26,0,JBOSS8080端口的连接数大于400,node_81
1,1,SYS_8,2019-06-03 15:36:27,0,磁盘I/O异常,node_43
2,2,SYS_9,2019-06-03 15:36:27,0,**application停止运行,node_16
3,3,SYS_1,2019-06-03 15:36:28,0,网卡接收流量过高,node_50
4,4,SYS_8,2019-06-03 15:36:30,0,堆内存平均使用率大于阈值,node_71
5,5,SYS_2,2019-06-03 15:36:31,0,I/O等待负载持续15分钟超过10%,node_99
6,6,SYS_3,2019-06-03 15:36:32,0,堆内存平均使用率大于阈值,node_20
7,7,SYS_4,2019-06-03 15:36:33,0,网卡发送流量过高,node_69
8,8,SYS_10,2019-06-03 15:36:33,0,****请求延时大于5分钟,node_29
9,9,SYS_2,2019-06-03 15:36:33,0,日志产生ERROR信息,node_55
10,10,SYS_6,2019-06-03 15:36:34,0,FullGC次数异常,node_67
11,11,SYS_3,2019-06-03 15:36:35,0,I/O等待负载大于50%,node_94
12,12,SYS_3,2019-06-03 15:36:35,0,网卡发送流量过高,node_39
13,13,SYS_2,2019-06-03 15:36:37,0,网卡流量unknown,node_8
14,14,SYS_8,2019-06-03 15:36:38,0,I/O等待负载持续15分钟超过10%,node_88
15,15,SYS_5,2019-06-03 15:36:39,0,网卡发送流量过高,node_82
16,16,SYS_1,2019-06-03 15:36:39,0,网卡接收流量过高,node_33
17,17,SYS_9,2019-06-03 15:36:39,0,网卡发送流量过高,node_22
18,18,SYS_2,2019-06-03 15:36:43,0,日志产生ERROR信息,node_55
19,19,SYS_4,2019-06-03 15:36:43,0,网卡发送流量过高,node_69
20,20,SYS_10,2019-06-03 15:36:43,0,日志报错:无法获取连接,node_90
21,21,SYS_10,2019-06-03 15:36:43,0,****请求延时大于5分钟,node_29
22,22,SYS_6,2019-06-03 15:36:44,0,FullGC次数异常,node_67
23,23,SYS_3,2019-06-03 15:36:45,0,网卡发送流量过高,node_39
24,24,SYS_7,2019-06-03 15:36:46,0,日志报错:无法获取连接,node_61
25,25,SYS_1,2019-06-03 15:36:47,0,I/O等待负载持续15分钟超过10%,node_17
26,26,SYS_8,2019-06-03 15:36:47,0,网卡接收流量过高,node_95
27,27,SYS_2,2019-06-03 15:36:47,0,网卡流量unknown,node_8
28,28,SYS_6,2019-06-03 15:36:48,0,空闲交换空间小于50%,node_1
29,29,SYS_5,2019-06-03 15:36:48,0,CPU利用率过高,node_76
30,30,SYS_8,2019-06-03 15:36:48,0,I/O等待负载持续15分钟超过10%,node_88
31,31,SYS_9,2019-06-03 15:36:49,0,硬盘Slot00状态为Failed,node_12
32,32,SYS_5,2019-06-03 15:36:49,0,网卡发送流量过高,node_82
33,33,SYS_8,2019-06-03 15:36:50,0,堆内存平均使用率大于阈值,node_71
34,34,SYS_2,2019-06-03 15:36:52,0,ping延迟时间持续3分钟大于100ms,node_7
35,35,SYS_4,2019-06-03 15:36:52,0,网卡发送流量过高,node_9
36,36,SYS_2,2019-06-03 15:36:53,0,日志产生ERROR信息,node_55
37,37,SYS_6,2019-06-03 15:36:54,0,FullGC次数异常,node_67
38,38,SYS_3,2019-06-03 15:36:55,0,I/O等待负载大于50%,node_94
39,39,SYS_3,2019-06-03 15:36:55,0,网卡发送流量过高,node_39
40,40,SYS_2,2019-06-03 15:36:57,0,网卡流量unknown,node_8
41,41,SYS_5,2019-06-03 15:36:58,0,CPUStealTime持续5分钟超过10%,node_65
42,42,SYS_9,2019-06-03 15:36:59,0,硬盘Slot00状态为Failed,node_12
43,43,SYS_8,2019-06-03 15:37:00,0,堆内存平均使用率大于阈值,node_71
44,44,SYS_2,2019-06-03 15:37:00,0,****请求延时大于5分钟,node_70
45,45,SYS_10,2019-06-03 15:37:03,0,****请求延时大于5分钟,node_29
46,46,SYS_6,2019-06-03 15:37:04,0,FullGC次数异常,node_67
47,47,SYS_8,2019-06-03 15:37:04,0,端口6060通信异常,node_79
48,48,SYS_3,2019-06-03 15:37:05,0,网卡发送流量过高,node_39
49,49,SYS_4,2019-06-03 15:37:05,0,磁盘I/O异常,node_13
50,50,SYS_9,2019-06-03 15:37:09,0,网卡发送流量过高,node_22
51,51,SYS_9,2019-06-03 15:37:09,0,硬盘Slot00状态为Failed,node_12
52,52,SYS_5,2019-06-03 15:37:09,0,网卡发送流量过高,node_82
53,53,SYS_2,2019-06-03 15:37:10,0,****请求延时大于5分钟,node_70
54,54,SYS_4,2019-06-03 15:37:10,0,网卡发送流量过高,node_77
55,55,SYS_3,2019-06-03 15:37:12,0,堆内存平均使用率大于阈值,node_20
