,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_7,2019-06-27 18:42:15,0.0,网卡接收流量过高,node_23
1,1,SYS_2,2019-06-27 18:42:16,0.0,url8080访问失败,node_55
2,2,SYS_9,2019-06-27 18:42:16,0.0,端口6060通信异常,node_92
3,3,SYS_10,2019-06-27 18:42:16,0.0,JBOSS8080端口的连接数大于400,node_40
4,4,SYS_8,2019-06-27 18:42:18,0.0,日志产生ERROR信息,node_10
5,5,SYS_10,2019-06-27 18:42:18,0.0,**application停止运行,node_96
6,6,SYS_8,2019-06-27 18:42:19,0.0,FullGC平均耗时异常,node_49
7,7,SYS_6,2019-06-27 18:42:19,0.0,url80//访问失败,node_46
8,8,SYS_8,2019-06-27 18:42:19,0.0,HTTP:http慢响应,node_87
9,9,SYS_6,2019-06-27 18:42:20,0.0,日志产生ERROR信息,node_25
10,10,SYS_4,2019-06-27 18:42:21,0.0,I/O等待负载持续15分钟超过10%,node_9
11,11,SYS_10,2019-06-27 18:42:21,0.0,url8080访问失败,node_90
12,12,SYS_7,2019-06-27 18:42:22,0.0,JBOSS8080端口的连接数大于400,node_53
13,13,SYS_6,2019-06-27 18:42:25,0.0,JBOSS8080端口的连接数大于400,node_98
14,14,SYS_5,2019-06-27 18:42:26,0.0,网卡发送流量过高,node_85
15,15,SYS_9,2019-06-27 18:42:26,0.0,端口6060通信异常,node_92
16,16,SYS_10,2019-06-27 18:42:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
17,17,SYS_10,2019-06-27 18:42:27,0.0,I/O等待负载持续15分钟超过10%,node_96
18,18,SYS_10,2019-06-27 18:42:27,0.0,I/O等待负载持续15分钟超过10%,node_29
19,19,SYS_3,2019-06-27 18:42:30,0.0,网卡接收流量过高,node_3
20,20,SYS_8,2019-06-27 18:42:32,0.0,ping延迟时间持续3分钟大于100ms,node_79
21,21,SYS_9,2019-06-27 18:42:32,0.0,日志中有Noroutetohost信息,node_68
22,22,SYS_7,2019-06-27 18:42:32,0.0,JBOSS8080端口的连接数大于400,node_53
23,23,SYS_8,2019-06-27 18:42:34,0.0,I/O等待负载大于50%,node_43
24,24,SYS_10,2019-06-27 18:42:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
25,25,SYS_10,2019-06-27 18:42:37,0.0,I/O等待负载持续15分钟超过10%,node_96
26,26,SYS_2,2019-06-27 18:42:39,0.0,"ping丢包率100%,服务器宕机",node_7
27,27,SYS_7,2019-06-27 18:42:40,0.0,Nginx80端口的连接数大于2000,node_61
28,28,SYS_6,2019-06-27 18:42:40,0.0,CPUStealTime持续5分钟超过10%,node_48
29,29,SYS_3,2019-06-27 18:42:40,0.0,网卡接收流量过高,node_3
30,30,SYS_7,2019-06-27 18:42:40,0.0,I/O等待负载持续15分钟超过10%,node_89
31,31,SYS_6,2019-06-27 18:42:40,0.0,I/O等待负载大于50%,node_59
32,32,SYS_5,2019-06-27 18:42:41,0.0,url80//访问失败,node_2
33,33,SYS_7,2019-06-27 18:42:42,0.0,JBOSS8080端口的连接数大于400,node_53
34,34,SYS_8,2019-06-27 18:42:45,0.0,空闲交换空间小于50%,node_84
35,35,SYS_2,2019-06-27 18:42:46,0.0,****请求延时大于5分钟,node_30
36,36,SYS_9,2019-06-27 18:42:46,0.0,端口6060通信异常,node_92
37,37,SYS_10,2019-06-27 18:42:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
38,38,SYS_10,2019-06-27 18:42:47,0.0,I/O等待负载持续15分钟超过10%,node_96
39,39,SYS_9,2019-06-27 18:42:47,0.0,Nginx80端口的连接数大于2000,node_80
40,40,SYS_3,2019-06-27 18:42:48,0.0,分区剩余空间小于阀值10%,node_97
41,41,SYS_3,2019-06-27 18:42:50,0.0,网卡接收流量过高,node_3
42,42,SYS_10,2019-06-27 18:42:51,0.0,url8080访问失败,node_90
43,43,SYS_4,2019-06-27 18:42:51,0.0,I/O等待负载持续15分钟超过10%,node_9
44,44,SYS_2,2019-06-27 18:42:52,0.0,JBOSS8080端口的连接数大于400,node_91
45,45,SYS_5,2019-06-27 18:42:53,0.0,日志报错:无法获取连接,node_60
46,46,SYS_5,2019-06-27 18:42:56,0.0,网卡发送流量过高,node_85
47,47,SYS_10,2019-06-27 18:42:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
48,48,SYS_10,2019-06-27 18:42:57,0.0,I/O等待负载持续15分钟超过10%,node_96
49,49,SYS_3,2019-06-27 18:42:58,0.0,硬盘Slot00状态为Failed,node_57
50,50,SYS_8,2019-06-27 18:42:59,0.0,FullGC平均耗时异常,node_49
51,51,SYS_6,2019-06-27 18:43:02,0.0,日志中有OutOfMemoryError信息,node_67
52,52,SYS_7,2019-06-27 18:43:02,0.0,JBOSS8080端口的连接数大于400,node_53
53,53,SYS_5,2019-06-27 18:43:03,0.0,日志报错:无法获取连接,node_60
54,54,SYS_6,2019-06-27 18:43:05,0.0,JBOSS8080端口的连接数大于400,node_98
55,55,SYS_10,2019-06-27 18:43:07,0.0,I/O等待负载持续15分钟超过10%,node_29
56,56,SYS_7,2019-06-27 18:43:08,0.0,日志中有Noroutetohost信息,node_54
57,57,SYS_5,2019-06-27 18:43:11,0.0,分区剩余空间小于阀值10%,node_6
58,58,SYS_9,2019-06-27 18:43:11,0.0,****请求延时大于5分钟,node_44
59,59,SYS_3,2019-06-27 18:43:18,0.0,硬盘Slot00状态为Failed,node_57
60,60,SYS_10,2019-06-27 18:43:18,0.0,****请求延时大于5分钟,node_52
61,61,SYS_6,2019-06-27 18:43:20,0.0,CPUStealTime持续5分钟超过10%,node_48
62,62,SYS_7,2019-06-27 18:43:20,0.0,I/O等待负载持续15分钟超过10%,node_89
63,63,SYS_6,2019-06-27 18:43:20,0.0,I/O等待负载大于50%,node_59
64,64,SYS_5,2019-06-27 18:43:21,0.0,分区剩余空间小于阀值10%,node_6
