,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_3,2019-06-18 22:41:51,0,堆内存平均使用率大于阈值,node_86
1,1,SYS_4,2019-06-18 22:41:52,0,网卡接收流量过高,node_69
2,2,SYS_5,2019-06-18 22:41:53,0,日志产生ERROR信息,node_14
3,3,SYS_6,2019-06-18 22:41:55,0,网卡接收流量过高,node_32
4,4,SYS_2,2019-06-18 22:41:55,0,****请求延时大于5分钟,node_70
5,5,SYS_4,2019-06-18 22:41:57,0,日志产生ERROR信息,node_9
6,6,SYS_6,2019-06-18 22:41:57,0,HTTP:http慢响应,node_59
7,7,SYS_3,2019-06-18 22:41:59,0,硬盘Slot00状态为Failed,node_97
8,8,SYS_10,2019-06-18 22:42:00,0,空闲交换空间小于50%,node_29
9,9,SYS_7,2019-06-18 22:42:01,0,url80//访问失败,node_51
10,10,SYS_1,2019-06-18 22:42:05,0,日志中有OutOfMemoryError信息,node_93
11,11,SYS_6,2019-06-18 22:42:05,0,网卡接收流量过高,node_32
12,12,SYS_7,2019-06-18 22:42:09,0,网卡发送流量过高,node_54
13,13,SYS_10,2019-06-18 22:42:10,0,空闲交换空间小于50%,node_29
14,14,SYS_1,2019-06-18 22:42:11,0,****请求延时大于5分钟,node_0
15,15,SYS_3,2019-06-18 22:42:11,0,堆内存平均使用率大于阈值,node_86
16,16,SYS_4,2019-06-18 22:42:12,0,网卡接收流量过高,node_69
17,17,SYS_2,2019-06-18 22:42:14,0,HTTP:http慢响应,node_8
18,18,SYS_9,2019-06-18 22:42:14,0,CPU利用率过高,node_47
19,19,SYS_8,2019-06-18 22:42:17,0,硬盘Slot00状态为Failed,node_43
20,20,SYS_9,2019-06-18 22:42:18,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
21,21,SYS_3,2019-06-18 22:42:18,0,I/O等待负载大于50%,node_94
22,22,SYS_3,2019-06-18 22:42:19,0,硬盘Slot00状态为Failed,node_97
23,23,SYS_5,2019-06-18 22:42:19,0,ping延迟时间持续3分钟大于100ms,node_26
24,24,SYS_10,2019-06-18 22:42:20,0,Nginx80端口的连接数大于2000,node_90
25,25,SYS_4,2019-06-18 22:42:20,0,"ping丢包率100%,服务器宕机",node_13
26,26,SYS_3,2019-06-18 22:42:21,0,堆内存平均使用率大于阈值,node_86
27,27,SYS_2,2019-06-18 22:42:22,0,硬盘Slot00状态为Failed,node_55
28,28,SYS_4,2019-06-18 22:42:22,0,网卡接收流量过高,node_69
29,29,SYS_3,2019-06-18 22:42:28,0,I/O等待负载大于50%,node_94
30,30,SYS_4,2019-06-18 22:42:28,0,FullGC平均耗时异常,node_62
31,31,SYS_7,2019-06-18 22:42:29,0,网卡发送流量过高,node_54
32,32,SYS_3,2019-06-18 22:42:29,0,硬盘Slot00状态为Failed,node_97
33,33,SYS_4,2019-06-18 22:42:30,0,url8080访问失败,node_5
34,34,SYS_1,2019-06-18 22:42:31,0,****请求延时大于5分钟,node_0
35,35,SYS_3,2019-06-18 22:42:31,0,堆内存平均使用率大于阈值,node_86
36,36,SYS_9,2019-06-18 22:42:33,0,日志产生ERROR信息,node_12
37,37,SYS_9,2019-06-18 22:42:34,0,CPU利用率过高,node_47
38,38,SYS_4,2019-06-18 22:42:37,0,日志产生ERROR信息,node_9
39,39,SYS_1,2019-06-18 22:42:38,0,网卡流量unknown,node_31
40,40,SYS_1,2019-06-18 22:42:41,0,****请求延时大于5分钟,node_0
41,41,SYS_9,2019-06-18 22:42:43,0,日志产生ERROR信息,node_12
42,42,SYS_5,2019-06-18 22:42:43,0,网卡接收流量过高,node_76
43,43,SYS_7,2019-06-18 22:42:49,0,网卡发送流量过高,node_54
44,44,SYS_4,2019-06-18 22:42:50,0,url8080访问失败,node_5
45,45,SYS_3,2019-06-18 22:42:51,0,堆内存平均使用率大于阈值,node_86
46,46,SYS_1,2019-06-18 22:42:51,0,****请求延时大于5分钟,node_0
47,47,SYS_2,2019-06-18 22:42:52,0,硬盘Slot00状态为Failed,node_55
48,48,SYS_1,2019-06-18 22:42:55,0,日志中有OutOfMemoryError信息,node_93
49,49,SYS_3,2019-06-18 22:42:58,0,I/O等待负载大于50%,node_94
50,50,SYS_7,2019-06-18 22:42:59,0,网卡发送流量过高,node_54
51,51,SYS_4,2019-06-18 22:43:00,0,url8080访问失败,node_5
52,52,SYS_8,2019-06-18 22:43:00,0,CPU利用率过高,node_79
53,53,SYS_2,2019-06-18 22:43:02,0,硬盘Slot00状态为Failed,node_55
54,54,SYS_2,2019-06-18 22:43:04,0,HTTP:http慢响应,node_8
55,55,SYS_8,2019-06-18 22:43:07,0,硬盘Slot00状态为Failed,node_43
56,56,SYS_6,2019-06-18 22:43:07,0,HTTP:http慢响应,node_59
57,57,SYS_7,2019-06-18 22:43:09,0,网卡发送流量过高,node_54
58,58,SYS_10,2019-06-18 22:43:10,0,Nginx80端口的连接数大于2000,node_90
59,59,SYS_10,2019-06-18 22:43:10,0,日志产生ERROR信息,node_11
60,60,SYS_1,2019-06-18 22:43:11,0,****请求延时大于5分钟,node_0
61,61,SYS_4,2019-06-18 22:43:12,0,网卡接收流量过高,node_69
62,62,SYS_4,2019-06-18 22:43:14,0,CPUStealTime持续5分钟超过10%,node_27
63,63,SYS_3,2019-06-18 22:43:19,0,硬盘Slot00状态为Failed,node_97
