,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_9,2019-06-17 07:17:24,0.0,日志产生ERROR信息,node_22
1,1,SYS_9,2019-06-17 07:17:26,0.0,CPU利用率过高,node_16
2,2,SYS_4,2019-06-17 07:17:26,0.0,FullGC平均耗时异常,node_9
3,3,SYS_8,2019-06-17 07:17:27,1.0,Nginx80端口的连接数大于2000,node_87
4,4,SYS_9,2019-06-17 07:17:28,0.0,端口80通信异常,node_78
5,5,SYS_6,2019-06-17 07:17:28,0.0,端口80通信异常,node_25
6,6,SYS_7,2019-06-17 07:17:32,0.0,硬盘Slot00状态为Failed,node_89
7,7,SYS_7,2019-06-17 07:17:35,0.0,网卡流量unknown,node_53
8,8,SYS_5,2019-06-17 07:17:36,0.0,网卡接收流量过高,node_85
9,9,SYS_9,2019-06-17 07:17:36,0.0,CPU利用率过高,node_16
10,10,SYS_8,2019-06-17 07:17:37,1.0,Nginx80端口的连接数大于2000,node_87
11,11,SYS_9,2019-06-17 07:17:38,0.0,端口80通信异常,node_78
12,12,SYS_1,2019-06-17 07:17:38,0.0,日志报错:无法获取连接,node_73
13,13,SYS_8,2019-06-17 07:17:42,0.0,I/O等待负载持续15分钟超过10%,node_79
14,14,SYS_8,2019-06-17 07:17:45,0.0,ping延迟时间持续3分钟大于100ms,node_84
15,15,SYS_9,2019-06-17 07:17:46,0.0,CPU利用率过高,node_16
16,16,SYS_5,2019-06-17 07:17:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
17,17,SYS_8,2019-06-17 07:17:50,0.0,网卡接收流量过高,node_88
18,18,SYS_7,2019-06-17 07:17:52,0.0,硬盘Slot00状态为Failed,node_89
19,19,SYS_8,2019-06-17 07:17:52,0.0,I/O等待负载大于50%,node_88
20,20,SYS_9,2019-06-17 07:17:56,0.0,CPU利用率过高,node_16
21,21,SYS_5,2019-06-17 07:17:56,0.0,网卡接收流量过高,node_85
22,22,SYS_3,2019-06-17 07:18:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
23,23,SYS_2,2019-06-17 07:18:00,0.0,日志报错:无法获取连接,node_8
24,24,SYS_3,2019-06-17 07:18:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
25,25,SYS_3,2019-06-17 07:18:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
26,26,SYS_8,2019-06-17 07:18:05,0.0,ping延迟时间持续3分钟大于100ms,node_84
27,27,SYS_8,2019-06-17 07:18:05,0.0,I/O等待负载大于50%,node_10
28,28,SYS_9,2019-06-17 07:18:06,0.0,CPU利用率过高,node_16
29,29,SYS_5,2019-06-17 07:18:06,0.0,网卡接收流量过高,node_85
30,30,SYS_8,2019-06-17 07:18:07,1.0,Nginx80端口的连接数大于2000,node_87
31,31,SYS_6,2019-06-17 07:18:08,0.0,端口80通信异常,node_25
32,32,SYS_1,2019-06-17 07:18:08,0.0,日志报错:无法获取连接,node_73
33,33,SYS_3,2019-06-17 07:18:10,0.0,ping延迟时间持续3分钟大于100ms,node_86
34,34,SYS_2,2019-06-17 07:18:10,0.0,日志报错:无法获取连接,node_8
35,35,SYS_3,2019-06-17 07:18:10,0.0,ping延迟时间持续3分钟大于100ms,node_94
36,36,SYS_3,2019-06-17 07:18:10,0.0,ping延迟时间持续3分钟大于100ms,node_39
37,37,SYS_5,2019-06-17 07:18:10,0.0,ping延迟时间持续3分钟大于100ms,node_14
38,38,SYS_8,2019-06-17 07:18:12,0.0,I/O等待负载持续15分钟超过10%,node_79
39,39,SYS_4,2019-06-17 07:18:15,0.0,日志中有Noroutetohost信息,node_34
40,40,SYS_5,2019-06-17 07:18:16,0.0,网卡接收流量过高,node_85
41,41,SYS_6,2019-06-17 07:18:18,0.0,端口80通信异常,node_25
42,42,SYS_5,2019-06-17 07:18:20,0.0,ping延迟时间持续3分钟大于100ms,node_14
43,43,SYS_8,2019-06-17 07:18:22,0.0,I/O等待负载大于50%,node_88
44,44,SYS_6,2019-06-17 07:18:28,0.0,端口80通信异常,node_46
45,45,SYS_8,2019-06-17 07:18:29,0.0,日志报错:无法获取连接,node_49
46,46,SYS_8,2019-06-17 07:18:29,0.0,****请求延时大于5分钟,node_95
47,47,SYS_8,2019-06-17 07:18:29,0.0,I/O等待负载持续15分钟超过10%,node_10
48,48,SYS_5,2019-06-17 07:18:30,0.0,ping延迟时间持续3分钟大于100ms,node_14
49,49,SYS_1,2019-06-17 07:18:30,0.0,**application停止运行,node_17
50,50,SYS_8,2019-06-17 07:18:33,0.0,网卡接收流量过高,node_88
51,51,SYS_7,2019-06-17 07:18:35,0.0,网卡流量unknown,node_53
52,52,SYS_9,2019-06-17 07:18:36,0.0,CPU利用率过高,node_16
53,53,SYS_8,2019-06-17 07:18:37,1.0,Nginx80端口的连接数大于2000,node_87
54,54,SYS_5,2019-06-17 07:18:39,0.0,Nginx80端口的连接数大于2000,node_74
55,55,SYS_8,2019-06-17 07:18:42,0.0,I/O等待负载持续15分钟超过10%,node_79
56,56,SYS_6,2019-06-17 07:18:48,0.0,端口80通信异常,node_46
57,57,SYS_8,2019-06-17 07:18:49,0.0,****请求延时大于5分钟,node_95
58,58,SYS_8,2019-06-17 07:18:49,0.0,日志报错:无法获取连接,node_49
59,59,SYS_8,2019-06-17 07:18:49,0.0,I/O等待负载持续15分钟超过10%,node_10
60,60,SYS_3,2019-06-17 07:18:50,0.0,ping延迟时间持续3分钟大于100ms,node_39
61,61,SYS_2,2019-06-17 07:18:50,0.0,日志报错:无法获取连接,node_8
62,62,SYS_3,2019-06-17 07:18:50,0.0,ping延迟时间持续3分钟大于100ms,node_86
63,63,SYS_3,2019-06-17 07:18:50,0.0,ping延迟时间持续3分钟大于100ms,node_94
64,64,SYS_3,2019-06-17 07:18:51,0.0,分区剩余空间小于阀值10%,node_20
65,65,SYS_9,2019-06-17 07:18:54,0.0,日志产生ERROR信息,node_22
66,66,SYS_4,2019-06-17 07:18:55,0.0,日志中有Noroutetohost信息,node_34
67,67,SYS_2,2019-06-17 07:18:57,0.0,I/O等待负载大于50%,node_7
68,68,SYS_6,2019-06-17 07:18:58,0.0,端口80通信异常,node_25
69,69,SYS_8,2019-06-17 07:18:59,0.0,****请求延时大于5分钟,node_95
70,70,SYS_8,2019-06-17 07:18:59,0.0,日志报错:无法获取连接,node_49
71,71,SYS_8,2019-06-17 07:18:59,0.0,I/O等待负载持续15分钟超过10%,node_10
72,72,SYS_3,2019-06-17 07:19:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
73,73,SYS_2,2019-06-17 07:19:00,0.0,日志报错:无法获取连接,node_8
74,74,SYS_3,2019-06-17 07:19:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
75,75,SYS_3,2019-06-17 07:19:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
76,76,SYS_8,2019-06-17 07:19:05,0.0,I/O等待负载大于50%,node_10
77,77,SYS_5,2019-06-17 07:19:06,0.0,I/O等待负载持续15分钟超过10%,node_26
78,78,SYS_4,2019-06-17 07:19:07,0.0,JBOSS8080端口的连接数大于400,node_13
79,79,SYS_8,2019-06-17 07:19:07,1.0,Nginx80端口的连接数大于2000,node_87
80,80,SYS_6,2019-06-17 07:19:08,0.0,端口80通信异常,node_25
81,81,SYS_8,2019-06-17 07:19:09,0.0,I/O等待负载持续15分钟超过10%,node_10
82,82,SYS_8,2019-06-17 07:19:09,0.0,****请求延时大于5分钟,node_95
83,83,SYS_8,2019-06-17 07:19:09,0.0,日志报错:无法获取连接,node_49
84,84,SYS_9,2019-06-17 07:19:14,0.0,日志产生ERROR信息,node_22
85,85,SYS_9,2019-06-17 07:19:15,0.0,堆内存平均使用率大于阈值,node_80
86,86,SYS_8,2019-06-17 07:19:17,1.0,Nginx80端口的连接数大于2000,node_87
87,87,SYS_6,2019-06-17 07:19:18,0.0,端口80通信异常,node_46
88,88,SYS_8,2019-06-17 07:19:19,0.0,日志报错:无法获取连接,node_49
89,89,SYS_8,2019-06-17 07:19:19,0.0,I/O等待负载持续15分钟超过10%,node_10
90,90,SYS_8,2019-06-17 07:19:19,0.0,****请求延时大于5分钟,node_95
91,91,SYS_2,2019-06-17 07:19:20,0.0,日志报错:无法获取连接,node_8
92,92,SYS_3,2019-06-17 07:19:20,0.0,ping延迟时间持续3分钟大于100ms,node_94
93,93,SYS_5,2019-06-17 07:19:20,0.0,ping延迟时间持续3分钟大于100ms,node_14
94,94,SYS_3,2019-06-17 07:19:20,0.0,ping延迟时间持续3分钟大于100ms,node_39
95,95,SYS_3,2019-06-17 07:19:20,0.0,ping延迟时间持续3分钟大于100ms,node_86
96,96,SYS_8,2019-06-17 07:19:22,0.0,I/O等待负载大于50%,node_88
97,97,SYS_9,2019-06-17 07:19:26,0.0,CPU利用率过高,node_16
98,98,SYS_5,2019-06-17 07:19:26,0.0,网卡接收流量过高,node_85
99,99,SYS_6,2019-06-17 07:19:28,0.0,端口80通信异常,node_25
100,100,SYS_3,2019-06-17 07:19:29,0.0,网卡发送流量过高,node_28
101,101,SYS_2,2019-06-17 07:19:30,0.0,日志报错:无法获取连接,node_8
102,102,SYS_3,2019-06-17 07:19:30,0.0,ping延迟时间持续3分钟大于100ms,node_94
103,103,SYS_1,2019-06-17 07:19:30,0.0,**application停止运行,node_17
104,104,SYS_3,2019-06-17 07:19:30,0.0,ping延迟时间持续3分钟大于100ms,node_39
105,105,SYS_3,2019-06-17 07:19:30,0.0,ping延迟时间持续3分钟大于100ms,node_86
106,106,SYS_8,2019-06-17 07:19:30,0.0,网卡接收流量过高,node_88
107,107,SYS_4,2019-06-17 07:19:31,0.0,FullGC平均耗时异常,node_72
108,108,SYS_2,2019-06-17 07:19:34,0.0,日志产生ERROR信息,node_8
109,109,SYS_7,2019-06-17 07:19:35,0.0,网卡流量unknown,node_53
110,110,SYS_9,2019-06-17 07:19:35,0.0,堆内存平均使用率大于阈值,node_80
111,111,SYS_9,2019-06-17 07:19:36,0.0,CPU利用率过高,node_16
112,112,SYS_2,2019-06-17 07:19:37,0.0,I/O等待负载大于50%,node_7
113,113,SYS_8,2019-06-17 07:19:39,0.0,I/O等待负载持续15分钟超过10%,node_10
114,114,SYS_8,2019-06-17 07:19:39,0.0,日志报错:无法获取连接,node_49
115,115,SYS_8,2019-06-17 07:19:39,0.0,****请求延时大于5分钟,node_95
116,116,SYS_3,2019-06-17 07:19:40,0.0,ping延迟时间持续3分钟大于100ms,node_94
117,117,SYS_3,2019-06-17 07:19:40,0.0,ping延迟时间持续3分钟大于100ms,node_86
118,118,SYS_3,2019-06-17 07:19:40,0.0,ping延迟时间持续3分钟大于100ms,node_39
