,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_3,2019-06-12 09:00:11,0,CPU利用率过高,node_94
1,1,SYS_5,2019-06-12 09:00:12,0,FullGC平均耗时异常,node_38
2,2,SYS_8,2019-06-12 09:00:12,0,FullGC平均耗时异常,node_84
3,3,SYS_1,2019-06-12 09:00:14,0,网卡接收流量过高,node_4
4,4,SYS_7,2019-06-12 09:00:14,0,**application停止运行,node_53
5,5,SYS_7,2019-06-12 09:00:15,0,"ping丢包率100%,服务器宕机",node_63
6,6,SYS_3,2019-06-12 09:00:16,0,****请求延时大于5分钟,node_3
7,7,SYS_1,2019-06-12 09:00:16,0,I/O等待负载持续15分钟超过10%,node_17
8,8,SYS_10,2019-06-12 09:00:16,0,堆内存平均使用率大于阈值,node_52
9,9,SYS_4,2019-06-12 09:00:18,0,FullGC平均耗时异常,node_69
10,10,SYS_9,2019-06-12 09:00:18,0,I/O等待负载持续15分钟超过10%,node_80
11,11,SYS_1,2019-06-12 09:00:19,0,分区剩余空间小于阀值10%,node_73
12,12,SYS_8,2019-06-12 09:00:20,0,I/O等待负载大于50%,node_49
13,13,SYS_3,2019-06-12 09:00:21,0,CPU利用率过高,node_94
14,14,SYS_8,2019-06-12 09:00:22,0,FullGC平均耗时异常,node_84
15,15,SYS_4,2019-06-12 09:00:26,0,CPU利用率过高,node_72
16,16,SYS_8,2019-06-12 09:00:26,0,url80//访问失败,node_43
17,17,SYS_9,2019-06-12 09:00:28,0,FullGC平均耗时异常,node_12
18,18,SYS_1,2019-06-12 09:00:29,0,分区剩余空间小于阀值10%,node_73
19,19,SYS_5,2019-06-12 09:00:32,0,FullGC平均耗时异常,node_38
20,20,SYS_2,2019-06-12 09:00:33,0,****请求延时大于5分钟,node_8
21,21,SYS_1,2019-06-12 09:00:34,0,网卡接收流量过高,node_4
22,22,SYS_4,2019-06-12 09:00:36,0,CPU利用率过高,node_72
23,23,SYS_3,2019-06-12 09:00:36,0,网卡接收流量过高,node_28
24,24,SYS_10,2019-06-12 09:00:36,0,堆内存平均使用率大于阈值,node_52
25,25,SYS_3,2019-06-12 09:00:36,0,****请求延时大于5分钟,node_3
26,26,SYS_9,2019-06-12 09:00:38,0,FullGC平均耗时异常,node_12
27,27,SYS_4,2019-06-12 09:00:38,0,FullGC平均耗时异常,node_69
28,28,SYS_8,2019-06-12 09:00:39,0,网卡发送流量过高,node_87
29,29,SYS_8,2019-06-12 09:00:40,0,I/O等待负载大于50%,node_49
30,30,SYS_3,2019-06-12 09:00:41,0,CPU利用率过高,node_94
31,31,SYS_5,2019-06-12 09:00:42,0,FullGC平均耗时异常,node_38
32,32,SYS_2,2019-06-12 09:00:43,0,****请求延时大于5分钟,node_8
33,33,SYS_1,2019-06-12 09:00:44,0,网卡接收流量过高,node_4
34,34,SYS_8,2019-06-12 09:00:46,0,url80//访问失败,node_43
35,35,SYS_8,2019-06-12 09:00:47,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
36,36,SYS_3,2019-06-12 09:00:48,0,空闲交换空间小于50%,node_57
37,37,SYS_8,2019-06-12 09:00:49,0,网卡发送流量过高,node_87
38,38,SYS_1,2019-06-12 09:00:50,0,空闲交换空间小于50%,node_33
39,39,SYS_5,2019-06-12 09:00:52,0,FullGC平均耗时异常,node_38
40,40,SYS_2,2019-06-12 09:00:54,0,网卡流量unknown,node_7
41,41,SYS_3,2019-06-12 09:00:55,0,FullGC次数异常,node_97
42,42,SYS_10,2019-06-12 09:00:56,0,堆内存平均使用率大于阈值,node_52
43,43,SYS_10,2019-06-12 09:00:57,0,HTTP:http慢响应,node_96
44,44,SYS_1,2019-06-12 09:00:59,0,分区剩余空间小于阀值10%,node_73
45,45,SYS_8,2019-06-12 09:01:00,0,I/O等待负载大于50%,node_49
46,46,SYS_10,2019-06-12 09:01:00,0,日志报错:无法获取连接,node_42
47,47,SYS_3,2019-06-12 09:01:01,0,CPU利用率过高,node_94
48,48,SYS_5,2019-06-12 09:01:02,0,FullGC平均耗时异常,node_38
49,49,SYS_8,2019-06-12 09:01:02,0,FullGC平均耗时异常,node_84
50,50,SYS_2,2019-06-12 09:01:03,0,****请求延时大于5分钟,node_8
51,51,SYS_7,2019-06-12 09:01:05,0,"ping丢包率100%,服务器宕机",node_63
52,52,SYS_10,2019-06-12 09:01:06,0,堆内存平均使用率大于阈值,node_52
53,53,SYS_8,2019-06-12 09:01:07,0,硬盘Slot00状态为Failed,node_71
54,54,SYS_1,2019-06-12 09:01:09,0,分区剩余空间小于阀值10%,node_73
55,55,SYS_1,2019-06-12 09:01:10,0,空闲交换空间小于50%,node_33
56,56,SYS_10,2019-06-12 09:01:11,0,HTTP:http慢响应,node_64
57,57,SYS_9,2019-06-12 09:01:12,0,网卡发送流量过高,node_16
58,58,SYS_1,2019-06-12 09:01:14,0,I/O等待负载持续15分钟超过10%,node_31
59,59,SYS_7,2019-06-12 09:01:14,0,**application停止运行,node_53
60,60,SYS_1,2019-06-12 09:01:16,0,I/O等待负载持续15分钟超过10%,node_17
61,61,SYS_9,2019-06-12 09:01:18,0,FullGC平均耗时异常,node_12
62,62,SYS_8,2019-06-12 09:01:19,0,网卡发送流量过高,node_87
63,63,SYS_8,2019-06-12 09:01:20,0,I/O等待负载大于50%,node_49
64,64,SYS_5,2019-06-12 09:01:22,0,FullGC平均耗时异常,node_38
65,65,SYS_8,2019-06-12 09:01:22,0,FullGC平均耗时异常,node_84
66,66,SYS_2,2019-06-12 09:01:23,0,****请求延时大于5分钟,node_8
67,67,SYS_1,2019-06-12 09:01:26,0,I/O等待负载持续15分钟超过10%,node_17
68,68,SYS_8,2019-06-12 09:01:26,0,url80//访问失败,node_43
69,69,SYS_8,2019-06-12 09:01:27,0,硬盘Slot00状态为Failed,node_71
70,70,SYS_4,2019-06-12 09:01:28,0,FullGC平均耗时异常,node_69
71,71,SYS_5,2019-06-12 09:01:28,0,I/O等待负载大于50%,node_14
72,72,SYS_9,2019-06-12 09:01:28,0,I/O等待负载持续15分钟超过10%,node_80
