,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_5,2019-06-25 05:44:20,0.0,日志报错:无法获取连接,node_2
1,1,SYS_3,2019-06-25 05:44:21,0.0,堆内存平均使用率大于阈值,node_57
2,2,SYS_8,2019-06-25 05:44:22,0.0,**application停止运行,node_87
3,3,SYS_2,2019-06-25 05:44:22,0.0,****请求延时大于5分钟,node_30
4,4,SYS_3,2019-06-25 05:44:25,0.0,HTTP:http慢响应,node_86
5,5,SYS_2,2019-06-25 05:44:25,0.0,HTTP:http慢响应,node_8
6,6,SYS_3,2019-06-25 05:44:25,0.0,CPUStealTime持续5分钟超过10%,node_39
7,7,SYS_2,2019-06-25 05:44:25,0.0,I/O等待负载大于50%,node_99
8,8,SYS_2,2019-06-25 05:44:25,0.0,I/O等待负载持续15分钟超过10%,node_91
9,9,SYS_2,2019-06-25 05:44:25,0.0,HTTP:http慢响应,node_18
10,10,SYS_7,2019-06-25 05:44:27,0.0,**application停止运行,node_63
11,11,SYS_7,2019-06-25 05:44:28,0.0,**application停止运行,node_89
12,12,SYS_2,2019-06-25 05:44:28,0.0,堆内存平均使用率大于阈值,node_99
13,13,SYS_4,2019-06-25 05:44:29,0.0,空闲交换空间小于50%,node_36
14,14,SYS_7,2019-06-25 05:44:31,0.0,JBOSS8080端口的连接数大于400,node_24
15,15,SYS_8,2019-06-25 05:44:32,0.0,**application停止运行,node_87
16,16,SYS_9,2019-06-25 05:44:34,0.0,网卡发送流量过高,node_92
17,17,SYS_5,2019-06-25 05:44:35,0.0,日志中有OutOfMemoryError信息,node_26
18,18,SYS_1,2019-06-25 05:44:39,0.0,网卡接收流量过高,node_58
19,19,SYS_8,2019-06-25 05:44:40,0.0,磁盘I/O异常,node_43
20,20,SYS_3,2019-06-25 05:44:41,0.0,堆内存平均使用率大于阈值,node_57
21,21,SYS_2,2019-06-25 05:44:41,0.0,网卡接收流量过高,node_91
22,22,SYS_2,2019-06-25 05:44:42,0.0,****请求延时大于5分钟,node_30
23,23,SYS_8,2019-06-25 05:44:44,0.0,网卡流量unknown,node_88
24,24,SYS_3,2019-06-25 05:44:45,0.0,网卡发送流量过高,node_97
25,25,SYS_7,2019-06-25 05:44:47,0.0,**application停止运行,node_63
26,26,SYS_1,2019-06-25 05:44:47,0.0,磁盘I/O异常,node_50
27,27,SYS_8,2019-06-25 05:44:49,1.0,端口8080通信异常,node_41
28,28,SYS_8,2019-06-25 05:44:51,0.0,I/O等待负载大于50%,node_95
29,29,SYS_8,2019-06-25 05:44:51,0.0,CPU利用率过高,node_84
30,30,SYS_8,2019-06-25 05:44:51,0.0,CPU利用率过高,node_10
31,31,SYS_2,2019-06-25 05:44:52,0.0,日志中有Noroutetohost信息,node_21
32,32,SYS_9,2019-06-25 05:44:54,0.0,网卡发送流量过高,node_92
33,33,SYS_8,2019-06-25 05:44:55,0.0,网卡发送流量过高,node_49
34,34,SYS_7,2019-06-25 05:44:57,0.0,**application停止运行,node_63
35,35,SYS_1,2019-06-25 05:44:57,0.0,磁盘I/O异常,node_50
36,36,SYS_3,2019-06-25 05:45:01,0.0,堆内存平均使用率大于阈值,node_57
37,37,SYS_6,2019-06-25 05:45:04,0.0,"ping丢包率100%,服务器宕机",node_46
38,38,SYS_2,2019-06-25 05:45:05,0.0,HTTP:http慢响应,node_8
39,39,SYS_2,2019-06-25 05:45:05,0.0,I/O等待负载大于50%,node_99
40,40,SYS_2,2019-06-25 05:45:05,0.0,I/O等待负载持续15分钟超过10%,node_91
41,41,SYS_3,2019-06-25 05:45:05,0.0,HTTP:http慢响应,node_86
42,42,SYS_3,2019-06-25 05:45:05,0.0,CPUStealTime持续5分钟超过10%,node_39
43,43,SYS_2,2019-06-25 05:45:05,0.0,HTTP:http慢响应,node_18
44,44,SYS_3,2019-06-25 05:45:06,0.0,网卡接收流量过高,node_3
45,45,SYS_4,2019-06-25 05:45:09,0.0,空闲交换空间小于50%,node_36
46,46,SYS_8,2019-06-25 05:45:09,1.0,端口8080通信异常,node_41
47,47,SYS_8,2019-06-25 05:45:11,0.0,CPU利用率过高,node_10
48,48,SYS_8,2019-06-25 05:45:11,0.0,I/O等待负载大于50%,node_95
49,49,SYS_8,2019-06-25 05:45:11,0.0,CPU利用率过高,node_84
50,50,SYS_2,2019-06-25 05:45:12,0.0,FullGC次数异常,node_18
51,51,SYS_4,2019-06-25 05:45:12,0.0,日志中有Noroutetohost信息,node_9
52,52,SYS_8,2019-06-25 05:45:13,0.0,日志产生ERROR信息,node_71
53,53,SYS_3,2019-06-25 05:45:15,0.0,CPUStealTime持续5分钟超过10%,node_39
54,54,SYS_2,2019-06-25 05:45:15,0.0,I/O等待负载持续15分钟超过10%,node_91
55,55,SYS_3,2019-06-25 05:45:15,0.0,HTTP:http慢响应,node_86
56,56,SYS_5,2019-06-25 05:45:15,0.0,网卡发送流量过高,node_74
57,57,SYS_2,2019-06-25 05:45:15,0.0,I/O等待负载大于50%,node_99
58,58,SYS_2,2019-06-25 05:45:15,0.0,HTTP:http慢响应,node_8
59,59,SYS_2,2019-06-25 05:45:15,0.0,HTTP:http慢响应,node_18
60,60,SYS_7,2019-06-25 05:45:17,0.0,**application停止运行,node_63
61,61,SYS_8,2019-06-25 05:45:19,1.0,端口8080通信异常,node_41
62,62,SYS_1,2019-06-25 05:45:19,0.0,网卡接收流量过高,node_58
63,63,SYS_8,2019-06-25 05:45:20,0.0,磁盘I/O异常,node_43
64,64,SYS_1,2019-06-25 05:45:20,0.0,FullGC平均耗时异常,node_31
65,65,SYS_3,2019-06-25 05:45:21,0.0,堆内存平均使用率大于阈值,node_57
66,66,SYS_8,2019-06-25 05:45:21,0.0,I/O等待负载大于50%,node_95
67,67,SYS_8,2019-06-25 05:45:21,0.0,CPU利用率过高,node_84
68,68,SYS_8,2019-06-25 05:45:21,0.0,CPU利用率过高,node_10
69,69,SYS_2,2019-06-25 05:45:25,0.0,HTTP:http慢响应,node_8
70,70,SYS_3,2019-06-25 05:45:25,0.0,HTTP:http慢响应,node_86
71,71,SYS_2,2019-06-25 05:45:25,0.0,I/O等待负载大于50%,node_99
72,72,SYS_2,2019-06-25 05:45:25,0.0,I/O等待负载持续15分钟超过10%,node_91
73,73,SYS_3,2019-06-25 05:45:25,0.0,CPUStealTime持续5分钟超过10%,node_39
74,74,SYS_2,2019-06-25 05:45:25,0.0,HTTP:http慢响应,node_18
75,75,SYS_1,2019-06-25 05:45:30,0.0,FullGC平均耗时异常,node_31
76,76,SYS_2,2019-06-25 05:45:30,0.0,CPU利用率过高,node_37
77,77,SYS_2,2019-06-25 05:45:32,0.0,****请求延时大于5分钟,node_30
78,78,SYS_8,2019-06-25 05:45:34,0.0,网卡流量unknown,node_88
79,79,SYS_3,2019-06-25 05:45:35,0.0,网卡发送流量过高,node_97
80,80,SYS_6,2019-06-25 05:45:37,0.0,ping延迟时间持续3分钟大于100ms,node_59
81,81,SYS_1,2019-06-25 05:45:37,0.0,磁盘I/O异常,node_50
82,82,SYS_8,2019-06-25 05:45:39,1.0,端口8080通信异常,node_41
83,83,SYS_1,2019-06-25 05:45:40,0.0,FullGC平均耗时异常,node_31
84,84,SYS_2,2019-06-25 05:45:42,0.0,****请求延时大于5分钟,node_30
85,85,SYS_10,2019-06-25 05:45:44,0.0,ping延迟时间持续3分钟大于100ms,node_52
86,86,SYS_4,2019-06-25 05:45:45,0.0,JBOSS8080端口的连接数大于400,node_62
87,87,SYS_2,2019-06-25 05:45:46,0.0,"ping丢包率100%,服务器宕机",node_8
88,88,SYS_7,2019-06-25 05:45:48,0.0,**application停止运行,node_89
89,89,SYS_10,2019-06-25 05:45:51,0.0,网卡流量unknown,node_90
90,90,SYS_4,2019-06-25 05:45:52,0.0,日志中有Noroutetohost信息,node_9
91,91,SYS_2,2019-06-25 05:45:52,0.0,****请求延时大于5分钟,node_30
92,92,SYS_9,2019-06-25 05:45:54,0.0,网卡发送流量过高,node_92
93,93,SYS_4,2019-06-25 05:45:55,0.0,****请求延时大于5分钟,node_77
94,94,SYS_9,2019-06-25 05:45:58,0.0,JBOSS8080端口的连接数大于400,node_12
95,95,SYS_8,2019-06-25 05:45:59,1.0,端口8080通信异常,node_41
96,96,SYS_8,2019-06-25 05:46:02,0.0,**application停止运行,node_87
97,97,SYS_2,2019-06-25 05:46:02,0.0,****请求延时大于5分钟,node_30
98,98,SYS_2,2019-06-25 05:46:02,0.0,日志中有Noroutetohost信息,node_21
99,99,SYS_8,2019-06-25 05:46:03,0.0,日志产生ERROR信息,node_71
100,100,SYS_2,2019-06-25 05:46:05,0.0,I/O等待负载持续15分钟超过10%,node_91
101,101,SYS_3,2019-06-25 05:46:05,0.0,CPUStealTime持续5分钟超过10%,node_39
102,102,SYS_2,2019-06-25 05:46:05,0.0,I/O等待负载大于50%,node_99
103,103,SYS_3,2019-06-25 05:46:05,0.0,HTTP:http慢响应,node_86
104,104,SYS_2,2019-06-25 05:46:05,0.0,HTTP:http慢响应,node_18
105,105,SYS_2,2019-06-25 05:46:05,0.0,HTTP:http慢响应,node_8
106,106,SYS_10,2019-06-25 05:46:06,0.0,端口6060通信异常,node_96
107,107,SYS_7,2019-06-25 05:46:07,0.0,**application停止运行,node_63
108,108,SYS_7,2019-06-25 05:46:08,0.0,**application停止运行,node_89
109,109,SYS_1,2019-06-25 05:46:09,0.0,网卡接收流量过高,node_58
110,110,SYS_2,2019-06-25 05:46:09,0.0,分区剩余空间小于阀值10%,node_18
111,111,SYS_1,2019-06-25 05:46:10,0.0,FullGC平均耗时异常,node_31
112,112,SYS_8,2019-06-25 05:46:10,0.0,磁盘I/O异常,node_43
113,113,SYS_8,2019-06-25 05:46:11,0.0,CPU利用率过高,node_84
114,114,SYS_8,2019-06-25 05:46:11,0.0,I/O等待负载大于50%,node_95
