,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_5,2019-06-24 19:19:10,0,****请求延时大于5分钟,node_76
1,1,SYS_2,2019-06-24 19:19:11,0,FullGC次数异常,node_8
2,2,SYS_9,2019-06-24 19:19:12,0,网卡发送流量过高,node_75
3,3,SYS_2,2019-06-24 19:19:12,0,Nginx80端口的连接数大于2000,node_30
4,4,SYS_1,2019-06-24 19:19:13,0,网卡接收流量过高,node_33
5,5,SYS_5,2019-06-24 19:19:14,0,I/O等待负载持续15分钟超过10%,node_6
6,6,SYS_9,2019-06-24 19:19:14,0,端口6060通信异常,node_16
7,7,SYS_7,2019-06-24 19:19:14,0,日志中有OutOfMemoryError信息,node_53
8,8,SYS_1,2019-06-24 19:19:14,0,CPUStealTime持续5分钟超过10%,node_58
9,9,SYS_10,2019-06-24 19:19:15,0,ping延迟时间持续3分钟大于100ms,node_96
10,10,SYS_6,2019-06-24 19:19:15,0,日志中有Noroutetohost信息,node_25
11,11,SYS_7,2019-06-24 19:19:17,0,日志中有Noroutetohost信息,node_63
12,12,SYS_3,2019-06-24 19:19:17,0,网卡发送流量过高,node_86
13,13,SYS_5,2019-06-24 19:19:20,0,****请求延时大于5分钟,node_76
14,14,SYS_9,2019-06-24 19:19:22,0,网卡发送流量过高,node_75
15,15,SYS_1,2019-06-24 19:19:23,0,网卡接收流量过高,node_33
16,16,SYS_9,2019-06-24 19:19:24,0,端口6060通信异常,node_16
17,17,SYS_4,2019-06-24 19:19:24,0,日志产生ERROR信息,node_19
18,18,SYS_3,2019-06-24 19:19:25,0,网卡接收流量过高,node_94
19,19,SYS_10,2019-06-24 19:19:25,0,ping延迟时间持续3分钟大于100ms,node_96
20,20,SYS_2,2019-06-24 19:19:26,0,空闲交换空间小于50%,node_45
21,21,SYS_3,2019-06-24 19:19:27,0,网卡发送流量过高,node_86
22,22,SYS_8,2019-06-24 19:19:28,0,CPU利用率过高,node_49
23,23,SYS_5,2019-06-24 19:19:29,0,空闲交换空间小于50%,node_2
24,24,SYS_5,2019-06-24 19:19:30,0,****请求延时大于5分钟,node_76
25,25,SYS_2,2019-06-24 19:19:31,0,FullGC次数异常,node_8
26,26,SYS_6,2019-06-24 19:19:31,0,"ping丢包率100%,服务器宕机",node_48
27,27,SYS_5,2019-06-24 19:19:33,0,**application停止运行,node_74
28,28,SYS_7,2019-06-24 19:19:34,0,日志中有OutOfMemoryError信息,node_53
29,29,SYS_5,2019-06-24 19:19:34,0,I/O等待负载持续15分钟超过10%,node_6
30,30,SYS_10,2019-06-24 19:19:35,0,ping延迟时间持续3分钟大于100ms,node_96
31,31,SYS_10,2019-06-24 19:19:36,0,端口80通信异常,node_29
32,32,SYS_4,2019-06-24 19:19:38,0,CPU利用率过高,node_69
33,33,SYS_5,2019-06-24 19:19:39,0,url8080访问失败,node_82
34,34,SYS_8,2019-06-24 19:19:40,0,"ping丢包率100%,服务器宕机",node_84
35,35,SYS_3,2019-06-24 19:19:40,0,日志中有OutOfMemoryError信息,node_20
36,36,SYS_9,2019-06-24 19:19:42,0,网卡发送流量过高,node_75
37,37,SYS_1,2019-06-24 19:19:43,0,网卡接收流量过高,node_33
38,38,SYS_10,2019-06-24 19:19:45,0,ping延迟时间持续3分钟大于100ms,node_96
39,39,SYS_5,2019-06-24 19:19:47,0,JBOSS8080端口的连接数大于400,node_38
40,40,SYS_3,2019-06-24 19:19:47,0,网卡发送流量过高,node_86
41,41,SYS_3,2019-06-24 19:19:50,0,日志中有OutOfMemoryError信息,node_20
42,42,SYS_6,2019-06-24 19:19:50,0,堆内存平均使用率大于阈值,node_35
43,43,SYS_2,2019-06-24 19:19:51,0,FullGC次数异常,node_8
44,44,SYS_9,2019-06-24 19:19:52,0,网卡发送流量过高,node_75
45,45,SYS_1,2019-06-24 19:19:53,0,Nginx80端口的连接数大于2000,node_17
46,46,SYS_7,2019-06-24 19:19:54,0,日志中有OutOfMemoryError信息,node_53
47,47,SYS_5,2019-06-24 19:19:54,0,I/O等待负载持续15分钟超过10%,node_6
48,48,SYS_10,2019-06-24 19:19:55,0,ping延迟时间持续3分钟大于100ms,node_96
49,49,SYS_3,2019-06-24 19:19:57,0,网卡发送流量过高,node_86
50,50,SYS_8,2019-06-24 19:20:00,0,"ping丢包率100%,服务器宕机",node_84
51,51,SYS_1,2019-06-24 19:20:03,0,网卡接收流量过高,node_33
52,52,SYS_5,2019-06-24 19:20:04,0,I/O等待负载持续15分钟超过10%,node_6
53,53,SYS_10,2019-06-24 19:20:05,0,ping延迟时间持续3分钟大于100ms,node_96
54,54,SYS_3,2019-06-24 19:20:05,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
55,55,SYS_3,2019-06-24 19:20:05,0,网卡接收流量过高,node_94
56,56,SYS_3,2019-06-24 19:20:07,0,网卡发送流量过高,node_86
57,57,SYS_5,2019-06-24 19:20:07,0,JBOSS8080端口的连接数大于400,node_38
58,58,SYS_6,2019-06-24 19:20:09,0,磁盘I/O异常,node_32
59,59,SYS_9,2019-06-24 19:20:12,0,网卡发送流量过高,node_75
60,60,SYS_1,2019-06-24 19:20:13,0,网卡接收流量过高,node_33
