,Unnamed: 0.1,sysEname,time,is_root,trigger,node
0,0,SYS_1,2019-06-27 06:00:11,0,****请求延时大于5分钟,node_58
1,1,SYS_6,2019-06-27 06:00:11,0,url80//访问失败,node_59
2,2,SYS_5,2019-06-27 06:00:11,0,HTTP:http慢响应,node_65
3,3,SYS_3,2019-06-27 06:00:13,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
4,4,SYS_2,2019-06-27 06:00:17,0,url80//访问失败,node_55
5,5,SYS_1,2019-06-27 06:00:18,0,url80//访问失败,node_0
6,6,SYS_8,2019-06-27 06:00:21,0,空闲交换空间小于50%,node_79
7,7,SYS_5,2019-06-27 06:00:21,0,HTTP:http慢响应,node_65
8,8,SYS_10,2019-06-27 06:00:21,0,I/O等待负载持续15分钟超过10%,node_96
9,9,SYS_5,2019-06-27 06:00:22,0,网卡发送流量过高,node_82
10,10,SYS_8,2019-06-27 06:00:22,0,日志产生ERROR信息,node_84
11,11,SYS_4,2019-06-27 06:00:22,0,磁盘I/O异常,node_19
12,12,SYS_8,2019-06-27 06:00:23,0,日志产生ERROR信息,node_87
13,13,SYS_2,2019-06-27 06:00:23,0,日志中有OutOfMemoryError信息,node_45
14,14,SYS_2,2019-06-27 06:00:23,0,FullGC平均耗时异常,node_8
15,15,SYS_3,2019-06-27 06:00:23,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
16,16,SYS_4,2019-06-27 06:00:23,0,url8080访问失败,node_5
17,17,SYS_4,2019-06-27 06:00:23,0,网卡流量unknown,node_81
18,18,SYS_7,2019-06-27 06:00:24,0,网卡接收流量过高,node_24
19,19,SYS_5,2019-06-27 06:00:25,0,I/O等待负载持续15分钟超过10%,node_76
20,20,SYS_1,2019-06-27 06:00:28,0,堆内存平均使用率大于阈值,node_31
21,21,SYS_3,2019-06-27 06:00:30,0,堆内存平均使用率大于阈值,node_94
22,22,SYS_1,2019-06-27 06:00:30,0,CPUStealTime持续5分钟超过10%,node_73
23,23,SYS_6,2019-06-27 06:00:31,0,url80//访问失败,node_59
24,24,SYS_8,2019-06-27 06:00:31,0,空闲交换空间小于50%,node_79
25,25,SYS_5,2019-06-27 06:00:32,0,网卡发送流量过高,node_82
26,26,SYS_4,2019-06-27 06:00:32,0,磁盘I/O异常,node_19
27,27,SYS_2,2019-06-27 06:00:33,0,FullGC平均耗时异常,node_8
28,28,SYS_8,2019-06-27 06:00:33,0,日志产生ERROR信息,node_87
29,29,SYS_10,2019-06-27 06:00:36,0,网卡发送流量过高,node_52
30,30,SYS_2,2019-06-27 06:00:36,0,网卡发送流量过高,node_91
31,31,SYS_10,2019-06-27 06:00:38,0,ping延迟时间持续3分钟大于100ms,node_42
32,32,SYS_1,2019-06-27 06:00:40,0,CPUStealTime持续5分钟超过10%,node_73
33,33,SYS_4,2019-06-27 06:00:40,0,网卡接收流量过高,node_9
34,34,SYS_5,2019-06-27 06:00:42,0,网卡流量unknown,node_85
35,35,SYS_4,2019-06-27 06:00:43,0,网卡流量unknown,node_81
36,36,SYS_5,2019-06-27 06:00:45,0,I/O等待负载持续15分钟超过10%,node_76
37,37,SYS_10,2019-06-27 06:00:46,0,网卡发送流量过高,node_52
38,38,SYS_2,2019-06-27 06:00:47,0,url80//访问失败,node_55
39,39,SYS_1,2019-06-27 06:00:48,0,堆内存平均使用率大于阈值,node_31
40,40,SYS_10,2019-06-27 06:00:48,0,ping延迟时间持续3分钟大于100ms,node_42
41,41,SYS_1,2019-06-27 06:00:50,0,CPUStealTime持续5分钟超过10%,node_73
42,42,SYS_3,2019-06-27 06:00:50,0,堆内存平均使用率大于阈值,node_94
43,43,SYS_8,2019-06-27 06:00:51,0,空闲交换空间小于50%,node_79
44,44,SYS_6,2019-06-27 06:00:55,0,端口80通信异常,node_56
45,45,SYS_10,2019-06-27 06:00:58,0,ping延迟时间持续3分钟大于100ms,node_42
46,46,SYS_1,2019-06-27 06:00:58,0,堆内存平均使用率大于阈值,node_31
47,47,SYS_9,2019-06-27 06:00:59,0,url80//访问失败,node_47
48,48,SYS_3,2019-06-27 06:01:00,0,堆内存平均使用率大于阈值,node_94
49,49,SYS_1,2019-06-27 06:01:00,0,CPUStealTime持续5分钟超过10%,node_73
50,50,SYS_5,2019-06-27 06:01:02,0,网卡发送流量过高,node_82
51,51,SYS_5,2019-06-27 06:01:02,0,网卡流量unknown,node_85
52,52,SYS_7,2019-06-27 06:01:03,0,I/O等待负载大于50%,node_54
53,53,SYS_7,2019-06-27 06:01:04,0,网卡接收流量过高,node_24
54,54,SYS_3,2019-06-27 06:01:04,0,空闲交换空间小于50%,node_57
55,55,SYS_2,2019-06-27 06:01:05,0,网卡流量unknown,node_70
56,56,SYS_2,2019-06-27 06:01:07,0,url80//访问失败,node_55
