,Unnamed: 0,sysEname,time,triggername,is_root
0,0,SYS_3,2019-06-28 07:06:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
1,1,SYS_6,2019-06-28 07:06:05,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
2,2,SYS_4,2019-06-28 07:06:05,主机node_69 上I/O等待负载大于50%,0.0
3,3,SYS_1,2019-06-28 07:06:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
4,4,SYS_3,2019-06-28 07:06:08,主机node_3 端口80通信异常,0.0
5,5,SYS_6,2019-06-28 07:06:08,主机node_67 日志中有No route to host信息,0.0
6,6,SYS_1,2019-06-28 07:06:10,主机node_31 url:http://node_31:80//访问失败,0.0
7,7,SYS_7,2019-06-28 07:06:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
8,8,SYS_7,2019-06-28 07:06:11,主机node_63 上I/O等待负载大于50%,0.0
9,9,SYS_8,2019-06-28 07:06:14,主机node_84 日志产生ERROR信息,0.0
10,10,SYS_4,2019-06-28 07:06:15,主机node_69 上I/O等待负载大于50%,0.0
11,11,SYS_9,2019-06-28 07:06:16,主机node_75 网卡流量unknown,0.0
12,12,SYS_7,2019-06-28 07:06:16,主机node_54 网卡流量unknown,1.0
13,13,SYS_7,2019-06-28 07:06:17,主机node_63 上I/O等待负载大于50%,0.0
14,14,SYS_5,2019-06-28 07:06:19,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
15,15,SYS_1,2019-06-28 07:06:20,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
16,16,SYS_5,2019-06-28 07:06:20,主机node_74 上I/O等待负载大于50%,0.0
17,17,SYS_1,2019-06-28 07:06:20,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
18,18,SYS_5,2019-06-28 07:06:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
19,19,SYS_5,2019-06-28 07:06:20,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
20,20,SYS_7,2019-06-28 07:06:21,主机node_63 上I/O等待负载大于50%,0.0
21,21,SYS_7,2019-06-28 07:06:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
22,22,SYS_7,2019-06-28 07:06:21,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
23,23,SYS_1,2019-06-28 07:06:22,主机node_93 Nginx 80端口的连接数大于2000,0.0
24,24,SYS_7,2019-06-28 07:06:23,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
25,25,SYS_10,2019-06-28 07:06:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
26,26,SYS_7,2019-06-28 07:06:27,主机node_63 上I/O等待负载大于50%,0.0
27,27,SYS_2,2019-06-28 07:06:28,主机node_70 **application 停止运行,0.0
28,28,SYS_10,2019-06-28 07:06:28,主机node_11 上I/O等待负载持续15分钟超过10%,0.0
29,29,SYS_3,2019-06-28 07:06:28,主机node_3 端口80通信异常,0.0
30,30,SYS_4,2019-06-28 07:06:29,主机node_81 日志中有No route to host信息,0.0
31,31,SYS_5,2019-06-28 07:06:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
32,32,SYS_1,2019-06-28 07:06:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
33,33,SYS_5,2019-06-28 07:06:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
34,34,SYS_5,2019-06-28 07:06:30,主机node_74 上I/O等待负载大于50%,0.0
35,35,SYS_1,2019-06-28 07:06:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
36,36,SYS_4,2019-06-28 07:06:35,主机node_34 端口6060通信异常,0.0
37,37,SYS_4,2019-06-28 07:06:35,主机node_69 上I/O等待负载大于50%,0.0
38,38,SYS_8,2019-06-28 07:06:36,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
39,39,SYS_7,2019-06-28 07:06:36,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
40,40,SYS_7,2019-06-28 07:06:36,主机node_54 网卡流量unknown,1.0
41,41,SYS_4,2019-06-28 07:06:37,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
42,42,SYS_9,2019-06-28 07:06:39,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
43,43,SYS_7,2019-06-28 07:06:41,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
44,44,SYS_7,2019-06-28 07:06:41,主机node_63 上I/O等待负载大于50%,0.0
45,45,SYS_6,2019-06-28 07:06:45,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
46,46,SYS_4,2019-06-28 07:06:45,主机node_34 端口6060通信异常,0.0
47,47,SYS_10,2019-06-28 07:06:46,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
48,48,SYS_7,2019-06-28 07:06:46,主机node_54 网卡流量unknown,1.0
49,49,SYS_8,2019-06-28 07:06:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
50,50,SYS_2,2019-06-28 07:06:48,主机node_70 **application 停止运行,0.0
51,51,SYS_3,2019-06-28 07:06:48,主机node_3 端口80通信异常,0.0
52,52,SYS_1,2019-06-28 07:06:50,主机node_31 url:http://node_31:80//访问失败,0.0
53,53,SYS_5,2019-06-28 07:06:50,主机node_74 上I/O等待负载大于50%,0.0
54,54,SYS_5,2019-06-28 07:06:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
55,55,SYS_5,2019-06-28 07:06:50,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
56,56,SYS_1,2019-06-28 07:06:50,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
57,57,SYS_1,2019-06-28 07:06:50,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
58,58,SYS_7,2019-06-28 07:06:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
59,59,SYS_7,2019-06-28 07:06:51,主机node_63 上I/O等待负载大于50%,0.0
60,60,SYS_3,2019-06-28 07:06:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
61,61,SYS_2,2019-06-28 07:06:54,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
62,62,SYS_4,2019-06-28 07:06:55,主机node_69 上I/O等待负载大于50%,0.0
63,63,SYS_7,2019-06-28 07:06:56,主机node_54 网卡流量unknown,1.0
64,64,SYS_8,2019-06-28 07:06:56,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
65,65,SYS_7,2019-06-28 07:06:56,主机node_54 网卡eth0 接收流量持续10分钟平均值大于180M,0.0
66,66,SYS_9,2019-06-28 07:06:57,主机node_68 日志产生ERROR信息,0.0
67,67,SYS_9,2019-06-28 07:06:58,主机node_80 **application 停止运行,0.0
68,68,SYS_2,2019-06-28 07:06:58,主机node_99 日志产生ERROR信息,0.0
69,69,SYS_4,2019-06-28 07:06:59,主机node_81 日志中有No route to host信息,0.0
70,70,SYS_7,2019-06-28 07:07:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
71,71,SYS_7,2019-06-28 07:07:01,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
72,72,SYS_7,2019-06-28 07:07:01,主机node_89 url:http://node_89:8080访问失败,0.0
73,73,SYS_7,2019-06-28 07:07:01,主机node_63 上I/O等待负载大于50%,0.0
74,74,SYS_8,2019-06-28 07:07:02,主机node_10 网卡流量unknown,0.0
75,75,SYS_3,2019-06-28 07:07:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
76,76,SYS_8,2019-06-28 07:07:05,主机node_43 硬盘Slot 00状态为Failed,0.0
77,77,SYS_9,2019-06-28 07:07:06,主机node_75 网卡流量unknown,0.0
78,78,SYS_8,2019-06-28 07:07:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
79,79,SYS_7,2019-06-28 07:07:06,主机node_54 网卡流量unknown,1.0
80,80,SYS_7,2019-06-28 07:07:07,主机node_63 上I/O等待负载大于50%,0.0
81,81,SYS_4,2019-06-28 07:07:07,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
82,82,SYS_7,2019-06-28 07:07:11,主机node_63 上I/O等待负载大于50%,0.0
83,83,SYS_7,2019-06-28 07:07:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
84,84,SYS_4,2019-06-28 07:07:15,主机node_69 上I/O等待负载大于50%,0.0
85,85,SYS_7,2019-06-28 07:07:16,主机node_54 网卡流量unknown,1.0
86,86,SYS_8,2019-06-28 07:07:17,"主机node_95 ping丢包率100%,服务器宕机",0.0
87,87,SYS_6,2019-06-28 07:07:18,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
88,88,SYS_9,2019-06-28 07:07:20,主机node_47 JBOSS 8080端口的连接数大于400,0.0
89,89,SYS_7,2019-06-28 07:07:21,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
90,90,SYS_5,2019-06-28 07:07:23,主机node_85 ping延迟时间持续3分钟大于100ms,0.0
91,91,SYS_2,2019-06-28 07:07:24,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
92,92,SYS_6,2019-06-28 07:07:24,主机node_48 硬盘Slot 00状态为Failed,0.0
93,93,SYS_10,2019-06-28 07:07:25,主机node_29 硬盘Slot 00状态为Failed,0.0
94,94,SYS_10,2019-06-28 07:07:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
95,95,SYS_10,2019-06-28 07:07:26,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
96,96,SYS_1,2019-06-28 07:07:26,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
97,97,SYS_10,2019-06-28 07:07:27,主机node_42 **** 请求延时大于5分钟,0.0
98,98,SYS_1,2019-06-28 07:07:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
99,99,SYS_1,2019-06-28 07:07:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
100,100,SYS_5,2019-06-28 07:07:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
101,101,SYS_5,2019-06-28 07:07:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
102,102,SYS_5,2019-06-28 07:07:30,主机node_74 上I/O等待负载大于50%,0.0
103,103,SYS_7,2019-06-28 07:07:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
104,104,SYS_7,2019-06-28 07:07:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
105,105,SYS_7,2019-06-28 07:07:31,主机node_63 上I/O等待负载大于50%,0.0
106,106,SYS_4,2019-06-28 07:07:33,主机node_36 url:http://node_36:8080访问失败,0.0
107,107,SYS_10,2019-06-28 07:07:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
108,108,SYS_8,2019-06-28 07:07:35,主机node_43 硬盘Slot 00状态为Failed,0.0
109,109,SYS_7,2019-06-28 07:07:36,主机node_54 网卡流量unknown,1.0
110,110,SYS_1,2019-06-28 07:07:36,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
111,111,SYS_9,2019-06-28 07:07:37,主机node_68 日志产生ERROR信息,0.0
112,112,SYS_5,2019-06-28 07:07:37,主机node_74 上CPU Steal Time持续5分钟超过10%,0.0
113,113,SYS_3,2019-06-28 07:07:38,主机node_3 端口80通信异常,0.0
114,114,SYS_2,2019-06-28 07:07:38,主机node_99 日志产生ERROR信息,0.0
115,115,SYS_1,2019-06-28 07:07:40,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
116,116,SYS_5,2019-06-28 07:07:40,主机node_74 上I/O等待负载大于50%,0.0
117,117,SYS_9,2019-06-28 07:07:40,主机node_47 JBOSS 8080端口的连接数大于400,0.0
118,118,SYS_5,2019-06-28 07:07:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
119,119,SYS_1,2019-06-28 07:07:40,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
120,120,SYS_5,2019-06-28 07:07:40,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
121,121,SYS_1,2019-06-28 07:07:40,主机node_31 url:http://node_31:80//访问失败,0.0
122,122,SYS_2,2019-06-28 07:07:41,主机node_8 日志中有No route to host信息,0.0
123,123,SYS_7,2019-06-28 07:07:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
124,124,SYS_5,2019-06-28 07:07:43,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
125,125,SYS_8,2019-06-28 07:07:44,主机node_84 日志产生ERROR信息,0.0
126,126,SYS_2,2019-06-28 07:07:44,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
127,127,SYS_4,2019-06-28 07:07:45,主机node_69 上I/O等待负载大于50%,0.0
128,128,SYS_8,2019-06-28 07:07:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
129,129,SYS_7,2019-06-28 07:07:46,主机node_54 网卡流量unknown,1.0
130,130,SYS_3,2019-06-28 07:07:48,主机node_3 端口80通信异常,0.0
131,131,SYS_5,2019-06-28 07:07:50,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
132,132,SYS_5,2019-06-28 07:07:50,主机node_74 上I/O等待负载大于50%,0.0
133,133,SYS_5,2019-06-28 07:07:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
134,134,SYS_1,2019-06-28 07:07:50,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
135,135,SYS_1,2019-06-28 07:07:50,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
136,136,SYS_7,2019-06-28 07:07:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
137,137,SYS_7,2019-06-28 07:07:51,主机node_63 上I/O等待负载大于50%,0.0
138,138,SYS_1,2019-06-28 07:07:52,主机node_93 Nginx 80端口的连接数大于2000,0.0
139,139,SYS_8,2019-06-28 07:07:52,主机node_10 网卡流量unknown,0.0
140,140,SYS_5,2019-06-28 07:07:53,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
141,141,SYS_7,2019-06-28 07:07:53,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
142,142,SYS_3,2019-06-28 07:07:53,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
143,143,SYS_10,2019-06-28 07:07:55,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
144,144,SYS_10,2019-06-28 07:07:56,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
145,145,SYS_9,2019-06-28 07:07:56,主机node_75 网卡流量unknown,0.0
146,146,SYS_2,2019-06-28 07:08:01,主机node_8 日志中有No route to host信息,0.0
147,147,SYS_7,2019-06-28 07:08:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
148,148,SYS_7,2019-06-28 07:08:01,主机node_63 上I/O等待负载大于50%,0.0
149,149,SYS_4,2019-06-28 07:08:03,主机node_36 url:http://node_36:8080访问失败,0.0
