,sysEname,time,trigger,node
0,SYS_6,2019-06-16 16:43:09,网卡流量unknown,node_1 
1,SYS_8,2019-06-16 16:43:09,日志报错:无法获取连接,node_84
2,SYS_9,2019-06-16 16:43:09,ping延迟时间持续3分钟大于100ms,node_44
3,SYS_2,2019-06-16 16:43:10,I/O等待负载大于50%,node_45
4,SYS_8,2019-06-16 16:43:10,I/O等待负载大于50%,node_49
5,SYS_5,2019-06-16 16:43:11,网卡发送流量过高,node_6 
6,SYS_9,2019-06-16 16:43:12,网卡接收流量过高,node_75
7,SYS_9,2019-06-16 16:43:12,JBOSS8080端口的连接数大于400,node_80
8,SYS_8,2019-06-16 16:43:14,CPU利用率过高,node_88
9,SYS_1,2019-06-16 16:43:16,日志产生ERROR信息,node_93
10,SYS_8,2019-06-16 16:43:19,日志报错:无法获取连接,node_84
11,SYS_4,2019-06-16 16:43:19,网卡发送流量过高,node_19
12,SYS_5,2019-06-16 16:43:21,网卡发送流量过高,node_6 
13,SYS_3,2019-06-16 16:43:22,**application停止运行,node_86
14,SYS_9,2019-06-16 16:43:22,网卡接收流量过高,node_75
15,SYS_6,2019-06-16 16:43:23,日志报错:无法获取连接,node_56
16,SYS_7,2019-06-16 16:43:23,ping延迟时间持续3分钟大于100ms,node_63
17,SYS_3,2019-06-16 16:43:23,url80//访问失败,node_94
18,SYS_1,2019-06-16 16:43:26,日志产生ERROR信息,node_93
19,SYS_7,2019-06-16 16:43:28,日志中有Noroutetohost信息,node_23
20,SYS_4,2019-06-16 16:43:29,网卡发送流量过高,node_19
21,SYS_4,2019-06-16 16:43:31,日志中有OutOfMemoryError信息,node_72
22,SYS_5,2019-06-16 16:43:31,网卡发送流量过高,node_6 
23,SYS_5,2019-06-16 16:43:33,日志产生ERROR信息,node_76
24,SYS_9,2019-06-16 16:43:35,硬盘Slot00状态为Failed,node_78
25,SYS_10,2019-06-16 16:43:36,端口6060通信异常,node_96
26,SYS_4,2019-06-16 16:43:37,网卡接收流量过高,node_62
27,SYS_8,2019-06-16 16:43:38,****请求延时大于5分钟,node_43
28,SYS_1,2019-06-16 16:43:39,网卡发送流量过高,node_50
29,SYS_10,2019-06-16 16:43:39,网卡接收流量过高,node_52
30,SYS_8,2019-06-16 16:43:40,I/O等待负载大于50%,node_49
31,SYS_9,2019-06-16 16:43:40,I/O等待负载大于50%,node_47
32,SYS_5,2019-06-16 16:43:41,网卡发送流量过高,node_6 
33,SYS_4,2019-06-16 16:43:41,磁盘I/O异常,node_9 
34,SYS_5,2019-06-16 16:43:42,I/O等待负载大于50%,node_38
35,SYS_8,2019-06-16 16:43:44,CPU利用率过高,node_88
36,SYS_1,2019-06-16 16:43:46,日志产生ERROR信息,node_93
37,SYS_6,2019-06-16 16:43:47,CPUStealTime持续5分钟超过10%,node_67
38,SYS_4,2019-06-16 16:43:49,网卡发送流量过高,node_19
39,SYS_9,2019-06-16 16:43:52,网卡接收流量过高,node_75
40,SYS_8,2019-06-16 16:43:54,CPU利用率过高,node_88
41,SYS_5,2019-06-16 16:43:56,ping延迟时间持续3分钟大于100ms,node_2 
42,SYS_6,2019-06-16 16:43:57,CPUStealTime持续5分钟超过10%,node_67
43,SYS_7,2019-06-16 16:43:58,日志中有Noroutetohost信息,node_23
44,SYS_10,2019-06-16 16:43:59,网卡接收流量过高,node_52
45,SYS_9,2019-06-16 16:43:59,ping延迟时间持续3分钟大于100ms,node_44
46,SYS_9,2019-06-16 16:44:02,网卡接收流量过高,node_75
47,SYS_5,2019-06-16 16:44:03,ping丢包率当前值为25%，持续2分钟平均大于20%,node_82
48,SYS_6,2019-06-16 16:44:03,日志报错:无法获取连接,node_56
49,SYS_8,2019-06-16 16:44:04,CPU利用率过高,node_88
50,SYS_3,2019-06-16 16:44:04,****请求延时大于5分钟,node_39
51,SYS_10,2019-06-16 16:44:07,网卡发送流量过高,node_29
52,SYS_6,2019-06-16 16:44:07,CPUStealTime持续5分钟超过10%,node_67
53,SYS_9,2019-06-16 16:44:09,ping延迟时间持续3分钟大于100ms,node_44
54,SYS_8,2019-06-16 16:44:09,日志报错:无法获取连接,node_84
55,SYS_1,2019-06-16 16:44:09,网卡发送流量过高,node_50
56,SYS_8,2019-06-16 16:44:10,I/O等待负载大于50%,node_49
57,SYS_5,2019-06-16 16:44:11,网卡发送流量过高,node_6 
58,SYS_9,2019-06-16 16:44:12,网卡接收流量过高,node_75
59,SYS_7,2019-06-16 16:44:13,ping延迟时间持续3分钟大于100ms,node_63
60,SYS_5,2019-06-16 16:44:13,JBOSS8080端口的连接数大于400,node_74
61,SYS_8,2019-06-16 16:44:14,CPU利用率过高,node_88
62,SYS_1,2019-06-16 16:44:16,日志产生ERROR信息,node_93
63,SYS_6,2019-06-16 16:44:17,CPUStealTime持续5分钟超过10%,node_67
64,SYS_1,2019-06-16 16:44:19,网卡发送流量过高,node_50
65,SYS_9,2019-06-16 16:44:19,ping延迟时间持续3分钟大于100ms,node_44
66,SYS_9,2019-06-16 16:44:22,网卡接收流量过高,node_75
67,SYS_7,2019-06-16 16:44:23,ping延迟时间持续3分钟大于100ms,node_63
68,SYS_8,2019-06-16 16:44:24,CPU利用率过高,node_88
69,SYS_6,2019-06-16 16:44:26,HTTP:http慢响应,node_98
70,SYS_1,2019-06-16 16:44:29,网卡发送流量过高,node_50
71,SYS_4,2019-06-16 16:44:29,网卡发送流量过高,node_19
72,SYS_10,2019-06-16 16:44:29,网卡接收流量过高,node_52
73,SYS_8,2019-06-16 16:44:30,I/O等待负载大于50%,node_49
74,SYS_4,2019-06-16 16:44:31,磁盘I/O异常,node_9 
75,SYS_5,2019-06-16 16:44:31,网卡发送流量过高,node_6 
76,SYS_9,2019-06-16 16:44:32,JBOSS8080端口的连接数大于400,node_80
77,SYS_7,2019-06-16 16:44:33,ping延迟时间持续3分钟大于100ms,node_63
78,SYS_3,2019-06-16 16:44:33,url80//访问失败,node_94
79,SYS_2,2019-06-16 16:44:33,日志中有Noroutetohost信息,node_8 
80,SYS_8,2019-06-16 16:44:34,CPU利用率过高,node_88
81,SYS_1,2019-06-16 16:44:36,日志产生ERROR信息,node_93
82,SYS_6,2019-06-16 16:44:37,CPUStealTime持续5分钟超过10%,node_67
83,SYS_7,2019-06-16 16:44:37,FullGC平均耗时异常,node_24
84,SYS_10,2019-06-16 16:44:39,网卡接收流量过高,node_52
