,sysEname,time,trigger,node
0,SYS_5,2019-06-13 22:07:05,分区剩余空间小于阀值10%,node_14
1,SYS_10,2019-06-13 22:07:06,FullGC次数异常,node_96
2,SYS_1,2019-06-13 22:07:07,**application停止运行,node_58
3,SYS_2,2019-06-13 22:07:07,**application停止运行,node_7 
4,SYS_9,2019-06-13 22:07:09,CPUStealTime持续5分钟超过10%,node_80
5,SYS_8,2019-06-13 22:07:11,FullGC次数异常,node_87
6,SYS_6,2019-06-13 22:07:12,**application停止运行,node_1 
7,SYS_4,2019-06-13 22:07:12,FullGC平均耗时异常,node_34
8,SYS_6,2019-06-13 22:07:14,I/O等待负载大于50%,node_56
9,SYS_6,2019-06-13 22:07:14,ping延迟时间持续3分钟大于100ms,node_25
10,SYS_5,2019-06-13 22:07:15,分区剩余空间小于阀值10%,node_14
11,SYS_9,2019-06-13 22:07:16,空闲交换空间小于50%,node_75
12,SYS_10,2019-06-13 22:07:16,FullGC次数异常,node_96
13,SYS_3,2019-06-13 22:07:16,HTTP:http慢响应,node_28
14,SYS_1,2019-06-13 22:07:17,**application停止运行,node_58
15,SYS_5,2019-06-13 22:07:18,I/O等待负载大于50%,node_60
16,SYS_9,2019-06-13 22:07:19,CPUStealTime持续5分钟超过10%,node_80
17,SYS_4,2019-06-13 22:07:22,FullGC平均耗时异常,node_34
18,SYS_10,2019-06-13 22:07:23,分区剩余空间小于阀值10%,node_11
19,SYS_3,2019-06-13 22:07:26,HTTP:http慢响应,node_28
20,SYS_9,2019-06-13 22:07:26,空闲交换空间小于50%,node_75
21,SYS_9,2019-06-13 22:07:29,CPUStealTime持续5分钟超过10%,node_80
22,SYS_1,2019-06-13 22:07:31,网卡发送流量过高,node_33
23,SYS_4,2019-06-13 22:07:32,FullGC平均耗时异常,node_34
24,SYS_10,2019-06-13 22:07:33,分区剩余空间小于阀值10%,node_11
25,SYS_6,2019-06-13 22:07:34,ping延迟时间持续3分钟大于100ms,node_25
26,SYS_2,2019-06-13 22:07:34,CPU利用率过高,node_45
27,SYS_9,2019-06-13 22:07:34,Nginx80端口的连接数大于2000,node_22
28,SYS_1,2019-06-13 22:07:34,FullGC平均耗时异常,node_50
29,SYS_9,2019-06-13 22:07:35,url8080访问失败,node_92
30,SYS_7,2019-06-13 22:07:37,****请求延时大于5分钟,node_24
31,SYS_2,2019-06-13 22:07:37,**application停止运行,node_7 
32,SYS_9,2019-06-13 22:07:39,CPUStealTime持续5分钟超过10%,node_80
33,SYS_3,2019-06-13 22:07:40,空闲交换空间小于50%,node_57
34,SYS_8,2019-06-13 22:07:41,FullGC次数异常,node_87
35,SYS_4,2019-06-13 22:07:42,FullGC平均耗时异常,node_34
36,SYS_6,2019-06-13 22:07:44,I/O等待负载大于50%,node_56
37,SYS_2,2019-06-13 22:07:44,CPU利用率过高,node_45
38,SYS_10,2019-06-13 22:07:46,FullGC次数异常,node_96
39,SYS_2,2019-06-13 22:07:47,**application停止运行,node_7 
40,SYS_7,2019-06-13 22:07:47,****请求延时大于5分钟,node_24
41,SYS_3,2019-06-13 22:07:50,空闲交换空间小于50%,node_57
42,SYS_6,2019-06-13 22:07:54,I/O等待负载大于50%,node_56
43,SYS_2,2019-06-13 22:07:54,CPU利用率过高,node_45
44,SYS_5,2019-06-13 22:07:55,分区剩余空间小于阀值10%,node_14
45,SYS_10,2019-06-13 22:07:56,FullGC次数异常,node_96
46,SYS_7,2019-06-13 22:07:57,****请求延时大于5分钟,node_24
47,SYS_3,2019-06-13 22:08:00,空闲交换空间小于50%,node_57
48,SYS_4,2019-06-13 22:08:02,FullGC平均耗时异常,node_34
49,SYS_9,2019-06-13 22:08:04,Nginx80端口的连接数大于2000,node_22
50,SYS_1,2019-06-13 22:08:04,FullGC平均耗时异常,node_50
51,SYS_2,2019-06-13 22:08:04,CPU利用率过高,node_45
52,SYS_6,2019-06-13 22:08:04,ping延迟时间持续3分钟大于100ms,node_25
53,SYS_5,2019-06-13 22:08:05,分区剩余空间小于阀值10%,node_14
54,SYS_5,2019-06-13 22:08:08,I/O等待负载大于50%,node_60
55,SYS_9,2019-06-13 22:08:09,CPUStealTime持续5分钟超过10%,node_80
56,SYS_7,2019-06-13 22:08:09,CPUStealTime持续5分钟超过10%,node_89
57,SYS_4,2019-06-13 22:08:10,I/O等待负载大于50%,node_5 
58,SYS_4,2019-06-13 22:08:12,FullGC平均耗时异常,node_34
59,SYS_8,2019-06-13 22:08:14,url8080访问失败,node_88
60,SYS_6,2019-06-13 22:08:14,I/O等待负载大于50%,node_56
61,SYS_5,2019-06-13 22:08:15,分区剩余空间小于阀值10%,node_14
62,SYS_9,2019-06-13 22:08:16,空闲交换空间小于50%,node_75
63,SYS_2,2019-06-13 22:08:17,分区剩余空间小于阀值10%,node_21
64,SYS_5,2019-06-13 22:08:18,I/O等待负载大于50%,node_60
65,SYS_7,2019-06-13 22:08:19,CPUStealTime持续5分钟超过10%,node_89
66,SYS_3,2019-06-13 22:08:20,空闲交换空间小于50%,node_57
67,SYS_8,2019-06-13 22:08:21,FullGC次数异常,node_87
68,SYS_2,2019-06-13 22:08:22,url80//访问失败,node_18
69,SYS_2,2019-06-13 22:08:24,CPU利用率过高,node_45
70,SYS_9,2019-06-13 22:08:25,url8080访问失败,node_92
71,SYS_5,2019-06-13 22:08:25,分区剩余空间小于阀值10%,node_14
72,SYS_9,2019-06-13 22:08:26,空闲交换空间小于50%,node_75
73,SYS_10,2019-06-13 22:08:26,FullGC次数异常,node_96
74,SYS_2,2019-06-13 22:08:27,分区剩余空间小于阀值10%,node_21
75,SYS_6,2019-06-13 22:08:28,堆内存平均使用率大于阈值,node_32
76,SYS_1,2019-06-13 22:08:31,网卡发送流量过高,node_33
77,SYS_2,2019-06-13 22:08:32,url80//访问失败,node_18
78,SYS_4,2019-06-13 22:08:34,日志中有Noroutetohost信息,node_72
79,SYS_10,2019-06-13 22:08:36,FullGC次数异常,node_96
80,SYS_1,2019-06-13 22:08:37,**application停止运行,node_58
81,SYS_3,2019-06-13 22:08:39,端口6060通信异常,node_20
82,SYS_7,2019-06-13 22:08:39,CPUStealTime持续5分钟超过10%,node_89
83,SYS_8,2019-06-13 22:08:41,网卡发送流量过高,node_10
84,SYS_7,2019-06-13 22:08:47,****请求延时大于5分钟,node_24
85,SYS_5,2019-06-13 22:08:48,I/O等待负载大于50%,node_60
86,SYS_8,2019-06-13 22:08:51,FullGC次数异常,node_87
87,SYS_4,2019-06-13 22:08:52,FullGC平均耗时异常,node_34
88,SYS_6,2019-06-13 22:08:54,I/O等待负载大于50%,node_56
89,SYS_6,2019-06-13 22:08:54,ping延迟时间持续3分钟大于100ms,node_25
90,SYS_2,2019-06-13 22:08:54,CPU利用率过高,node_45
91,SYS_9,2019-06-13 22:08:55,url8080访问失败,node_92
92,SYS_5,2019-06-13 22:08:55,分区剩余空间小于阀值10%,node_14
93,SYS_10,2019-06-13 22:08:56,FullGC次数异常,node_96
94,SYS_7,2019-06-13 22:08:57,****请求延时大于5分钟,node_24
95,SYS_3,2019-06-13 22:09:00,空闲交换空间小于50%,node_57
96,SYS_4,2019-06-13 22:09:02,FullGC平均耗时异常,node_34
97,SYS_2,2019-06-13 22:09:04,CPU利用率过高,node_45
98,SYS_4,2019-06-13 22:09:06,网卡接收流量过高,node_77
99,SYS_3,2019-06-13 22:09:06,HTTP:http慢响应,node_28
100,SYS_10,2019-06-13 22:09:06,FullGC次数异常,node_96
101,SYS_2,2019-06-13 22:09:14,CPU利用率过高,node_45
102,SYS_5,2019-06-13 22:09:15,分区剩余空间小于阀值10%,node_14
103,SYS_9,2019-06-13 22:09:16,空闲交换空间小于50%,node_75
104,SYS_2,2019-06-13 22:09:17,**application停止运行,node_7 
105,SYS_4,2019-06-13 22:09:22,FullGC平均耗时异常,node_34
106,SYS_2,2019-06-13 22:09:24,CPU利用率过高,node_45
107,SYS_10,2019-06-13 22:09:26,FullGC次数异常,node_96
108,SYS_7,2019-06-13 22:09:29,CPUStealTime持续5分钟超过10%,node_89
109,SYS_9,2019-06-13 22:09:29,CPUStealTime持续5分钟超过10%,node_80
110,SYS_3,2019-06-13 22:09:30,空闲交换空间小于50%,node_57
111,SYS_8,2019-06-13 22:09:31,FullGC次数异常,node_87
112,SYS_4,2019-06-13 22:09:32,FullGC平均耗时异常,node_34
113,SYS_10,2019-06-13 22:09:33,分区剩余空间小于阀值10%,node_11
114,SYS_1,2019-06-13 22:09:34,FullGC平均耗时异常,node_50
115,SYS_9,2019-06-13 22:09:39,CPUStealTime持续5分钟超过10%,node_80
116,SYS_3,2019-06-13 22:09:40,空闲交换空间小于50%,node_57
117,SYS_4,2019-06-13 22:09:42,FullGC平均耗时异常,node_34
118,SYS_6,2019-06-13 22:09:42,**application停止运行,node_1 
119,SYS_6,2019-06-13 22:09:44,I/O等待负载大于50%,node_56
120,SYS_2,2019-06-13 22:09:44,CPU利用率过高,node_45
121,SYS_5,2019-06-13 22:09:45,分区剩余空间小于阀值10%,node_14
122,SYS_9,2019-06-13 22:09:45,url8080访问失败,node_92
123,SYS_10,2019-06-13 22:09:46,FullGC次数异常,node_96
124,SYS_5,2019-06-13 22:09:48,I/O等待负载大于50%,node_60
125,SYS_3,2019-06-13 22:09:50,空闲交换空间小于50%,node_57
126,SYS_4,2019-06-13 22:09:52,FullGC平均耗时异常,node_34
127,SYS_10,2019-06-13 22:09:53,分区剩余空间小于阀值10%,node_11
128,SYS_8,2019-06-13 22:09:54,url8080访问失败,node_88
129,SYS_7,2019-06-13 22:09:57,****请求延时大于5分钟,node_24
130,SYS_6,2019-06-13 22:09:58,网卡发送流量过高,node_59
131,SYS_7,2019-06-13 22:09:58,日志中有OutOfMemoryError信息,node_63
132,SYS_3,2019-06-13 22:09:59,端口6060通信异常,node_20
133,SYS_3,2019-06-13 22:10:00,空闲交换空间小于50%,node_57
134,SYS_4,2019-06-13 22:10:02,FullGC平均耗时异常,node_34
135,SYS_2,2019-06-13 22:10:04,CPU利用率过高,node_45
136,SYS_6,2019-06-13 22:10:04,I/O等待负载大于50%,node_56
137,SYS_1,2019-06-13 22:10:04,FullGC平均耗时异常,node_50
138,SYS_7,2019-06-13 22:10:07,****请求延时大于5分钟,node_24
139,SYS_5,2019-06-13 22:10:08,I/O等待负载大于50%,node_60
140,SYS_8,2019-06-13 22:10:11,FullGC次数异常,node_87
141,SYS_4,2019-06-13 22:10:12,FullGC平均耗时异常,node_34
