,sysEname,time,trigger,node
0,SYS_1,2019-06-27 06:00:11,****请求延时大于5分钟,node_58
1,SYS_6,2019-06-27 06:00:11,url80//访问失败,node_59
2,SYS_5,2019-06-27 06:00:11,HTTP:http慢响应,node_65
3,SYS_3,2019-06-27 06:00:13,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
4,SYS_2,2019-06-27 06:00:17,url80//访问失败,node_55
5,SYS_1,2019-06-27 06:00:18,url80//访问失败,node_0 
6,SYS_8,2019-06-27 06:00:21,空闲交换空间小于50%,node_79
7,SYS_5,2019-06-27 06:00:21,HTTP:http慢响应,node_65
8,SYS_10,2019-06-27 06:00:21,I/O等待负载持续15分钟超过10%,node_96
9,SYS_5,2019-06-27 06:00:22,网卡发送流量过高,node_82
10,SYS_8,2019-06-27 06:00:22,日志产生ERROR信息,node_84
11,SYS_4,2019-06-27 06:00:22,磁盘I/O异常,node_19
12,SYS_8,2019-06-27 06:00:23,日志产生ERROR信息,node_87
13,SYS_2,2019-06-27 06:00:23,日志中有OutOfMemoryError信息,node_45
14,SYS_2,2019-06-27 06:00:23,FullGC平均耗时异常,node_8 
15,SYS_3,2019-06-27 06:00:23,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
16,SYS_4,2019-06-27 06:00:23,url8080访问失败,node_5 
17,SYS_4,2019-06-27 06:00:23,网卡流量unknown,node_81
18,SYS_7,2019-06-27 06:00:24,网卡接收流量过高,node_24
19,SYS_5,2019-06-27 06:00:25,I/O等待负载持续15分钟超过10%,node_76
20,SYS_1,2019-06-27 06:00:28,堆内存平均使用率大于阈值,node_31
21,SYS_3,2019-06-27 06:00:30,堆内存平均使用率大于阈值,node_94
22,SYS_1,2019-06-27 06:00:30,CPUStealTime持续5分钟超过10%,node_73
23,SYS_6,2019-06-27 06:00:31,url80//访问失败,node_59
24,SYS_8,2019-06-27 06:00:31,空闲交换空间小于50%,node_79
25,SYS_5,2019-06-27 06:00:32,网卡发送流量过高,node_82
26,SYS_4,2019-06-27 06:00:32,磁盘I/O异常,node_19
27,SYS_2,2019-06-27 06:00:33,FullGC平均耗时异常,node_8 
28,SYS_8,2019-06-27 06:00:33,日志产生ERROR信息,node_87
29,SYS_10,2019-06-27 06:00:36,网卡发送流量过高,node_52
30,SYS_2,2019-06-27 06:00:36,网卡发送流量过高,node_91
31,SYS_10,2019-06-27 06:00:38,ping延迟时间持续3分钟大于100ms,node_42
32,SYS_1,2019-06-27 06:00:40,CPUStealTime持续5分钟超过10%,node_73
33,SYS_4,2019-06-27 06:00:40,网卡接收流量过高,node_9 
34,SYS_5,2019-06-27 06:00:42,网卡流量unknown,node_85
35,SYS_4,2019-06-27 06:00:43,网卡流量unknown,node_81
36,SYS_5,2019-06-27 06:00:45,I/O等待负载持续15分钟超过10%,node_76
37,SYS_10,2019-06-27 06:00:46,网卡发送流量过高,node_52
38,SYS_2,2019-06-27 06:00:47,url80//访问失败,node_55
39,SYS_1,2019-06-27 06:00:48,堆内存平均使用率大于阈值,node_31
40,SYS_10,2019-06-27 06:00:48,ping延迟时间持续3分钟大于100ms,node_42
41,SYS_1,2019-06-27 06:00:50,CPUStealTime持续5分钟超过10%,node_73
42,SYS_3,2019-06-27 06:00:50,堆内存平均使用率大于阈值,node_94
43,SYS_8,2019-06-27 06:00:51,空闲交换空间小于50%,node_79
44,SYS_6,2019-06-27 06:00:55,端口80通信异常,node_56
45,SYS_10,2019-06-27 06:00:58,ping延迟时间持续3分钟大于100ms,node_42
46,SYS_1,2019-06-27 06:00:58,堆内存平均使用率大于阈值,node_31
47,SYS_9,2019-06-27 06:00:59,url80//访问失败,node_47
48,SYS_3,2019-06-27 06:01:00,堆内存平均使用率大于阈值,node_94
49,SYS_1,2019-06-27 06:01:00,CPUStealTime持续5分钟超过10%,node_73
50,SYS_5,2019-06-27 06:01:02,网卡发送流量过高,node_82
51,SYS_5,2019-06-27 06:01:02,网卡流量unknown,node_85
52,SYS_7,2019-06-27 06:01:03,I/O等待负载大于50%,node_54
53,SYS_7,2019-06-27 06:01:04,网卡接收流量过高,node_24
54,SYS_3,2019-06-27 06:01:04,空闲交换空间小于50%,node_57
55,SYS_2,2019-06-27 06:01:05,网卡流量unknown,node_70
56,SYS_2,2019-06-27 06:01:07,url80//访问失败,node_55
57,SYS_2,2019-06-27 06:01:09,CPUStealTime持续5分钟超过10%,node_37
58,SYS_1,2019-06-27 06:01:10,CPUStealTime持续5分钟超过10%,node_73
59,SYS_4,2019-06-27 06:01:12,I/O等待负载大于50%,node_13
60,SYS_4,2019-06-27 06:01:12,磁盘I/O异常,node_19
61,SYS_7,2019-06-27 06:01:13,I/O等待负载大于50%,node_54
62,SYS_2,2019-06-27 06:01:13,FullGC平均耗时异常,node_8 
63,SYS_3,2019-06-27 06:01:13,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
64,SYS_3,2019-06-27 06:01:14,空闲交换空间小于50%,node_57
65,SYS_10,2019-06-27 06:01:16,网卡发送流量过高,node_52
66,SYS_4,2019-06-27 06:01:17,"ping丢包率100%,服务器宕机",node_77
67,SYS_10,2019-06-27 06:01:18,ping延迟时间持续3分钟大于100ms,node_42
68,SYS_1,2019-06-27 06:01:18,堆内存平均使用率大于阈值,node_31
69,SYS_2,2019-06-27 06:01:18,**application停止运行,node_30
70,SYS_1,2019-06-27 06:01:20,CPUStealTime持续5分钟超过10%,node_73
71,SYS_1,2019-06-27 06:01:21,****请求延时大于5分钟,node_58
72,SYS_5,2019-06-27 06:01:22,网卡流量unknown,node_85
73,SYS_8,2019-06-27 06:01:23,JBOSS8080端口的连接数大于400,node_49
74,SYS_8,2019-06-27 06:01:23,****请求延时大于5分钟,node_10
75,SYS_10,2019-06-27 06:01:26,网卡发送流量过高,node_52
76,SYS_3,2019-06-27 06:01:30,堆内存平均使用率大于阈值,node_94
77,SYS_9,2019-06-27 06:01:30,网卡流量unknown,node_75
78,SYS_7,2019-06-27 06:01:34,网卡接收流量过高,node_24
79,SYS_2,2019-06-27 06:01:35,网卡流量unknown,node_70
80,SYS_10,2019-06-27 06:01:36,网卡发送流量过高,node_52
81,SYS_1,2019-06-27 06:01:38,堆内存平均使用率大于阈值,node_31
82,SYS_2,2019-06-27 06:01:38,**application停止运行,node_30
83,SYS_2,2019-06-27 06:01:39,CPUStealTime持续5分钟超过10%,node_37
84,SYS_1,2019-06-27 06:01:40,CPUStealTime持续5分钟超过10%,node_73
85,SYS_6,2019-06-27 06:01:42,url80//访问失败,node_98
86,SYS_8,2019-06-27 06:01:43,JBOSS8080端口的连接数大于400,node_49
87,SYS_3,2019-06-27 06:01:43,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
88,SYS_7,2019-06-27 06:01:44,网卡接收流量过高,node_24
89,SYS_5,2019-06-27 06:01:46,日志产生ERROR信息,node_38
90,SYS_10,2019-06-27 06:01:46,网卡发送流量过高,node_52
91,SYS_2,2019-06-27 06:01:47,url80//访问失败,node_55
92,SYS_10,2019-06-27 06:01:48,ping延迟时间持续3分钟大于100ms,node_42
93,SYS_1,2019-06-27 06:01:48,堆内存平均使用率大于阈值,node_31
94,SYS_3,2019-06-27 06:01:50,堆内存平均使用率大于阈值,node_94
95,SYS_6,2019-06-27 06:01:51,url80//访问失败,node_59
96,SYS_5,2019-06-27 06:01:52,网卡发送流量过高,node_82
97,SYS_7,2019-06-27 06:01:53,I/O等待负载大于50%,node_54
98,SYS_6,2019-06-27 06:01:55,端口80通信异常,node_56
99,SYS_9,2019-06-27 06:01:56,****请求延时大于5分钟,node_22
100,SYS_1,2019-06-27 06:01:58,堆内存平均使用率大于阈值,node_31
101,SYS_1,2019-06-27 06:02:00,CPUStealTime持续5分钟超过10%,node_73
102,SYS_3,2019-06-27 06:02:00,堆内存平均使用率大于阈值,node_94
