,sysEname,time,trigger,node
0,SYS_4,2019-06-13 17:14:07,I/O等待负载大于50%,node_77
1,SYS_9,2019-06-13 17:14:08,Nginx80端口的连接数大于2000,node_44
2,SYS_9,2019-06-13 17:14:09,日志报错:无法获取连接,node_47
3,SYS_4,2019-06-13 17:14:10,CPUStealTime持续5分钟超过10%,node_19
4,SYS_10,2019-06-13 17:14:11,端口6060通信异常,node_90
5,SYS_9,2019-06-13 17:14:13,堆内存平均使用率大于阈值,node_92
6,SYS_9,2019-06-13 17:14:13,日志报错:无法获取连接,node_16
7,SYS_9,2019-06-13 17:14:13,CPU利用率过高,node_68
8,SYS_7,2019-06-13 17:14:13,网卡接收流量过高,node_89
9,SYS_9,2019-06-13 17:14:13,****请求延时大于5分钟,node_78
10,SYS_7,2019-06-13 17:14:13,网卡发送流量过高,node_24
11,SYS_4,2019-06-13 17:14:15,网卡接收流量过高,node_13
12,SYS_7,2019-06-13 17:14:16,网卡接收流量过高,node_61
13,SYS_9,2019-06-13 17:14:16,网卡流量unknown,node_92
14,SYS_4,2019-06-13 17:14:17,I/O等待负载大于50%,node_77
15,SYS_2,2019-06-13 17:14:19,FullGC次数异常,node_21
16,SYS_1,2019-06-13 17:14:20,I/O等待负载大于50%,node_73
17,SYS_4,2019-06-13 17:14:20,端口80通信异常,node_62
18,SYS_1,2019-06-13 17:14:20,CPU利用率过高,node_93
19,SYS_1,2019-06-13 17:14:20,I/O等待负载持续15分钟超过10%,node_31
20,SYS_1,2019-06-13 17:14:20,CPU利用率过高,node_15
21,SYS_7,2019-06-13 17:14:23,网卡发送流量过高,node_24
22,SYS_3,2019-06-13 17:14:24,CPU利用率过高,node_39
23,SYS_1,2019-06-13 17:14:26,url8080访问失败,node_93
24,SYS_7,2019-06-13 17:14:26,网卡接收流量过高,node_61
25,SYS_1,2019-06-13 17:14:26,CPUStealTime持续5分钟超过10%,node_15
26,SYS_6,2019-06-13 17:14:26,空闲交换空间小于50%,node_59
27,SYS_9,2019-06-13 17:14:28,Nginx80端口的连接数大于2000,node_44
28,SYS_9,2019-06-13 17:14:29,日志报错:无法获取连接,node_47
29,SYS_4,2019-06-13 17:14:30,端口80通信异常,node_62
30,SYS_2,2019-06-13 17:14:33,HTTP:http慢响应,node_7 
31,SYS_3,2019-06-13 17:14:34,CPU利用率过高,node_39
32,SYS_9,2019-06-13 17:14:36,网卡流量unknown,node_92
33,SYS_7,2019-06-13 17:14:36,网卡接收流量过高,node_61
34,SYS_4,2019-06-13 17:14:37,I/O等待负载大于50%,node_77
35,SYS_9,2019-06-13 17:14:38,I/O等待负载持续15分钟超过10%,node_92
36,SYS_9,2019-06-13 17:14:38,Nginx80端口的连接数大于2000,node_44
37,SYS_3,2019-06-13 17:14:39,日志产生ERROR信息,node_3 
38,SYS_9,2019-06-13 17:14:39,日志报错:无法获取连接,node_47
39,SYS_1,2019-06-13 17:14:40,CPU利用率过高,node_15
40,SYS_1,2019-06-13 17:14:40,CPU利用率过高,node_93
41,SYS_1,2019-06-13 17:14:40,I/O等待负载大于50%,node_73
42,SYS_1,2019-06-13 17:14:40,I/O等待负载持续15分钟超过10%,node_31
43,SYS_6,2019-06-13 17:14:40,日志产生ERROR信息,node_1 
44,SYS_10,2019-06-13 17:14:41,端口6060通信异常,node_90
45,SYS_9,2019-06-13 17:14:43,堆内存平均使用率大于阈值,node_92
46,SYS_9,2019-06-13 17:14:43,日志报错:无法获取连接,node_16
47,SYS_9,2019-06-13 17:14:43,****请求延时大于5分钟,node_78
48,SYS_9,2019-06-13 17:14:43,CPU利用率过高,node_68
49,SYS_7,2019-06-13 17:14:43,网卡发送流量过高,node_24
50,SYS_9,2019-06-13 17:14:48,Nginx80端口的连接数大于2000,node_44
51,SYS_5,2019-06-13 17:14:48,"ping丢包率100%,服务器宕机",node_76
52,SYS_9,2019-06-13 17:14:48,I/O等待负载持续15分钟超过10%,node_92
53,SYS_2,2019-06-13 17:14:49,空闲交换空间小于50%,node_30
54,SYS_5,2019-06-13 17:14:49,ping延迟时间持续3分钟大于100ms,node_65
55,SYS_1,2019-06-13 17:14:50,I/O等待负载大于50%,node_73
56,SYS_1,2019-06-13 17:14:50,CPU利用率过高,node_93
57,SYS_1,2019-06-13 17:14:50,I/O等待负载持续15分钟超过10%,node_31
58,SYS_1,2019-06-13 17:14:50,CPU利用率过高,node_15
59,SYS_2,2019-06-13 17:14:50,日志产生ERROR信息,node_55
60,SYS_8,2019-06-13 17:14:51,日志报错:无法获取连接,node_10
61,SYS_9,2019-06-13 17:14:51,JBOSS8080端口的连接数大于400,node_22
62,SYS_3,2019-06-13 17:14:51,**application停止运行,node_57
63,SYS_5,2019-06-13 17:14:52,端口6060通信异常,node_74
64,SYS_3,2019-06-13 17:14:54,CPU利用率过高,node_39
65,SYS_3,2019-06-13 17:14:57,I/O等待负载大于50%,node_94
66,SYS_3,2019-06-13 17:14:59,日志产生ERROR信息,node_3 
67,SYS_10,2019-06-13 17:14:59,端口80通信异常,node_96
68,SYS_4,2019-06-13 17:15:00,CPUStealTime持续5分钟超过10%,node_19
69,SYS_4,2019-06-13 17:15:01,**application停止运行,node_69
70,SYS_10,2019-06-13 17:15:03,日志中有OutOfMemoryError信息,node_52
71,SYS_1,2019-06-13 17:15:05,日志中有OutOfMemoryError信息,node_58
72,SYS_6,2019-06-13 17:15:06,空闲交换空间小于50%,node_59
73,SYS_1,2019-06-13 17:15:06,url8080访问失败,node_93
74,SYS_8,2019-06-13 17:15:06,ping延迟时间持续3分钟大于100ms,node_43
75,SYS_4,2019-06-13 17:15:07,I/O等待负载大于50%,node_77
76,SYS_9,2019-06-13 17:15:08,Nginx80端口的连接数大于2000,node_44
77,SYS_9,2019-06-13 17:15:09,端口6060通信异常,node_44
78,SYS_2,2019-06-13 17:15:09,FullGC次数异常,node_21
79,SYS_2,2019-06-13 17:15:10,CPU利用率过高,node_37
80,SYS_9,2019-06-13 17:15:13,CPU利用率过高,node_68
