,sysEname,time,trigger,node
0,SYS_3,2019-06-28 07:06:03,网卡发送流量过高,node_86
1,SYS_6,2019-06-28 07:06:05,HTTP:http慢响应,node_56
2,SYS_4,2019-06-28 07:06:05,I/O等待负载大于50%,node_69
3,SYS_1,2019-06-28 07:06:06,CPU利用率过高,node_33
4,SYS_3,2019-06-28 07:06:08,端口80通信异常,node_3 
5,SYS_6,2019-06-28 07:06:08,日志中有Noroutetohost信息,node_67
6,SYS_1,2019-06-28 07:06:10,url80//访问失败,node_31
7,SYS_7,2019-06-28 07:06:11,CPUStealTime持续5分钟超过10%,node_53
8,SYS_7,2019-06-28 07:06:11,I/O等待负载大于50%,node_63
9,SYS_8,2019-06-28 07:06:14,日志产生ERROR信息,node_84
10,SYS_4,2019-06-28 07:06:15,I/O等待负载大于50%,node_69
11,SYS_9,2019-06-28 07:06:16,网卡流量unknown,node_75
12,SYS_7,2019-06-28 07:06:16,网卡流量unknown,node_54
13,SYS_7,2019-06-28 07:06:17,I/O等待负载大于50%,node_63
14,SYS_5,2019-06-28 07:06:19,网卡接收流量过高,node_65
15,SYS_1,2019-06-28 07:06:20,ping延迟时间持续3分钟大于100ms,node_31
16,SYS_5,2019-06-28 07:06:20,I/O等待负载大于50%,node_74
17,SYS_1,2019-06-28 07:06:20,ping延迟时间持续3分钟大于100ms,node_73
18,SYS_5,2019-06-28 07:06:20,CPU利用率过高,node_85
19,SYS_5,2019-06-28 07:06:20,CPUStealTime持续5分钟超过10%,node_6 
20,SYS_7,2019-06-28 07:06:21,I/O等待负载大于50%,node_63
21,SYS_7,2019-06-28 07:06:21,CPUStealTime持续5分钟超过10%,node_53
22,SYS_7,2019-06-28 07:06:21,I/O等待负载持续15分钟超过10%,node_89
23,SYS_1,2019-06-28 07:06:22,Nginx80端口的连接数大于2000,node_93
24,SYS_7,2019-06-28 07:06:23,CPUStealTime持续5分钟超过10%,node_24
25,SYS_10,2019-06-28 07:06:25,网卡发送流量过高,node_90
26,SYS_7,2019-06-28 07:06:27,I/O等待负载大于50%,node_63
27,SYS_2,2019-06-28 07:06:28,**application停止运行,node_70
28,SYS_10,2019-06-28 07:06:28,I/O等待负载持续15分钟超过10%,node_11
29,SYS_3,2019-06-28 07:06:28,端口80通信异常,node_3 
30,SYS_4,2019-06-28 07:06:29,日志中有Noroutetohost信息,node_81
31,SYS_5,2019-06-28 07:06:30,CPUStealTime持续5分钟超过10%,node_6 
32,SYS_1,2019-06-28 07:06:30,ping延迟时间持续3分钟大于100ms,node_31
33,SYS_5,2019-06-28 07:06:30,CPU利用率过高,node_85
34,SYS_5,2019-06-28 07:06:30,I/O等待负载大于50%,node_74
35,SYS_1,2019-06-28 07:06:30,ping延迟时间持续3分钟大于100ms,node_73
36,SYS_4,2019-06-28 07:06:35,端口6060通信异常,node_34
37,SYS_4,2019-06-28 07:06:35,I/O等待负载大于50%,node_69
38,SYS_8,2019-06-28 07:06:36,网卡接收流量过高,node_87
39,SYS_7,2019-06-28 07:06:36,网卡接收流量过高,node_54
40,SYS_7,2019-06-28 07:06:36,网卡流量unknown,node_54
41,SYS_4,2019-06-28 07:06:37,I/O等待负载持续15分钟超过10%,node_62
42,SYS_9,2019-06-28 07:06:39,I/O等待负载持续15分钟超过10%,node_22
43,SYS_7,2019-06-28 07:06:41,CPUStealTime持续5分钟超过10%,node_53
44,SYS_7,2019-06-28 07:06:41,I/O等待负载大于50%,node_63
45,SYS_6,2019-06-28 07:06:45,HTTP:http慢响应,node_56
46,SYS_4,2019-06-28 07:06:45,端口6060通信异常,node_34
47,SYS_10,2019-06-28 07:06:46,网卡接收流量过高,node_96
48,SYS_7,2019-06-28 07:06:46,网卡流量unknown,node_54
49,SYS_8,2019-06-28 07:06:46,网卡接收流量过高,node_87
50,SYS_2,2019-06-28 07:06:48,**application停止运行,node_70
51,SYS_3,2019-06-28 07:06:48,端口80通信异常,node_3 
52,SYS_1,2019-06-28 07:06:50,url80//访问失败,node_31
53,SYS_5,2019-06-28 07:06:50,I/O等待负载大于50%,node_74
54,SYS_5,2019-06-28 07:06:50,CPU利用率过高,node_85
55,SYS_5,2019-06-28 07:06:50,CPUStealTime持续5分钟超过10%,node_6 
56,SYS_1,2019-06-28 07:06:50,ping延迟时间持续3分钟大于100ms,node_31
57,SYS_1,2019-06-28 07:06:50,ping延迟时间持续3分钟大于100ms,node_73
58,SYS_7,2019-06-28 07:06:51,CPUStealTime持续5分钟超过10%,node_53
59,SYS_7,2019-06-28 07:06:51,I/O等待负载大于50%,node_63
60,SYS_3,2019-06-28 07:06:53,网卡发送流量过高,node_86
61,SYS_2,2019-06-28 07:06:54,CPUStealTime持续5分钟超过10%,node_21
62,SYS_4,2019-06-28 07:06:55,I/O等待负载大于50%,node_69
63,SYS_7,2019-06-28 07:06:56,网卡流量unknown,node_54
64,SYS_8,2019-06-28 07:06:56,网卡接收流量过高,node_87
65,SYS_7,2019-06-28 07:06:56,网卡接收流量过高,node_54
66,SYS_9,2019-06-28 07:06:57,日志产生ERROR信息,node_68
67,SYS_9,2019-06-28 07:06:58,**application停止运行,node_80
68,SYS_2,2019-06-28 07:06:58,日志产生ERROR信息,node_99
69,SYS_4,2019-06-28 07:06:59,日志中有Noroutetohost信息,node_81
70,SYS_7,2019-06-28 07:07:01,CPUStealTime持续5分钟超过10%,node_53
71,SYS_7,2019-06-28 07:07:01,I/O等待负载持续15分钟超过10%,node_89
72,SYS_7,2019-06-28 07:07:01,url8080访问失败,node_89
73,SYS_7,2019-06-28 07:07:01,I/O等待负载大于50%,node_63
74,SYS_8,2019-06-28 07:07:02,网卡流量unknown,node_10
75,SYS_3,2019-06-28 07:07:03,网卡发送流量过高,node_86
76,SYS_8,2019-06-28 07:07:05,硬盘Slot00状态为Failed,node_43
77,SYS_9,2019-06-28 07:07:06,网卡流量unknown,node_75
78,SYS_8,2019-06-28 07:07:06,网卡接收流量过高,node_87
79,SYS_7,2019-06-28 07:07:06,网卡流量unknown,node_54
80,SYS_7,2019-06-28 07:07:07,I/O等待负载大于50%,node_63
81,SYS_4,2019-06-28 07:07:07,I/O等待负载持续15分钟超过10%,node_62
82,SYS_7,2019-06-28 07:07:11,I/O等待负载大于50%,node_63
83,SYS_7,2019-06-28 07:07:11,CPUStealTime持续5分钟超过10%,node_53
84,SYS_4,2019-06-28 07:07:15,I/O等待负载大于50%,node_69
85,SYS_7,2019-06-28 07:07:16,网卡流量unknown,node_54
86,SYS_8,2019-06-28 07:07:17,"ping丢包率100%,服务器宕机",node_95
87,SYS_6,2019-06-28 07:07:18,I/O等待负载持续15分钟超过10%,node_35
88,SYS_9,2019-06-28 07:07:20,JBOSS8080端口的连接数大于400,node_47
89,SYS_7,2019-06-28 07:07:21,I/O等待负载持续15分钟超过10%,node_89
90,SYS_5,2019-06-28 07:07:23,ping延迟时间持续3分钟大于100ms,node_85
91,SYS_2,2019-06-28 07:07:24,CPUStealTime持续5分钟超过10%,node_21
92,SYS_6,2019-06-28 07:07:24,硬盘Slot00状态为Failed,node_48
93,SYS_10,2019-06-28 07:07:25,硬盘Slot00状态为Failed,node_29
94,SYS_10,2019-06-28 07:07:25,网卡发送流量过高,node_90
95,SYS_10,2019-06-28 07:07:26,网卡接收流量过高,node_96
96,SYS_1,2019-06-28 07:07:26,CPU利用率过高,node_33
97,SYS_10,2019-06-28 07:07:27,****请求延时大于5分钟,node_42
98,SYS_1,2019-06-28 07:07:30,ping延迟时间持续3分钟大于100ms,node_73
