,sysEname,time,trigger,node
0,SYS_9,2019-06-17 07:17:24,日志产生ERROR信息,node_22
1,SYS_9,2019-06-17 07:17:26,CPU利用率过高,node_16
2,SYS_4,2019-06-17 07:17:26,FullGC平均耗时异常,node_9 
3,SYS_8,2019-06-17 07:17:27,Nginx80端口的连接数大于2000,node_87
4,SYS_9,2019-06-17 07:17:28,端口80通信异常,node_78
5,SYS_6,2019-06-17 07:17:28,端口80通信异常,node_25
6,SYS_7,2019-06-17 07:17:32,硬盘Slot00状态为Failed,node_89
7,SYS_7,2019-06-17 07:17:35,网卡流量unknown,node_53
8,SYS_5,2019-06-17 07:17:36,网卡接收流量过高,node_85
9,SYS_9,2019-06-17 07:17:36,CPU利用率过高,node_16
10,SYS_8,2019-06-17 07:17:37,Nginx80端口的连接数大于2000,node_87
11,SYS_9,2019-06-17 07:17:38,端口80通信异常,node_78
12,SYS_1,2019-06-17 07:17:38,日志报错:无法获取连接,node_73
13,SYS_8,2019-06-17 07:17:42,I/O等待负载持续15分钟超过10%,node_79
14,SYS_8,2019-06-17 07:17:45,ping延迟时间持续3分钟大于100ms,node_84
15,SYS_9,2019-06-17 07:17:46,CPU利用率过高,node_16
16,SYS_5,2019-06-17 07:17:50,ping延迟时间持续3分钟大于100ms,node_14
17,SYS_8,2019-06-17 07:17:50,网卡接收流量过高,node_88
18,SYS_7,2019-06-17 07:17:52,硬盘Slot00状态为Failed,node_89
19,SYS_8,2019-06-17 07:17:52,I/O等待负载大于50%,node_88
20,SYS_9,2019-06-17 07:17:56,CPU利用率过高,node_16
21,SYS_5,2019-06-17 07:17:56,网卡接收流量过高,node_85
22,SYS_3,2019-06-17 07:18:00,ping延迟时间持续3分钟大于100ms,node_94
23,SYS_2,2019-06-17 07:18:00,日志报错:无法获取连接,node_8 
24,SYS_3,2019-06-17 07:18:00,ping延迟时间持续3分钟大于100ms,node_86
25,SYS_3,2019-06-17 07:18:00,ping延迟时间持续3分钟大于100ms,node_39
26,SYS_8,2019-06-17 07:18:05,ping延迟时间持续3分钟大于100ms,node_84
27,SYS_8,2019-06-17 07:18:05,I/O等待负载大于50%,node_10
28,SYS_9,2019-06-17 07:18:06,CPU利用率过高,node_16
29,SYS_5,2019-06-17 07:18:06,网卡接收流量过高,node_85
30,SYS_8,2019-06-17 07:18:07,Nginx80端口的连接数大于2000,node_87
31,SYS_6,2019-06-17 07:18:08,端口80通信异常,node_25
32,SYS_1,2019-06-17 07:18:08,日志报错:无法获取连接,node_73
33,SYS_3,2019-06-17 07:18:10,ping延迟时间持续3分钟大于100ms,node_86
34,SYS_2,2019-06-17 07:18:10,日志报错:无法获取连接,node_8 
35,SYS_3,2019-06-17 07:18:10,ping延迟时间持续3分钟大于100ms,node_94
36,SYS_3,2019-06-17 07:18:10,ping延迟时间持续3分钟大于100ms,node_39
