,sysEname,time,trigger,node
0,SYS_3,2019-06-18 22:41:51,堆内存平均使用率大于阈值,node_86
1,SYS_4,2019-06-18 22:41:52,网卡接收流量过高,node_69
2,SYS_5,2019-06-18 22:41:53,日志产生ERROR信息,node_14
3,SYS_6,2019-06-18 22:41:55,网卡接收流量过高,node_32
4,SYS_2,2019-06-18 22:41:55,****请求延时大于5分钟,node_70
5,SYS_4,2019-06-18 22:41:57,日志产生ERROR信息,node_9 
6,SYS_6,2019-06-18 22:41:57,HTTP:http慢响应,node_59
7,SYS_3,2019-06-18 22:41:59,硬盘Slot00状态为Failed,node_97
8,SYS_10,2019-06-18 22:42:00,空闲交换空间小于50%,node_29
9,SYS_7,2019-06-18 22:42:01,url80//访问失败,node_51
10,SYS_1,2019-06-18 22:42:05,日志中有OutOfMemoryError信息,node_93
11,SYS_6,2019-06-18 22:42:05,网卡接收流量过高,node_32
12,SYS_7,2019-06-18 22:42:09,网卡发送流量过高,node_54
13,SYS_10,2019-06-18 22:42:10,空闲交换空间小于50%,node_29
14,SYS_1,2019-06-18 22:42:11,****请求延时大于5分钟,node_0 
15,SYS_3,2019-06-18 22:42:11,堆内存平均使用率大于阈值,node_86
16,SYS_4,2019-06-18 22:42:12,网卡接收流量过高,node_69
17,SYS_2,2019-06-18 22:42:14,HTTP:http慢响应,node_8 
18,SYS_9,2019-06-18 22:42:14,CPU利用率过高,node_47
19,SYS_8,2019-06-18 22:42:17,硬盘Slot00状态为Failed,node_43
20,SYS_9,2019-06-18 22:42:18,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
21,SYS_3,2019-06-18 22:42:18,I/O等待负载大于50%,node_94
22,SYS_3,2019-06-18 22:42:19,硬盘Slot00状态为Failed,node_97
23,SYS_5,2019-06-18 22:42:19,ping延迟时间持续3分钟大于100ms,node_26
24,SYS_10,2019-06-18 22:42:20,Nginx80端口的连接数大于2000,node_90
25,SYS_4,2019-06-18 22:42:20,"ping丢包率100%,服务器宕机",node_13
26,SYS_3,2019-06-18 22:42:21,堆内存平均使用率大于阈值,node_86
27,SYS_2,2019-06-18 22:42:22,硬盘Slot00状态为Failed,node_55
28,SYS_4,2019-06-18 22:42:22,网卡接收流量过高,node_69
29,SYS_3,2019-06-18 22:42:28,I/O等待负载大于50%,node_94
30,SYS_4,2019-06-18 22:42:28,FullGC平均耗时异常,node_62
31,SYS_7,2019-06-18 22:42:29,网卡发送流量过高,node_54
32,SYS_3,2019-06-18 22:42:29,硬盘Slot00状态为Failed,node_97
33,SYS_4,2019-06-18 22:42:30,url8080访问失败,node_5 
34,SYS_1,2019-06-18 22:42:31,****请求延时大于5分钟,node_0 
35,SYS_3,2019-06-18 22:42:31,堆内存平均使用率大于阈值,node_86
36,SYS_9,2019-06-18 22:42:33,日志产生ERROR信息,node_12
37,SYS_9,2019-06-18 22:42:34,CPU利用率过高,node_47
38,SYS_4,2019-06-18 22:42:37,日志产生ERROR信息,node_9 
39,SYS_1,2019-06-18 22:42:38,网卡流量unknown,node_31
40,SYS_1,2019-06-18 22:42:41,****请求延时大于5分钟,node_0 
41,SYS_9,2019-06-18 22:42:43,日志产生ERROR信息,node_12
42,SYS_5,2019-06-18 22:42:43,网卡接收流量过高,node_76
43,SYS_7,2019-06-18 22:42:49,网卡发送流量过高,node_54
44,SYS_4,2019-06-18 22:42:50,url8080访问失败,node_5 
45,SYS_3,2019-06-18 22:42:51,堆内存平均使用率大于阈值,node_86
46,SYS_1,2019-06-18 22:42:51,****请求延时大于5分钟,node_0 
47,SYS_2,2019-06-18 22:42:52,硬盘Slot00状态为Failed,node_55
48,SYS_1,2019-06-18 22:42:55,日志中有OutOfMemoryError信息,node_93
49,SYS_3,2019-06-18 22:42:58,I/O等待负载大于50%,node_94
50,SYS_7,2019-06-18 22:42:59,网卡发送流量过高,node_54
51,SYS_4,2019-06-18 22:43:00,url8080访问失败,node_5 
52,SYS_8,2019-06-18 22:43:00,CPU利用率过高,node_79
53,SYS_2,2019-06-18 22:43:02,硬盘Slot00状态为Failed,node_55
54,SYS_2,2019-06-18 22:43:04,HTTP:http慢响应,node_8 
55,SYS_8,2019-06-18 22:43:07,硬盘Slot00状态为Failed,node_43
56,SYS_6,2019-06-18 22:43:07,HTTP:http慢响应,node_59
57,SYS_7,2019-06-18 22:43:09,网卡发送流量过高,node_54
58,SYS_10,2019-06-18 22:43:10,Nginx80端口的连接数大于2000,node_90
59,SYS_10,2019-06-18 22:43:10,日志产生ERROR信息,node_11
60,SYS_1,2019-06-18 22:43:11,****请求延时大于5分钟,node_0 
61,SYS_4,2019-06-18 22:43:12,网卡接收流量过高,node_69
62,SYS_4,2019-06-18 22:43:14,CPUStealTime持续5分钟超过10%,node_27
63,SYS_3,2019-06-18 22:43:19,硬盘Slot00状态为Failed,node_97
64,SYS_10,2019-06-18 22:43:20,日志产生ERROR信息,node_11
65,SYS_10,2019-06-18 22:43:20,Nginx80端口的连接数大于2000,node_90
66,SYS_8,2019-06-18 22:43:20,****请求延时大于5分钟,node_10
67,SYS_3,2019-06-18 22:43:21,堆内存平均使用率大于阈值,node_86
68,SYS_7,2019-06-18 22:43:21,url80//访问失败,node_51
69,SYS_9,2019-06-18 22:43:23,日志产生ERROR信息,node_12
70,SYS_6,2019-06-18 22:43:25,网卡接收流量过高,node_32
71,SYS_8,2019-06-18 22:43:27,硬盘Slot00状态为Failed,node_43
72,SYS_3,2019-06-18 22:43:28,I/O等待负载大于50%,node_94
73,SYS_3,2019-06-18 22:43:29,硬盘Slot00状态为Failed,node_97
74,SYS_7,2019-06-18 22:43:29,网卡发送流量过高,node_54
75,SYS_10,2019-06-18 22:43:30,日志产生ERROR信息,node_11
76,SYS_10,2019-06-18 22:43:30,空闲交换空间小于50%,node_29
77,SYS_3,2019-06-18 22:43:31,堆内存平均使用率大于阈值,node_86
78,SYS_4,2019-06-18 22:43:32,网卡接收流量过高,node_69
79,SYS_3,2019-06-18 22:43:38,I/O等待负载大于50%,node_94
80,SYS_7,2019-06-18 22:43:39,网卡发送流量过高,node_54
81,SYS_10,2019-06-18 22:43:40,空闲交换空间小于50%,node_29
82,SYS_4,2019-06-18 22:43:40,url8080访问失败,node_5 
83,SYS_1,2019-06-18 22:43:41,****请求延时大于5分钟,node_0 
84,SYS_9,2019-06-18 22:43:43,日志产生ERROR信息,node_12
85,SYS_9,2019-06-18 22:43:44,CPU利用率过高,node_47
86,SYS_9,2019-06-18 22:43:46,网卡发送流量过高,node_22
87,SYS_3,2019-06-18 22:43:48,I/O等待负载大于50%,node_94
88,SYS_7,2019-06-18 22:43:49,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
89,SYS_7,2019-06-18 22:43:49,网卡发送流量过高,node_54
90,SYS_8,2019-06-18 22:43:50,****请求延时大于5分钟,node_10
91,SYS_3,2019-06-18 22:43:51,堆内存平均使用率大于阈值,node_86
92,SYS_1,2019-06-18 22:43:51,****请求延时大于5分钟,node_0 
93,SYS_4,2019-06-18 22:43:52,网卡接收流量过高,node_69
94,SYS_4,2019-06-18 22:43:54,CPUStealTime持续5分钟超过10%,node_27
95,SYS_9,2019-06-18 22:43:56,网卡发送流量过高,node_22
96,SYS_5,2019-06-18 22:43:59,ping延迟时间持续3分钟大于100ms,node_26
97,SYS_7,2019-06-18 22:43:59,网卡发送流量过高,node_54
98,SYS_7,2019-06-18 22:44:01,url80//访问失败,node_51
99,SYS_1,2019-06-18 22:44:01,****请求延时大于5分钟,node_0 
100,SYS_4,2019-06-18 22:44:02,网卡接收流量过高,node_69
101,SYS_2,2019-06-18 22:44:04,HTTP:http慢响应,node_8 
102,SYS_6,2019-06-18 22:44:05,网卡接收流量过高,node_32
103,SYS_3,2019-06-18 22:44:08,I/O等待负载大于50%,node_94
104,SYS_3,2019-06-18 22:44:09,硬盘Slot00状态为Failed,node_97
105,SYS_8,2019-06-18 22:44:10,****请求延时大于5分钟,node_10
106,SYS_10,2019-06-18 22:44:10,日志产生ERROR信息,node_11
107,SYS_8,2019-06-18 22:44:10,CPU利用率过高,node_79
108,SYS_10,2019-06-18 22:44:10,空闲交换空间小于50%,node_29
109,SYS_3,2019-06-18 22:44:11,堆内存平均使用率大于阈值,node_86
110,SYS_7,2019-06-18 22:44:11,url80//访问失败,node_51
111,SYS_2,2019-06-18 22:44:15,空闲交换空间小于50%,node_21
112,SYS_4,2019-06-18 22:44:17,日志产生ERROR信息,node_9 
113,SYS_5,2019-06-18 22:44:19,ping延迟时间持续3分钟大于100ms,node_26
114,SYS_4,2019-06-18 22:44:20,日志产生ERROR信息,node_19
115,SYS_10,2019-06-18 22:44:20,空闲交换空间小于50%,node_29
116,SYS_7,2019-06-18 22:44:21,url80//访问失败,node_51
117,SYS_1,2019-06-18 22:44:21,****请求延时大于5分钟,node_0 
118,SYS_3,2019-06-18 22:44:28,I/O等待负载大于50%,node_94
119,SYS_7,2019-06-18 22:44:29,网卡发送流量过高,node_54
120,SYS_8,2019-06-18 22:44:30,****请求延时大于5分钟,node_10
121,SYS_10,2019-06-18 22:44:30,Nginx80端口的连接数大于2000,node_90
122,SYS_1,2019-06-18 22:44:31,****请求延时大于5分钟,node_0 
123,SYS_3,2019-06-18 22:44:31,堆内存平均使用率大于阈值,node_86
124,SYS_9,2019-06-18 22:44:36,端口80通信异常,node_78
125,SYS_3,2019-06-18 22:44:38,I/O等待负载大于50%,node_94
126,SYS_3,2019-06-18 22:44:39,硬盘Slot00状态为Failed,node_97
127,SYS_10,2019-06-18 22:44:40,空闲交换空间小于50%,node_29
128,SYS_8,2019-06-18 22:44:40,****请求延时大于5分钟,node_10
129,SYS_10,2019-06-18 22:44:40,日志产生ERROR信息,node_11
130,SYS_3,2019-06-18 22:44:41,堆内存平均使用率大于阈值,node_86
131,SYS_4,2019-06-18 22:44:42,网卡接收流量过高,node_69
132,SYS_2,2019-06-18 22:44:44,HTTP:http慢响应,node_8 
133,SYS_5,2019-06-18 22:44:48,FullGC次数异常,node_6 
134,SYS_9,2019-06-18 22:44:49,网卡发送流量过高,node_44
135,SYS_10,2019-06-18 22:44:50,Nginx80端口的连接数大于2000,node_90
