,sysEname,time,trigger,node
0,SYS_4,2019-06-24 22:35:59,ping丢包率当前值为25%，持续2分钟平均大于20%,node_81
1,SYS_9,2019-06-24 22:36:00,**application停止运行,node_68
2,SYS_2,2019-06-24 22:36:00,url80//访问失败,node_8 
3,SYS_5,2019-06-24 22:36:01,网卡接收流量过高,node_38
4,SYS_9,2019-06-24 22:36:02,日志中有Noroutetohost信息,node_66
5,SYS_8,2019-06-24 22:36:04,****请求延时大于5分钟,node_79
6,SYS_5,2019-06-24 22:36:04,Nginx80端口的连接数大于2000,node_76
7,SYS_4,2019-06-24 22:36:04,I/O等待负载大于50%,node_62
8,SYS_2,2019-06-24 22:36:06,CPU利用率过高,node_7 
9,SYS_10,2019-06-24 22:36:12,JBOSS8080端口的连接数大于400,node_64
10,SYS_10,2019-06-24 22:36:13,端口6060通信异常,node_52
11,SYS_7,2019-06-24 22:36:14,url8080访问失败,node_89
12,SYS_8,2019-06-24 22:36:14,****请求延时大于5分钟,node_79
13,SYS_1,2019-06-24 22:36:14,网卡接收流量过高,node_58
14,SYS_8,2019-06-24 22:36:14,网卡接收流量过高,node_88
15,SYS_3,2019-06-24 22:36:16,I/O等待负载持续15分钟超过10%,node_39
16,SYS_5,2019-06-24 22:36:17,日志产生ERROR信息,node_74
17,SYS_4,2019-06-24 22:36:19,I/O等待负载持续15分钟超过10%,node_81
18,SYS_4,2019-06-24 22:36:19,ping延迟时间持续3分钟大于100ms,node_36
19,SYS_4,2019-06-24 22:36:19,CPUStealTime持续5分钟超过10%,node_34
20,SYS_4,2019-06-24 22:36:19,CPU利用率过高,node_72
21,SYS_4,2019-06-24 22:36:22,日志报错:无法获取连接,node_69
22,SYS_10,2019-06-24 22:36:23,分区剩余空间小于阀值10%,node_96
23,SYS_4,2019-06-24 22:36:24,I/O等待负载大于50%,node_62
24,SYS_8,2019-06-24 22:36:24,网卡接收流量过高,node_88
25,SYS_8,2019-06-24 22:36:24,****请求延时大于5分钟,node_79
26,SYS_2,2019-06-24 22:36:26,CPU利用率过高,node_7 
27,SYS_5,2019-06-24 22:36:27,日志产生ERROR信息,node_74
28,SYS_6,2019-06-24 22:36:27,网卡发送流量过高,node_35
29,SYS_1,2019-06-24 22:36:27,日志产生ERROR信息,node_0 
30,SYS_1,2019-06-24 22:36:28,网卡发送流量过高,node_93
31,SYS_4,2019-06-24 22:36:29,I/O等待负载持续15分钟超过10%,node_81
32,SYS_4,2019-06-24 22:36:29,CPUStealTime持续5分钟超过10%,node_34
33,SYS_4,2019-06-24 22:36:29,ping延迟时间持续3分钟大于100ms,node_36
34,SYS_4,2019-06-24 22:36:29,CPU利用率过高,node_72
35,SYS_9,2019-06-24 22:36:30,**application停止运行,node_68
36,SYS_2,2019-06-24 22:36:32,CPU利用率过高,node_70
37,SYS_4,2019-06-24 22:36:32,日志报错:无法获取连接,node_69
38,SYS_8,2019-06-24 22:36:33,网卡发送流量过高,node_95
39,SYS_10,2019-06-24 22:36:35,空闲交换空间小于50%,node_11
40,SYS_5,2019-06-24 22:36:37,日志产生ERROR信息,node_74
