,sysEname,time,trigger,node
0,SYS_3,2019-06-12 09:00:11,CPU利用率过高,node_94
1,SYS_5,2019-06-12 09:00:12,FullGC平均耗时异常,node_38
2,SYS_8,2019-06-12 09:00:12,FullGC平均耗时异常,node_84
3,SYS_1,2019-06-12 09:00:14,网卡接收流量过高,node_4 
4,SYS_7,2019-06-12 09:00:14,**application停止运行,node_53
5,SYS_7,2019-06-12 09:00:15,"ping丢包率100%,服务器宕机",node_63
6,SYS_3,2019-06-12 09:00:16,****请求延时大于5分钟,node_3 
7,SYS_1,2019-06-12 09:00:16,I/O等待负载持续15分钟超过10%,node_17
8,SYS_10,2019-06-12 09:00:16,堆内存平均使用率大于阈值,node_52
9,SYS_4,2019-06-12 09:00:18,FullGC平均耗时异常,node_69
10,SYS_9,2019-06-12 09:00:18,I/O等待负载持续15分钟超过10%,node_80
11,SYS_1,2019-06-12 09:00:19,分区剩余空间小于阀值10%,node_73
12,SYS_8,2019-06-12 09:00:20,I/O等待负载大于50%,node_49
13,SYS_3,2019-06-12 09:00:21,CPU利用率过高,node_94
14,SYS_8,2019-06-12 09:00:22,FullGC平均耗时异常,node_84
15,SYS_4,2019-06-12 09:00:26,CPU利用率过高,node_72
16,SYS_8,2019-06-12 09:00:26,url80//访问失败,node_43
17,SYS_9,2019-06-12 09:00:28,FullGC平均耗时异常,node_12
18,SYS_1,2019-06-12 09:00:29,分区剩余空间小于阀值10%,node_73
19,SYS_5,2019-06-12 09:00:32,FullGC平均耗时异常,node_38
20,SYS_2,2019-06-12 09:00:33,****请求延时大于5分钟,node_8 
21,SYS_1,2019-06-12 09:00:34,网卡接收流量过高,node_4 
22,SYS_4,2019-06-12 09:00:36,CPU利用率过高,node_72
23,SYS_3,2019-06-12 09:00:36,网卡接收流量过高,node_28
24,SYS_10,2019-06-12 09:00:36,堆内存平均使用率大于阈值,node_52
25,SYS_3,2019-06-12 09:00:36,****请求延时大于5分钟,node_3 
26,SYS_9,2019-06-12 09:00:38,FullGC平均耗时异常,node_12
27,SYS_4,2019-06-12 09:00:38,FullGC平均耗时异常,node_69
28,SYS_8,2019-06-12 09:00:39,网卡发送流量过高,node_87
29,SYS_8,2019-06-12 09:00:40,I/O等待负载大于50%,node_49
30,SYS_3,2019-06-12 09:00:41,CPU利用率过高,node_94
31,SYS_5,2019-06-12 09:00:42,FullGC平均耗时异常,node_38
32,SYS_2,2019-06-12 09:00:43,****请求延时大于5分钟,node_8 
33,SYS_1,2019-06-12 09:00:44,网卡接收流量过高,node_4 
34,SYS_8,2019-06-12 09:00:46,url80//访问失败,node_43
35,SYS_8,2019-06-12 09:00:47,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
36,SYS_3,2019-06-12 09:00:48,空闲交换空间小于50%,node_57
37,SYS_8,2019-06-12 09:00:49,网卡发送流量过高,node_87
38,SYS_1,2019-06-12 09:00:50,空闲交换空间小于50%,node_33
39,SYS_5,2019-06-12 09:00:52,FullGC平均耗时异常,node_38
40,SYS_2,2019-06-12 09:00:54,网卡流量unknown,node_7 
41,SYS_3,2019-06-12 09:00:55,FullGC次数异常,node_97
42,SYS_10,2019-06-12 09:00:56,堆内存平均使用率大于阈值,node_52
43,SYS_10,2019-06-12 09:00:57,HTTP:http慢响应,node_96
44,SYS_1,2019-06-12 09:00:59,分区剩余空间小于阀值10%,node_73
45,SYS_8,2019-06-12 09:01:00,I/O等待负载大于50%,node_49
46,SYS_10,2019-06-12 09:01:00,日志报错:无法获取连接,node_42
47,SYS_3,2019-06-12 09:01:01,CPU利用率过高,node_94
48,SYS_5,2019-06-12 09:01:02,FullGC平均耗时异常,node_38
49,SYS_8,2019-06-12 09:01:02,FullGC平均耗时异常,node_84
50,SYS_2,2019-06-12 09:01:03,****请求延时大于5分钟,node_8 
51,SYS_7,2019-06-12 09:01:05,"ping丢包率100%,服务器宕机",node_63
52,SYS_10,2019-06-12 09:01:06,堆内存平均使用率大于阈值,node_52
53,SYS_8,2019-06-12 09:01:07,硬盘Slot00状态为Failed,node_71
54,SYS_1,2019-06-12 09:01:09,分区剩余空间小于阀值10%,node_73
55,SYS_1,2019-06-12 09:01:10,空闲交换空间小于50%,node_33
