,sysEname,time,trigger,node
0,SYS_4,2019-06-03 15:36:26,JBOSS8080端口的连接数大于400,node_81
1,SYS_8,2019-06-03 15:36:27,磁盘I/O异常,node_43
2,SYS_9,2019-06-03 15:36:27,**application停止运行,node_16
3,SYS_1,2019-06-03 15:36:28,网卡接收流量过高,node_50
4,SYS_8,2019-06-03 15:36:30,堆内存平均使用率大于阈值,node_71
5,SYS_2,2019-06-03 15:36:31,I/O等待负载持续15分钟超过10%,node_99
6,SYS_3,2019-06-03 15:36:32,堆内存平均使用率大于阈值,node_20
7,SYS_4,2019-06-03 15:36:33,网卡发送流量过高,node_69
8,SYS_10,2019-06-03 15:36:33,****请求延时大于5分钟,node_29
9,SYS_2,2019-06-03 15:36:33,日志产生ERROR信息,node_55
10,SYS_6,2019-06-03 15:36:34,FullGC次数异常,node_67
11,SYS_3,2019-06-03 15:36:35,I/O等待负载大于50%,node_94
12,SYS_3,2019-06-03 15:36:35,网卡发送流量过高,node_39
13,SYS_2,2019-06-03 15:36:37,网卡流量unknown,node_8 
14,SYS_8,2019-06-03 15:36:38,I/O等待负载持续15分钟超过10%,node_88
15,SYS_5,2019-06-03 15:36:39,网卡发送流量过高,node_82
16,SYS_1,2019-06-03 15:36:39,网卡接收流量过高,node_33
17,SYS_9,2019-06-03 15:36:39,网卡发送流量过高,node_22
18,SYS_2,2019-06-03 15:36:43,日志产生ERROR信息,node_55
19,SYS_4,2019-06-03 15:36:43,网卡发送流量过高,node_69
20,SYS_10,2019-06-03 15:36:43,日志报错:无法获取连接,node_90
21,SYS_10,2019-06-03 15:36:43,****请求延时大于5分钟,node_29
22,SYS_6,2019-06-03 15:36:44,FullGC次数异常,node_67
23,SYS_3,2019-06-03 15:36:45,网卡发送流量过高,node_39
24,SYS_7,2019-06-03 15:36:46,日志报错:无法获取连接,node_61
25,SYS_1,2019-06-03 15:36:47,I/O等待负载持续15分钟超过10%,node_17
26,SYS_8,2019-06-03 15:36:47,网卡接收流量过高,node_95
27,SYS_2,2019-06-03 15:36:47,网卡流量unknown,node_8 
28,SYS_6,2019-06-03 15:36:48,空闲交换空间小于50%,node_1 
29,SYS_5,2019-06-03 15:36:48,CPU利用率过高,node_76
30,SYS_8,2019-06-03 15:36:48,I/O等待负载持续15分钟超过10%,node_88
31,SYS_9,2019-06-03 15:36:49,硬盘Slot00状态为Failed,node_12
32,SYS_5,2019-06-03 15:36:49,网卡发送流量过高,node_82
33,SYS_8,2019-06-03 15:36:50,堆内存平均使用率大于阈值,node_71
34,SYS_2,2019-06-03 15:36:52,ping延迟时间持续3分钟大于100ms,node_7 
35,SYS_4,2019-06-03 15:36:52,网卡发送流量过高,node_9 
36,SYS_2,2019-06-03 15:36:53,日志产生ERROR信息,node_55
37,SYS_6,2019-06-03 15:36:54,FullGC次数异常,node_67
38,SYS_3,2019-06-03 15:36:55,I/O等待负载大于50%,node_94
39,SYS_3,2019-06-03 15:36:55,网卡发送流量过高,node_39
40,SYS_2,2019-06-03 15:36:57,网卡流量unknown,node_8 
41,SYS_5,2019-06-03 15:36:58,CPUStealTime持续5分钟超过10%,node_65
42,SYS_9,2019-06-03 15:36:59,硬盘Slot00状态为Failed,node_12
43,SYS_8,2019-06-03 15:37:00,堆内存平均使用率大于阈值,node_71
44,SYS_2,2019-06-03 15:37:00,****请求延时大于5分钟,node_70
