,sysEname,time,trigger,node
0,SYS_5,2019-06-16 05:21:02,网卡接收流量过高,node_76
1,SYS_5,2019-06-16 05:21:04,空闲交换空间小于50%,node_60
2,SYS_8,2019-06-16 05:21:05,堆内存平均使用率大于阈值,node_79
3,SYS_6,2019-06-16 05:21:05,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
4,SYS_1,2019-06-16 05:21:05,日志产生ERROR信息,node_4 
5,SYS_1,2019-06-16 05:21:08,端口80通信异常,node_73
6,SYS_9,2019-06-16 05:21:09,分区剩余空间小于阀值10%,node_92
7,SYS_5,2019-06-16 05:21:10,CPU利用率过高,node_26
8,SYS_5,2019-06-16 05:21:12,网卡接收流量过高,node_76
9,SYS_6,2019-06-16 05:21:15,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
10,SYS_8,2019-06-16 05:21:15,I/O等待负载持续15分钟超过10%,node_49
11,SYS_1,2019-06-16 05:21:15,日志产生ERROR信息,node_4 
12,SYS_4,2019-06-16 05:21:16,空闲交换空间小于50%,node_77
13,SYS_10,2019-06-16 05:21:18,日志报错:无法获取连接,node_11
14,SYS_7,2019-06-16 05:21:18,网卡接收流量过高,node_63
15,SYS_9,2019-06-16 05:21:19,分区剩余空间小于阀值10%,node_92
16,SYS_4,2019-06-16 05:21:21,FullGC次数异常,node_81
17,SYS_5,2019-06-16 05:21:22,分区剩余空间小于阀值10%,node_6 
18,SYS_3,2019-06-16 05:21:23,网卡发送流量过高,node_97
19,SYS_5,2019-06-16 05:21:24,空闲交换空间小于50%,node_60
20,SYS_8,2019-06-16 05:21:25,堆内存平均使用率大于阈值,node_79
21,SYS_8,2019-06-16 05:21:25,I/O等待负载持续15分钟超过10%,node_49
22,SYS_4,2019-06-16 05:21:26,空闲交换空间小于50%,node_77
23,SYS_4,2019-06-16 05:21:27,FullGC平均耗时异常,node_13
24,SYS_7,2019-06-16 05:21:28,网卡接收流量过高,node_63
25,SYS_2,2019-06-16 05:21:28,FullGC平均耗时异常,node_91
26,SYS_8,2019-06-16 05:21:35,I/O等待负载持续15分钟超过10%,node_49
27,SYS_5,2019-06-16 05:21:37,日志产生ERROR信息,node_65
28,SYS_7,2019-06-16 05:21:38,网卡接收流量过高,node_63
29,SYS_8,2019-06-16 05:21:39,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
30,SYS_5,2019-06-16 05:21:42,网卡接收流量过高,node_76
31,SYS_5,2019-06-16 05:21:44,空闲交换空间小于50%,node_60
32,SYS_8,2019-06-16 05:21:45,堆内存平均使用率大于阈值,node_79
33,SYS_6,2019-06-16 05:21:45,FullGC平均耗时异常,node_25
34,SYS_3,2019-06-16 05:21:45,端口80通信异常,node_57
35,SYS_10,2019-06-16 05:21:46,**application停止运行,node_52
36,SYS_4,2019-06-16 05:21:47,CPU利用率过高,node_62
37,SYS_7,2019-06-16 05:21:48,网卡接收流量过高,node_63
38,SYS_9,2019-06-16 05:21:49,分区剩余空间小于阀值10%,node_92
39,SYS_1,2019-06-16 05:21:49,I/O等待负载持续15分钟超过10%,node_93
40,SYS_4,2019-06-16 05:21:51,FullGC次数异常,node_81
41,SYS_6,2019-06-16 05:21:55,FullGC平均耗时异常,node_25
