,sysEname,time,trigger,node
0,SYS_6,2019-06-23 09:23:00,网卡流量unknown,node_59
1,SYS_4,2019-06-23 09:23:01,网卡接收流量过高,node_27
2,SYS_10,2019-06-23 09:23:01,硬盘Slot00状态为Failed,node_40
3,SYS_7,2019-06-23 09:23:02,堆内存平均使用率大于阈值,node_89
4,SYS_8,2019-06-23 09:23:02,网卡接收流量过高,node_84
5,SYS_10,2019-06-23 09:23:03,I/O等待负载大于50%,node_90
6,SYS_6,2019-06-23 09:23:03,空闲交换空间小于50%,node_48
7,SYS_8,2019-06-23 09:23:05,网卡接收流量过高,node_95
8,SYS_2,2019-06-23 09:23:06,****请求延时大于5分钟,node_7 
9,SYS_9,2019-06-23 09:23:09,****请求延时大于5分钟,node_75
10,SYS_6,2019-06-23 09:23:10,FullGC次数异常,node_46
11,SYS_4,2019-06-23 09:23:11,网卡接收流量过高,node_27
12,SYS_9,2019-06-23 09:23:11,"ping丢包率100%,服务器宕机",node_80
13,SYS_4,2019-06-23 09:23:12,**application停止运行,node_5 
14,SYS_9,2019-06-23 09:23:12,网卡接收流量过高,node_78
15,SYS_8,2019-06-23 09:23:12,网卡接收流量过高,node_84
16,SYS_10,2019-06-23 09:23:13,I/O等待负载大于50%,node_90
17,SYS_10,2019-06-23 09:23:13,堆内存平均使用率大于阈值,node_11
18,SYS_5,2019-06-23 09:23:13,url8080访问失败,node_85
19,SYS_2,2019-06-23 09:23:15,ping延迟时间持续3分钟大于100ms,node_18
20,SYS_1,2019-06-23 09:23:16,日志报错:无法获取连接,node_31
21,SYS_2,2019-06-23 09:23:16,****请求延时大于5分钟,node_7 
22,SYS_2,2019-06-23 09:23:19,网卡流量unknown,node_91
23,SYS_1,2019-06-23 09:23:19,空闲交换空间小于50%,node_4 
24,SYS_8,2019-06-23 09:23:22,网卡接收流量过高,node_84
25,SYS_7,2019-06-23 09:23:22,堆内存平均使用率大于阈值,node_89
26,SYS_4,2019-06-23 09:23:22,端口80通信异常,node_19
27,SYS_10,2019-06-23 09:23:23,堆内存平均使用率大于阈值,node_11
28,SYS_9,2019-06-23 09:23:25,FullGC次数异常,node_22
29,SYS_2,2019-06-23 09:23:26,****请求延时大于5分钟,node_7 
30,SYS_9,2019-06-23 09:23:28,FullGC次数异常,node_68
31,SYS_6,2019-06-23 09:23:29,网卡接收流量过高,node_35
32,SYS_9,2019-06-23 09:23:29,****请求延时大于5分钟,node_75
33,SYS_7,2019-06-23 09:23:32,堆内存平均使用率大于阈值,node_89
34,SYS_9,2019-06-23 09:23:32,网卡接收流量过高,node_78
35,SYS_5,2019-06-23 09:23:32,网卡发送流量过高,node_65
36,SYS_10,2019-06-23 09:23:33,堆内存平均使用率大于阈值,node_11
37,SYS_10,2019-06-23 09:23:33,I/O等待负载大于50%,node_90
38,SYS_1,2019-06-23 09:23:35,空闲交换空间小于50%,node_58
39,SYS_2,2019-06-23 09:23:35,ping延迟时间持续3分钟大于100ms,node_18
40,SYS_3,2019-06-23 09:23:37,日志产生ERROR信息,node_28
41,SYS_10,2019-06-23 09:23:38,**application停止运行,node_64
42,SYS_9,2019-06-23 09:23:38,FullGC次数异常,node_68
