,sysEname,time,trigger,node
0,SYS_7,2019-06-02 23:14:22,空闲交换空间小于50%,node_89
1,SYS_6,2019-06-02 23:14:25,**application停止运行,node_56
2,SYS_7,2019-06-02 23:14:25,Nginx80端口的连接数大于2000,node_63
3,SYS_2,2019-06-02 23:14:26,FullGC平均耗时异常,node_21
4,SYS_9,2019-06-02 23:14:28,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
5,SYS_2,2019-06-02 23:14:30,ping延迟时间持续3分钟大于100ms,node_70
6,SYS_4,2019-06-02 23:14:31,日志产生ERROR信息,node_9 
7,SYS_8,2019-06-02 23:14:32,FullGC平均耗时异常,node_88
8,SYS_6,2019-06-02 23:14:32,日志中有OutOfMemoryError信息,node_46
9,SYS_6,2019-06-02 23:14:32,CPUStealTime持续5分钟超过10%,node_98
10,SYS_5,2019-06-02 23:14:34,网卡发送流量过高,node_76
11,SYS_4,2019-06-02 23:14:35,磁盘I/O异常,node_13
12,SYS_2,2019-06-02 23:14:36,**application停止运行,node_91
13,SYS_2,2019-06-02 23:14:39,网卡接收流量过高,node_37
14,SYS_7,2019-06-02 23:14:41,HTTP:http慢响应,node_24
15,SYS_1,2019-06-02 23:14:41,CPU利用率过高,node_58
16,SYS_6,2019-06-02 23:14:42,CPUStealTime持续5分钟超过10%,node_98
17,SYS_8,2019-06-02 23:14:42,FullGC平均耗时异常,node_88
18,SYS_1,2019-06-02 23:14:45,JBOSS8080端口的连接数大于400,node_73
19,SYS_2,2019-06-02 23:14:49,网卡接收流量过高,node_37
20,SYS_4,2019-06-02 23:14:51,日志产生ERROR信息,node_9 
21,SYS_7,2019-06-02 23:14:52,空闲交换空间小于50%,node_89
22,SYS_8,2019-06-02 23:14:52,FullGC平均耗时异常,node_88
23,SYS_5,2019-06-02 23:14:54,网卡发送流量过高,node_76
24,SYS_2,2019-06-02 23:14:56,**application停止运行,node_91
25,SYS_9,2019-06-02 23:14:58,ping丢包率当前值为25%，持续2分钟平均大于20%,node_22
26,SYS_2,2019-06-02 23:14:59,网卡接收流量过高,node_37
27,SYS_2,2019-06-02 23:15:00,ping延迟时间持续3分钟大于100ms,node_70
28,SYS_2,2019-06-02 23:15:01,空闲交换空间小于50%,node_45
29,SYS_6,2019-06-02 23:15:02,CPUStealTime持续5分钟超过10%,node_98
30,SYS_8,2019-06-02 23:15:02,FullGC平均耗时异常,node_88
31,SYS_7,2019-06-02 23:15:02,空闲交换空间小于50%,node_89
32,SYS_7,2019-06-02 23:15:05,Nginx80端口的连接数大于2000,node_63
33,SYS_10,2019-06-02 23:15:07,I/O等待负载持续15分钟超过10%,node_11
34,SYS_5,2019-06-02 23:15:08,****请求延时大于5分钟,node_65
35,SYS_4,2019-06-02 23:15:10,日志报错:无法获取连接,node_69
36,SYS_6,2019-06-02 23:15:11,磁盘I/O异常,node_48
37,SYS_8,2019-06-02 23:15:12,FullGC平均耗时异常,node_88
38,SYS_7,2019-06-02 23:15:12,空闲交换空间小于50%,node_89
39,SYS_5,2019-06-02 23:15:13,url8080访问失败,node_85
40,SYS_5,2019-06-02 23:15:14,网卡发送流量过高,node_76
41,SYS_2,2019-06-02 23:15:14,网卡接收流量过高,node_55
42,SYS_6,2019-06-02 23:15:15,**application停止运行,node_56
43,SYS_7,2019-06-02 23:15:15,分区剩余空间小于阀值10%,node_61
44,SYS_9,2019-06-02 23:15:18,日志中有Noroutetohost信息,node_66
45,SYS_2,2019-06-02 23:15:19,网卡接收流量过高,node_37
46,SYS_9,2019-06-02 23:15:19,网卡发送流量过高,node_92
47,SYS_2,2019-06-02 23:15:20,ping延迟时间持续3分钟大于100ms,node_70
48,SYS_4,2019-06-02 23:15:20,日志报错:无法获取连接,node_69
49,SYS_5,2019-06-02 23:15:20,url8080访问失败,node_26
50,SYS_1,2019-06-02 23:15:21,CPU利用率过高,node_58
51,SYS_7,2019-06-02 23:15:21,HTTP:http慢响应,node_24
52,SYS_4,2019-06-02 23:15:21,日志产生ERROR信息,node_9 
53,SYS_7,2019-06-02 23:15:22,空闲交换空间小于50%,node_89
54,SYS_9,2019-06-02 23:15:22,端口6060通信异常,node_80
55,SYS_1,2019-06-02 23:15:25,JBOSS8080端口的连接数大于400,node_73
56,SYS_3,2019-06-02 23:15:25,CPUStealTime持续5分钟超过10%,node_97
57,SYS_2,2019-06-02 23:15:26,**application停止运行,node_91
