,sysEname,time,trigger,node
0,SYS_5,2019-06-25 05:44:20,日志报错:无法获取连接,node_2 
1,SYS_3,2019-06-25 05:44:21,堆内存平均使用率大于阈值,node_57
2,SYS_8,2019-06-25 05:44:22,**application停止运行,node_87
3,SYS_2,2019-06-25 05:44:22,****请求延时大于5分钟,node_30
4,SYS_3,2019-06-25 05:44:25,HTTP:http慢响应,node_86
5,SYS_2,2019-06-25 05:44:25,HTTP:http慢响应,node_8 
6,SYS_3,2019-06-25 05:44:25,CPUStealTime持续5分钟超过10%,node_39
7,SYS_2,2019-06-25 05:44:25,I/O等待负载大于50%,node_99
8,SYS_2,2019-06-25 05:44:25,I/O等待负载持续15分钟超过10%,node_91
9,SYS_2,2019-06-25 05:44:25,HTTP:http慢响应,node_18
10,SYS_7,2019-06-25 05:44:27,**application停止运行,node_63
11,SYS_7,2019-06-25 05:44:28,**application停止运行,node_89
12,SYS_2,2019-06-25 05:44:28,堆内存平均使用率大于阈值,node_99
13,SYS_4,2019-06-25 05:44:29,空闲交换空间小于50%,node_36
14,SYS_7,2019-06-25 05:44:31,JBOSS8080端口的连接数大于400,node_24
15,SYS_8,2019-06-25 05:44:32,**application停止运行,node_87
16,SYS_9,2019-06-25 05:44:34,网卡发送流量过高,node_92
17,SYS_5,2019-06-25 05:44:35,日志中有OutOfMemoryError信息,node_26
18,SYS_1,2019-06-25 05:44:39,网卡接收流量过高,node_58
19,SYS_8,2019-06-25 05:44:40,磁盘I/O异常,node_43
20,SYS_3,2019-06-25 05:44:41,堆内存平均使用率大于阈值,node_57
21,SYS_2,2019-06-25 05:44:41,网卡接收流量过高,node_91
22,SYS_2,2019-06-25 05:44:42,****请求延时大于5分钟,node_30
23,SYS_8,2019-06-25 05:44:44,网卡流量unknown,node_88
24,SYS_3,2019-06-25 05:44:45,网卡发送流量过高,node_97
25,SYS_7,2019-06-25 05:44:47,**application停止运行,node_63
26,SYS_1,2019-06-25 05:44:47,磁盘I/O异常,node_50
27,SYS_8,2019-06-25 05:44:49,端口8080通信异常,node_41
28,SYS_8,2019-06-25 05:44:51,I/O等待负载大于50%,node_95
29,SYS_8,2019-06-25 05:44:51,CPU利用率过高,node_84
30,SYS_8,2019-06-25 05:44:51,CPU利用率过高,node_10
31,SYS_2,2019-06-25 05:44:52,日志中有Noroutetohost信息,node_21
32,SYS_9,2019-06-25 05:44:54,网卡发送流量过高,node_92
33,SYS_8,2019-06-25 05:44:55,网卡发送流量过高,node_49
34,SYS_7,2019-06-25 05:44:57,**application停止运行,node_63
35,SYS_1,2019-06-25 05:44:57,磁盘I/O异常,node_50
36,SYS_3,2019-06-25 05:45:01,堆内存平均使用率大于阈值,node_57
37,SYS_6,2019-06-25 05:45:04,"ping丢包率100%,服务器宕机",node_46
38,SYS_2,2019-06-25 05:45:05,HTTP:http慢响应,node_8 
39,SYS_2,2019-06-25 05:45:05,I/O等待负载大于50%,node_99
40,SYS_2,2019-06-25 05:45:05,I/O等待负载持续15分钟超过10%,node_91
41,SYS_3,2019-06-25 05:45:05,HTTP:http慢响应,node_86
42,SYS_3,2019-06-25 05:45:05,CPUStealTime持续5分钟超过10%,node_39
43,SYS_2,2019-06-25 05:45:05,HTTP:http慢响应,node_18
44,SYS_3,2019-06-25 05:45:06,网卡接收流量过高,node_3 
45,SYS_4,2019-06-25 05:45:09,空闲交换空间小于50%,node_36
46,SYS_8,2019-06-25 05:45:09,端口8080通信异常,node_41
47,SYS_8,2019-06-25 05:45:11,CPU利用率过高,node_10
48,SYS_8,2019-06-25 05:45:11,I/O等待负载大于50%,node_95
49,SYS_8,2019-06-25 05:45:11,CPU利用率过高,node_84
50,SYS_2,2019-06-25 05:45:12,FullGC次数异常,node_18
