,sysEname,time,trigger,node
0,SYS_5,2019-06-24 19:19:10,****请求延时大于5分钟,node_76
1,SYS_2,2019-06-24 19:19:11,FullGC次数异常,node_8 
2,SYS_9,2019-06-24 19:19:12,网卡发送流量过高,node_75
3,SYS_2,2019-06-24 19:19:12,Nginx80端口的连接数大于2000,node_30
4,SYS_1,2019-06-24 19:19:13,网卡接收流量过高,node_33
5,SYS_5,2019-06-24 19:19:14,I/O等待负载持续15分钟超过10%,node_6 
6,SYS_9,2019-06-24 19:19:14,端口6060通信异常,node_16
7,SYS_7,2019-06-24 19:19:14,日志中有OutOfMemoryError信息,node_53
8,SYS_1,2019-06-24 19:19:14,CPUStealTime持续5分钟超过10%,node_58
9,SYS_10,2019-06-24 19:19:15,ping延迟时间持续3分钟大于100ms,node_96
10,SYS_6,2019-06-24 19:19:15,日志中有Noroutetohost信息,node_25
11,SYS_7,2019-06-24 19:19:17,日志中有Noroutetohost信息,node_63
12,SYS_3,2019-06-24 19:19:17,网卡发送流量过高,node_86
13,SYS_5,2019-06-24 19:19:20,****请求延时大于5分钟,node_76
14,SYS_9,2019-06-24 19:19:22,网卡发送流量过高,node_75
15,SYS_1,2019-06-24 19:19:23,网卡接收流量过高,node_33
16,SYS_9,2019-06-24 19:19:24,端口6060通信异常,node_16
17,SYS_4,2019-06-24 19:19:24,日志产生ERROR信息,node_19
18,SYS_3,2019-06-24 19:19:25,网卡接收流量过高,node_94
19,SYS_10,2019-06-24 19:19:25,ping延迟时间持续3分钟大于100ms,node_96
20,SYS_2,2019-06-24 19:19:26,空闲交换空间小于50%,node_45
21,SYS_3,2019-06-24 19:19:27,网卡发送流量过高,node_86
22,SYS_8,2019-06-24 19:19:28,CPU利用率过高,node_49
23,SYS_5,2019-06-24 19:19:29,空闲交换空间小于50%,node_2 
24,SYS_5,2019-06-24 19:19:30,****请求延时大于5分钟,node_76
25,SYS_2,2019-06-24 19:19:31,FullGC次数异常,node_8 
26,SYS_6,2019-06-24 19:19:31,"ping丢包率100%,服务器宕机",node_48
27,SYS_5,2019-06-24 19:19:33,**application停止运行,node_74
28,SYS_7,2019-06-24 19:19:34,日志中有OutOfMemoryError信息,node_53
29,SYS_5,2019-06-24 19:19:34,I/O等待负载持续15分钟超过10%,node_6 
30,SYS_10,2019-06-24 19:19:35,ping延迟时间持续3分钟大于100ms,node_96
31,SYS_10,2019-06-24 19:19:36,端口80通信异常,node_29
32,SYS_4,2019-06-24 19:19:38,CPU利用率过高,node_69
33,SYS_5,2019-06-24 19:19:39,url8080访问失败,node_82
34,SYS_8,2019-06-24 19:19:40,"ping丢包率100%,服务器宕机",node_84
35,SYS_3,2019-06-24 19:19:40,日志中有OutOfMemoryError信息,node_20
36,SYS_9,2019-06-24 19:19:42,网卡发送流量过高,node_75
37,SYS_1,2019-06-24 19:19:43,网卡接收流量过高,node_33
38,SYS_10,2019-06-24 19:19:45,ping延迟时间持续3分钟大于100ms,node_96
39,SYS_5,2019-06-24 19:19:47,JBOSS8080端口的连接数大于400,node_38
40,SYS_3,2019-06-24 19:19:47,网卡发送流量过高,node_86
41,SYS_3,2019-06-24 19:19:50,日志中有OutOfMemoryError信息,node_20
42,SYS_6,2019-06-24 19:19:50,堆内存平均使用率大于阈值,node_35
43,SYS_2,2019-06-24 19:19:51,FullGC次数异常,node_8 
44,SYS_9,2019-06-24 19:19:52,网卡发送流量过高,node_75
45,SYS_1,2019-06-24 19:19:53,Nginx80端口的连接数大于2000,node_17
46,SYS_7,2019-06-24 19:19:54,日志中有OutOfMemoryError信息,node_53
47,SYS_5,2019-06-24 19:19:54,I/O等待负载持续15分钟超过10%,node_6 
48,SYS_10,2019-06-24 19:19:55,ping延迟时间持续3分钟大于100ms,node_96
49,SYS_3,2019-06-24 19:19:57,网卡发送流量过高,node_86
50,SYS_8,2019-06-24 19:20:00,"ping丢包率100%,服务器宕机",node_84
51,SYS_1,2019-06-24 19:20:03,网卡接收流量过高,node_33
52,SYS_5,2019-06-24 19:20:04,I/O等待负载持续15分钟超过10%,node_6 
53,SYS_10,2019-06-24 19:20:05,ping延迟时间持续3分钟大于100ms,node_96
54,SYS_3,2019-06-24 19:20:05,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
55,SYS_3,2019-06-24 19:20:05,网卡接收流量过高,node_94
56,SYS_3,2019-06-24 19:20:07,网卡发送流量过高,node_86
57,SYS_5,2019-06-24 19:20:07,JBOSS8080端口的连接数大于400,node_38
58,SYS_6,2019-06-24 19:20:09,磁盘I/O异常,node_32
59,SYS_9,2019-06-24 19:20:12,网卡发送流量过高,node_75
60,SYS_1,2019-06-24 19:20:13,网卡接收流量过高,node_33
61,SYS_10,2019-06-24 19:20:15,ping延迟时间持续3分钟大于100ms,node_96
62,SYS_6,2019-06-24 19:20:18,网卡发送流量过高,node_59
63,SYS_10,2019-06-24 19:20:18,I/O等待负载大于50%,node_90
64,SYS_4,2019-06-24 19:20:19,JBOSS8080端口的连接数大于400,node_5 
65,SYS_6,2019-06-24 19:20:21,"ping丢包率100%,服务器宕机",node_48
66,SYS_4,2019-06-24 19:20:22,ping丢包率当前值为25%，持续2分钟平均大于20%,node_77
67,SYS_1,2019-06-24 19:20:23,网卡接收流量过高,node_33
68,SYS_8,2019-06-24 19:20:24,日志产生ERROR信息,node_79
69,SYS_7,2019-06-24 19:20:24,日志中有OutOfMemoryError信息,node_53
70,SYS_3,2019-06-24 19:20:27,网卡发送流量过高,node_86
71,SYS_7,2019-06-24 19:20:27,日志中有Noroutetohost信息,node_63
72,SYS_8,2019-06-24 19:20:28,CPU利用率过高,node_49
73,SYS_9,2019-06-24 19:20:28,JBOSS8080端口的连接数大于400,node_68
74,SYS_5,2019-06-24 19:20:29,空闲交换空间小于50%,node_2 
75,SYS_2,2019-06-24 19:20:31,FullGC次数异常,node_8 
76,SYS_1,2019-06-24 19:20:33,网卡接收流量过高,node_33
77,SYS_6,2019-06-24 19:20:40,HTTP:http慢响应,node_98
78,SYS_5,2019-06-24 19:20:40,****请求延时大于5分钟,node_76
79,SYS_2,2019-06-24 19:20:41,FullGC次数异常,node_8 
80,SYS_9,2019-06-24 19:20:42,网卡发送流量过高,node_75
81,SYS_1,2019-06-24 19:20:43,网卡接收流量过高,node_33
82,SYS_7,2019-06-24 19:20:44,日志中有OutOfMemoryError信息,node_53
83,SYS_10,2019-06-24 19:20:45,ping延迟时间持续3分钟大于100ms,node_96
84,SYS_8,2019-06-24 19:20:48,CPU利用率过高,node_49
85,SYS_9,2019-06-24 19:20:48,JBOSS8080端口的连接数大于400,node_68
86,SYS_6,2019-06-24 19:20:50,堆内存平均使用率大于阈值,node_35
87,SYS_5,2019-06-24 19:20:50,****请求延时大于5分钟,node_76
88,SYS_6,2019-06-24 19:20:51,"ping丢包率100%,服务器宕机",node_48
