,sysEname,time,trigger,node
0,SYS_1,2019-06-06 18:30:27,日志中有OutOfMemoryError信息,node_73
1,SYS_1,2019-06-06 18:30:28,HTTP:http慢响应,node_15
2,SYS_6,2019-06-06 18:30:28,磁盘I/O异常,node_48
3,SYS_1,2019-06-06 18:30:28,日志中有OutOfMemoryError信息,node_17
4,SYS_5,2019-06-06 18:30:28,JBOSS8080端口的连接数大于400,node_82
5,SYS_4,2019-06-06 18:30:29,ping延迟时间持续3分钟大于100ms,node_77
6,SYS_4,2019-06-06 18:30:30,****请求延时大于5分钟,node_5 
7,SYS_6,2019-06-06 18:30:31,FullGC平均耗时异常,node_32
8,SYS_7,2019-06-06 18:30:31,url8080访问失败,node_89
9,SYS_4,2019-06-06 18:30:32,ping延迟时间持续3分钟大于100ms,node_34
10,SYS_4,2019-06-06 18:30:32,I/O等待负载大于50%,node_72
11,SYS_4,2019-06-06 18:30:32,I/O等待负载持续15分钟超过10%,node_81
12,SYS_2,2019-06-06 18:30:32,CPUStealTime持续5分钟超过10%,node_45
13,SYS_4,2019-06-06 18:30:32,ping延迟时间持续3分钟大于100ms,node_36
14,SYS_3,2019-06-06 18:30:33,网卡接收流量过高,node_97
15,SYS_7,2019-06-06 18:30:33,CPU利用率过高,node_51
16,SYS_1,2019-06-06 18:30:34,****请求延时大于5分钟,node_83
17,SYS_2,2019-06-06 18:30:35,日志产生ERROR信息,node_37
18,SYS_4,2019-06-06 18:30:37,空闲交换空间小于50%,node_34
19,SYS_4,2019-06-06 18:30:39,磁盘I/O异常,node_9 
20,SYS_4,2019-06-06 18:30:39,I/O等待负载大于50%,node_69
21,SYS_4,2019-06-06 18:30:39,日志产生ERROR信息,node_27
22,SYS_10,2019-06-06 18:30:40,**application停止运行,node_96
23,SYS_2,2019-06-06 18:30:40,网卡接收流量过高,node_7 
24,SYS_9,2019-06-06 18:30:40,CPUStealTime持续5分钟超过10%,node_75
25,SYS_9,2019-06-06 18:30:40,I/O等待负载持续15分钟超过10%,node_78
26,SYS_5,2019-06-06 18:30:41,url8080访问失败,node_6 
27,SYS_5,2019-06-06 18:30:43,****请求延时大于5分钟,node_85
28,SYS_6,2019-06-06 18:30:44,网卡发送流量过高,node_46
29,SYS_1,2019-06-06 18:30:47,硬盘Slot00状态为Failed,node_50
30,SYS_9,2019-06-06 18:30:50,CPUStealTime持续5分钟超过10%,node_75
31,SYS_4,2019-06-06 18:30:53,网卡接收流量过高,node_19
32,SYS_3,2019-06-06 18:30:53,网卡接收流量过高,node_97
33,SYS_5,2019-06-06 18:30:53,****请求延时大于5分钟,node_85
34,SYS_10,2019-06-06 18:30:54,堆内存平均使用率大于阈值,node_42
35,SYS_7,2019-06-06 18:30:56,日志产生ERROR信息,node_53
36,SYS_5,2019-06-06 18:30:58,JBOSS8080端口的连接数大于400,node_82
37,SYS_9,2019-06-06 18:31:00,I/O等待负载持续15分钟超过10%,node_78
38,SYS_9,2019-06-06 18:31:00,CPUStealTime持续5分钟超过10%,node_75
39,SYS_5,2019-06-06 18:31:01,url8080访问失败,node_6 
40,SYS_7,2019-06-06 18:31:01,url8080访问失败,node_89
41,SYS_4,2019-06-06 18:31:02,I/O等待负载大于50%,node_72
42,SYS_4,2019-06-06 18:31:02,I/O等待负载持续15分钟超过10%,node_81
43,SYS_4,2019-06-06 18:31:02,ping延迟时间持续3分钟大于100ms,node_34
44,SYS_4,2019-06-06 18:31:02,ping延迟时间持续3分钟大于100ms,node_36
45,SYS_6,2019-06-06 18:31:04,网卡发送流量过高,node_46
46,SYS_2,2019-06-06 18:31:05,日志产生ERROR信息,node_37
47,SYS_5,2019-06-06 18:31:05,FullGC次数异常,node_76
48,SYS_10,2019-06-06 18:31:05,磁盘I/O异常,node_52
49,SYS_4,2019-06-06 18:31:07,空闲交换空间小于50%,node_34
50,SYS_5,2019-06-06 18:31:08,端口6060通信异常,node_26
51,SYS_4,2019-06-06 18:31:09,磁盘I/O异常,node_9 
52,SYS_4,2019-06-06 18:31:09,ping延迟时间持续3分钟大于100ms,node_77
53,SYS_4,2019-06-06 18:31:09,I/O等待负载大于50%,node_69
54,SYS_4,2019-06-06 18:31:09,日志产生ERROR信息,node_27
55,SYS_1,2019-06-06 18:31:10,网卡流量unknown,node_50
56,SYS_4,2019-06-06 18:31:10,****请求延时大于5分钟,node_5 
57,SYS_3,2019-06-06 18:31:13,网卡接收流量过高,node_97
58,SYS_1,2019-06-06 18:31:14,****请求延时大于5分钟,node_83
59,SYS_6,2019-06-06 18:31:15,磁盘I/O异常,node_98
60,SYS_4,2019-06-06 18:31:16,分区剩余空间小于阀值10%,node_72
61,SYS_3,2019-06-06 18:31:17,网卡接收流量过高,node_94
62,SYS_4,2019-06-06 18:31:17,空闲交换空间小于50%,node_34
63,SYS_2,2019-06-06 18:31:18,日志产生ERROR信息,node_99
64,SYS_4,2019-06-06 18:31:19,磁盘I/O异常,node_9 
65,SYS_4,2019-06-06 18:31:19,日志产生ERROR信息,node_27
