,sysEname,time,trigger,node
0,SYS_2,2019-06-15 05:04:13,网卡接收流量过高,node_70
1,SYS_1,2019-06-15 05:04:14,Nginx80端口的连接数大于2000,node_93
2,SYS_10,2019-06-15 05:04:15,网卡接收流量过高,node_29
3,SYS_6,2019-06-15 05:04:15,网卡发送流量过高,node_32
4,SYS_8,2019-06-15 05:04:16,url8080访问失败,node_41
5,SYS_10,2019-06-15 05:04:16,日志中有OutOfMemoryError信息,node_42
6,SYS_5,2019-06-15 05:04:18,I/O等待负载持续15分钟超过10%,node_6 
7,SYS_5,2019-06-15 05:04:18,端口80通信异常,node_74
8,SYS_6,2019-06-15 05:04:19,日志中有Noroutetohost信息,node_59
9,SYS_6,2019-06-15 05:04:20,FullGC次数异常,node_67
10,SYS_6,2019-06-15 05:04:21,HTTP:http慢响应,node_56
11,SYS_10,2019-06-15 05:04:22,I/O等待负载持续15分钟超过10%,node_40
12,SYS_9,2019-06-15 05:04:23,网卡发送流量过高,node_68
13,SYS_5,2019-06-15 05:04:25,网卡接收流量过高,node_85
14,SYS_1,2019-06-15 05:04:26,网卡接收流量过高,node_73
15,SYS_6,2019-06-15 05:04:26,日志报错:无法获取连接,node_48
16,SYS_5,2019-06-15 05:04:28,I/O等待负载持续15分钟超过10%,node_6 
17,SYS_8,2019-06-15 05:04:29,端口6060通信异常,node_49
18,SYS_10,2019-06-15 05:04:29,JBOSS8080端口的连接数大于400,node_96
19,SYS_4,2019-06-15 05:04:29,CPU利用率过高,node_62
20,SYS_9,2019-06-15 05:04:30,ping延迟时间持续3分钟大于100ms,node_12
21,SYS_7,2019-06-15 05:04:32,JBOSS8080端口的连接数大于400,node_24
22,SYS_6,2019-06-15 05:04:33,磁盘I/O异常,node_25
23,SYS_9,2019-06-15 05:04:33,网卡发送流量过高,node_68
24,SYS_7,2019-06-15 05:04:34,网卡接收流量过高,node_63
25,SYS_5,2019-06-15 05:04:38,端口80通信异常,node_74
26,SYS_10,2019-06-15 05:04:38,CPUStealTime持续5分钟超过10%,node_64
27,SYS_10,2019-06-15 05:04:38,I/O等待负载大于50%,node_29
28,SYS_10,2019-06-15 05:04:38,I/O等待负载大于50%,node_96
29,SYS_6,2019-06-15 05:04:42,日志中有Noroutetohost信息,node_46
30,SYS_10,2019-06-15 05:04:43,CPU利用率过高,node_90
31,SYS_10,2019-06-15 05:04:43,CPU利用率过高,node_11
32,SYS_10,2019-06-15 05:04:43,I/O等待负载大于50%,node_42
33,SYS_8,2019-06-15 05:04:45,I/O等待负载持续15分钟超过10%,node_88
34,SYS_5,2019-06-15 05:04:45,网卡接收流量过高,node_85
35,SYS_8,2019-06-15 05:04:46,url8080访问失败,node_41
36,SYS_10,2019-06-15 05:04:48,I/O等待负载大于50%,node_96
37,SYS_10,2019-06-15 05:04:48,I/O等待负载大于50%,node_29
38,SYS_10,2019-06-15 05:04:48,CPUStealTime持续5分钟超过10%,node_64
39,SYS_5,2019-06-15 05:04:52,网卡发送流量过高,node_26
40,SYS_1,2019-06-15 05:04:54,Nginx80端口的连接数大于2000,node_93
41,SYS_4,2019-06-15 05:04:56,ping延迟时间持续3分钟大于100ms,node_77
42,SYS_10,2019-06-15 05:04:58,I/O等待负载大于50%,node_29
43,SYS_10,2019-06-15 05:04:58,CPUStealTime持续5分钟超过10%,node_64
44,SYS_10,2019-06-15 05:04:58,I/O等待负载大于50%,node_96
45,SYS_10,2019-06-15 05:04:59,JBOSS8080端口的连接数大于400,node_96
46,SYS_10,2019-06-15 05:05:00,端口8080通信异常,node_40
47,SYS_7,2019-06-15 05:05:04,网卡接收流量过高,node_63
48,SYS_1,2019-06-15 05:05:04,Nginx80端口的连接数大于2000,node_93
49,SYS_2,2019-06-15 05:05:05,**application停止运行,node_30
50,SYS_4,2019-06-15 05:05:05,日志产生ERROR信息,node_81
51,SYS_5,2019-06-15 05:05:06,日志产生ERROR信息,node_14
52,SYS_4,2019-06-15 05:05:06,ping延迟时间持续3分钟大于100ms,node_77
53,SYS_10,2019-06-15 05:05:08,I/O等待负载大于50%,node_96
54,SYS_5,2019-06-15 05:05:08,端口80通信异常,node_74
55,SYS_10,2019-06-15 05:05:08,I/O等待负载大于50%,node_29
56,SYS_10,2019-06-15 05:05:08,CPUStealTime持续5分钟超过10%,node_64
57,SYS_6,2019-06-15 05:05:10,FullGC次数异常,node_67
58,SYS_3,2019-06-15 05:05:10,**application停止运行,node_20
59,SYS_10,2019-06-15 05:05:15,端口80通信异常,node_64
60,SYS_4,2019-06-15 05:05:15,日志产生ERROR信息,node_81
61,SYS_4,2019-06-15 05:05:16,ping延迟时间持续3分钟大于100ms,node_77
62,SYS_3,2019-06-15 05:05:18,日志产生ERROR信息,node_57
63,SYS_5,2019-06-15 05:05:18,端口80通信异常,node_74
64,SYS_6,2019-06-15 05:05:20,FullGC次数异常,node_67
65,SYS_9,2019-06-15 05:05:20,ping延迟时间持续3分钟大于100ms,node_12
66,SYS_3,2019-06-15 05:05:20,**application停止运行,node_20
67,SYS_10,2019-06-15 05:05:20,端口8080通信异常,node_40
68,SYS_3,2019-06-15 05:05:22,"ping丢包率100%,服务器宕机",node_86
69,SYS_10,2019-06-15 05:05:23,CPU利用率过高,node_11
70,SYS_10,2019-06-15 05:05:23,CPU利用率过高,node_90
71,SYS_2,2019-06-15 05:05:23,网卡接收流量过高,node_70
72,SYS_9,2019-06-15 05:05:23,网卡发送流量过高,node_68
73,SYS_10,2019-06-15 05:05:23,I/O等待负载大于50%,node_42
74,SYS_4,2019-06-15 05:05:24,Nginx80端口的连接数大于2000,node_36
75,SYS_7,2019-06-15 05:05:25,****请求延时大于5分钟,node_89
76,SYS_6,2019-06-15 05:05:25,网卡发送流量过高,node_32
77,SYS_8,2019-06-15 05:05:26,网卡发送流量过高,node_43
78,SYS_5,2019-06-15 05:05:26,日志产生ERROR信息,node_14
79,SYS_6,2019-06-15 05:05:26,日志报错:无法获取连接,node_48
80,SYS_5,2019-06-15 05:05:28,I/O等待负载持续15分钟超过10%,node_6 
81,SYS_3,2019-06-15 05:05:30,**application停止运行,node_20
82,SYS_6,2019-06-15 05:05:31,HTTP:http慢响应,node_56
83,SYS_10,2019-06-15 05:05:33,I/O等待负载大于50%,node_42
84,SYS_10,2019-06-15 05:05:33,CPU利用率过高,node_90
85,SYS_10,2019-06-15 05:05:33,CPU利用率过高,node_11
86,SYS_2,2019-06-15 05:05:35,**application停止运行,node_30
87,SYS_5,2019-06-15 05:05:35,网卡接收流量过高,node_85
88,SYS_10,2019-06-15 05:05:35,端口80通信异常,node_64
89,SYS_6,2019-06-15 05:05:35,网卡发送流量过高,node_32
90,SYS_5,2019-06-15 05:05:36,日志产生ERROR信息,node_14
91,SYS_8,2019-06-15 05:05:36,url8080访问失败,node_41
92,SYS_1,2019-06-15 05:05:36,网卡接收流量过高,node_17
93,SYS_10,2019-06-15 05:05:38,I/O等待负载大于50%,node_29
94,SYS_10,2019-06-15 05:05:38,I/O等待负载大于50%,node_96
95,SYS_3,2019-06-15 05:05:38,日志中有Noroutetohost信息,node_28
96,SYS_10,2019-06-15 05:05:38,CPUStealTime持续5分钟超过10%,node_64
97,SYS_6,2019-06-15 05:05:39,日志中有Noroutetohost信息,node_59
98,SYS_1,2019-06-15 05:05:40,CPUStealTime持续5分钟超过10%,node_31
99,SYS_10,2019-06-15 05:05:42,I/O等待负载持续15分钟超过10%,node_40
100,SYS_10,2019-06-15 05:05:43,CPU利用率过高,node_90
101,SYS_2,2019-06-15 05:05:43,网卡接收流量过高,node_70
102,SYS_10,2019-06-15 05:05:43,CPU利用率过高,node_11
103,SYS_10,2019-06-15 05:05:43,I/O等待负载大于50%,node_42
104,SYS_10,2019-06-15 05:05:45,端口80通信异常,node_64
105,SYS_6,2019-06-15 05:05:45,网卡发送流量过高,node_32
106,SYS_9,2019-06-15 05:05:45,网卡发送流量过高,node_80
107,SYS_8,2019-06-15 05:05:46,url8080访问失败,node_41
108,SYS_8,2019-06-15 05:05:49,端口6060通信异常,node_49
109,SYS_1,2019-06-15 05:05:49,FullGC平均耗时异常,node_4 
110,SYS_6,2019-06-15 05:05:49,日志中有Noroutetohost信息,node_59
111,SYS_3,2019-06-15 05:05:50,**application停止运行,node_20
112,SYS_6,2019-06-15 05:05:50,FullGC次数异常,node_67
113,SYS_5,2019-06-15 05:05:51,网卡发送流量过高,node_65
114,SYS_2,2019-06-15 05:05:52,CPUStealTime持续5分钟超过10%,node_7 
115,SYS_10,2019-06-15 05:05:52,I/O等待负载持续15分钟超过10%,node_40
116,SYS_10,2019-06-15 05:05:53,I/O等待负载大于50%,node_42
117,SYS_10,2019-06-15 05:05:53,CPU利用率过高,node_90
118,SYS_10,2019-06-15 05:05:53,CPU利用率过高,node_11
119,SYS_9,2019-06-15 05:05:53,网卡发送流量过高,node_68
120,SYS_2,2019-06-15 05:05:55,**application停止运行,node_30
121,SYS_1,2019-06-15 05:05:56,网卡接收流量过高,node_17
122,SYS_6,2019-06-15 05:05:59,日志中有Noroutetohost信息,node_59
123,SYS_1,2019-06-15 05:05:59,FullGC平均耗时异常,node_4 
124,SYS_10,2019-06-15 05:06:00,端口8080通信异常,node_40
125,SYS_7,2019-06-15 05:06:02,JBOSS8080端口的连接数大于400,node_24
126,SYS_10,2019-06-15 05:06:03,I/O等待负载大于50%,node_42
127,SYS_10,2019-06-15 05:06:03,CPU利用率过高,node_90
128,SYS_10,2019-06-15 05:06:03,CPU利用率过高,node_11
129,SYS_4,2019-06-15 05:06:04,Nginx80端口的连接数大于2000,node_36
130,SYS_2,2019-06-15 05:06:06,网卡发送流量过高,node_99
131,SYS_3,2019-06-15 05:06:08,日志中有Noroutetohost信息,node_28
132,SYS_10,2019-06-15 05:06:08,CPUStealTime持续5分钟超过10%,node_64
133,SYS_10,2019-06-15 05:06:08,I/O等待负载大于50%,node_29
134,SYS_10,2019-06-15 05:06:08,I/O等待负载大于50%,node_96
135,SYS_10,2019-06-15 05:06:09,JBOSS8080端口的连接数大于400,node_96
136,SYS_4,2019-06-15 05:06:09,CPU利用率过高,node_62
137,SYS_1,2019-06-15 05:06:10,CPUStealTime持续5分钟超过10%,node_31
138,SYS_10,2019-06-15 05:06:10,端口8080通信异常,node_40
139,SYS_9,2019-06-15 05:06:10,ping延迟时间持续3分钟大于100ms,node_12
140,SYS_10,2019-06-15 05:06:10,CPU利用率过高,node_40
141,SYS_10,2019-06-15 05:06:13,CPU利用率过高,node_90
142,SYS_10,2019-06-15 05:06:13,CPU利用率过高,node_11
143,SYS_10,2019-06-15 05:06:13,I/O等待负载大于50%,node_42
144,SYS_8,2019-06-15 05:06:16,url8080访问失败,node_41
145,SYS_10,2019-06-15 05:06:18,I/O等待负载大于50%,node_96
146,SYS_10,2019-06-15 05:06:18,I/O等待负载大于50%,node_29
147,SYS_10,2019-06-15 05:06:18,CPUStealTime持续5分钟超过10%,node_64
148,SYS_10,2019-06-15 05:06:20,端口8080通信异常,node_40
149,SYS_9,2019-06-15 05:06:20,日志报错:无法获取连接,node_47
150,SYS_6,2019-06-15 05:06:21,HTTP:http慢响应,node_56
151,SYS_10,2019-06-15 05:06:22,I/O等待负载持续15分钟超过10%,node_40
152,SYS_10,2019-06-15 05:06:23,I/O等待负载大于50%,node_42
153,SYS_10,2019-06-15 05:06:23,CPU利用率过高,node_11
154,SYS_2,2019-06-15 05:06:23,网卡接收流量过高,node_70
155,SYS_10,2019-06-15 05:06:23,CPU利用率过高,node_90
156,SYS_4,2019-06-15 05:06:24,Nginx80端口的连接数大于2000,node_36
157,SYS_7,2019-06-15 05:06:24,网卡接收流量过高,node_63
158,SYS_6,2019-06-15 05:06:25,网卡发送流量过高,node_32
159,SYS_5,2019-06-15 05:06:26,日志产生ERROR信息,node_14
160,SYS_6,2019-06-15 05:06:27,空闲交换空间小于50%,node_98
161,SYS_10,2019-06-15 05:06:28,CPUStealTime持续5分钟超过10%,node_64
162,SYS_10,2019-06-15 05:06:28,I/O等待负载大于50%,node_96
163,SYS_10,2019-06-15 05:06:28,I/O等待负载大于50%,node_29
164,SYS_8,2019-06-15 05:06:29,端口6060通信异常,node_49
165,SYS_2,2019-06-15 05:06:30,日志报错:无法获取连接,node_55
166,SYS_6,2019-06-15 05:06:31,HTTP:http慢响应,node_56
167,SYS_10,2019-06-15 05:06:33,CPU利用率过高,node_90
168,SYS_10,2019-06-15 05:06:33,I/O等待负载大于50%,node_42
169,SYS_10,2019-06-15 05:06:33,CPU利用率过高,node_11
170,SYS_9,2019-06-15 05:06:33,网卡发送流量过高,node_68
171,SYS_1,2019-06-15 05:06:34,Nginx80端口的连接数大于2000,node_93
