,sysEname,time,trigger,node
0,SYS_7,2019-06-27 18:42:15,网卡接收流量过高,node_23
1,SYS_2,2019-06-27 18:42:16,url8080访问失败,node_55
2,SYS_9,2019-06-27 18:42:16,端口6060通信异常,node_92
3,SYS_10,2019-06-27 18:42:16,JBOSS8080端口的连接数大于400,node_40
4,SYS_8,2019-06-27 18:42:18,日志产生ERROR信息,node_10
5,SYS_10,2019-06-27 18:42:18,**application停止运行,node_96
6,SYS_8,2019-06-27 18:42:19,FullGC平均耗时异常,node_49
7,SYS_6,2019-06-27 18:42:19,url80//访问失败,node_46
8,SYS_8,2019-06-27 18:42:19,HTTP:http慢响应,node_87
9,SYS_6,2019-06-27 18:42:20,日志产生ERROR信息,node_25
10,SYS_4,2019-06-27 18:42:21,I/O等待负载持续15分钟超过10%,node_9 
11,SYS_10,2019-06-27 18:42:21,url8080访问失败,node_90
12,SYS_7,2019-06-27 18:42:22,JBOSS8080端口的连接数大于400,node_53
13,SYS_6,2019-06-27 18:42:25,JBOSS8080端口的连接数大于400,node_98
14,SYS_5,2019-06-27 18:42:26,网卡发送流量过高,node_85
15,SYS_9,2019-06-27 18:42:26,端口6060通信异常,node_92
16,SYS_10,2019-06-27 18:42:27,ping延迟时间持续3分钟大于100ms,node_64
17,SYS_10,2019-06-27 18:42:27,I/O等待负载持续15分钟超过10%,node_96
18,SYS_10,2019-06-27 18:42:27,I/O等待负载持续15分钟超过10%,node_29
19,SYS_3,2019-06-27 18:42:30,网卡接收流量过高,node_3 
20,SYS_8,2019-06-27 18:42:32,ping延迟时间持续3分钟大于100ms,node_79
21,SYS_9,2019-06-27 18:42:32,日志中有Noroutetohost信息,node_68
22,SYS_7,2019-06-27 18:42:32,JBOSS8080端口的连接数大于400,node_53
23,SYS_8,2019-06-27 18:42:34,I/O等待负载大于50%,node_43
24,SYS_10,2019-06-27 18:42:37,ping延迟时间持续3分钟大于100ms,node_64
25,SYS_10,2019-06-27 18:42:37,I/O等待负载持续15分钟超过10%,node_96
26,SYS_2,2019-06-27 18:42:39,"ping丢包率100%,服务器宕机",node_7 
27,SYS_7,2019-06-27 18:42:40,Nginx80端口的连接数大于2000,node_61
28,SYS_6,2019-06-27 18:42:40,CPUStealTime持续5分钟超过10%,node_48
29,SYS_3,2019-06-27 18:42:40,网卡接收流量过高,node_3 
30,SYS_7,2019-06-27 18:42:40,I/O等待负载持续15分钟超过10%,node_89
31,SYS_6,2019-06-27 18:42:40,I/O等待负载大于50%,node_59
32,SYS_5,2019-06-27 18:42:41,url80//访问失败,node_2 
33,SYS_7,2019-06-27 18:42:42,JBOSS8080端口的连接数大于400,node_53
34,SYS_8,2019-06-27 18:42:45,空闲交换空间小于50%,node_84
35,SYS_2,2019-06-27 18:42:46,****请求延时大于5分钟,node_30
36,SYS_9,2019-06-27 18:42:46,端口6060通信异常,node_92
37,SYS_10,2019-06-27 18:42:47,ping延迟时间持续3分钟大于100ms,node_64
38,SYS_10,2019-06-27 18:42:47,I/O等待负载持续15分钟超过10%,node_96
39,SYS_9,2019-06-27 18:42:47,Nginx80端口的连接数大于2000,node_80
40,SYS_3,2019-06-27 18:42:48,分区剩余空间小于阀值10%,node_97
41,SYS_3,2019-06-27 18:42:50,网卡接收流量过高,node_3 
42,SYS_10,2019-06-27 18:42:51,url8080访问失败,node_90
43,SYS_4,2019-06-27 18:42:51,I/O等待负载持续15分钟超过10%,node_9 
44,SYS_2,2019-06-27 18:42:52,JBOSS8080端口的连接数大于400,node_91
45,SYS_5,2019-06-27 18:42:53,日志报错:无法获取连接,node_60
46,SYS_5,2019-06-27 18:42:56,网卡发送流量过高,node_85
47,SYS_10,2019-06-27 18:42:57,ping延迟时间持续3分钟大于100ms,node_64
48,SYS_10,2019-06-27 18:42:57,I/O等待负载持续15分钟超过10%,node_96
49,SYS_3,2019-06-27 18:42:58,硬盘Slot00状态为Failed,node_57
50,SYS_8,2019-06-27 18:42:59,FullGC平均耗时异常,node_49
51,SYS_6,2019-06-27 18:43:02,日志中有OutOfMemoryError信息,node_67
52,SYS_7,2019-06-27 18:43:02,JBOSS8080端口的连接数大于400,node_53
53,SYS_5,2019-06-27 18:43:03,日志报错:无法获取连接,node_60
54,SYS_6,2019-06-27 18:43:05,JBOSS8080端口的连接数大于400,node_98
55,SYS_10,2019-06-27 18:43:07,I/O等待负载持续15分钟超过10%,node_29
56,SYS_7,2019-06-27 18:43:08,日志中有Noroutetohost信息,node_54
57,SYS_5,2019-06-27 18:43:11,分区剩余空间小于阀值10%,node_6 
58,SYS_9,2019-06-27 18:43:11,****请求延时大于5分钟,node_44
59,SYS_3,2019-06-27 18:43:18,硬盘Slot00状态为Failed,node_57
60,SYS_10,2019-06-27 18:43:18,****请求延时大于5分钟,node_52
61,SYS_6,2019-06-27 18:43:20,CPUStealTime持续5分钟超过10%,node_48
62,SYS_7,2019-06-27 18:43:20,I/O等待负载持续15分钟超过10%,node_89
63,SYS_6,2019-06-27 18:43:20,I/O等待负载大于50%,node_59
64,SYS_5,2019-06-27 18:43:21,分区剩余空间小于阀值10%,node_6 
65,SYS_2,2019-06-27 18:43:22,JBOSS8080端口的连接数大于400,node_91
66,SYS_9,2019-06-27 18:43:23,端口80通信异常,node_12
