,Unnamed: 0,sysEname,time,triggername,is_root
0,0,SYS_3,2019-06-18 22:41:51,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
1,1,SYS_4,2019-06-18 22:41:52,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
2,2,SYS_5,2019-06-18 22:41:53,主机node_14 日志产生ERROR信息,0
3,3,SYS_6,2019-06-18 22:41:55,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
4,4,SYS_2,2019-06-18 22:41:55,主机node_70 **** 请求延时大于5分钟,0
5,5,SYS_4,2019-06-18 22:41:57,主机node_9 日志产生ERROR信息,0
6,6,SYS_6,2019-06-18 22:41:57,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
7,7,SYS_3,2019-06-18 22:41:59,主机node_97 硬盘Slot 00状态为Failed,0
8,8,SYS_10,2019-06-18 22:42:00,主机node_29 空闲交换空间小于50%,0
9,9,SYS_7,2019-06-18 22:42:01,主机node_51 url:http://node_51:80//访问失败,0
10,10,SYS_1,2019-06-18 22:42:05,主机node_93 日志中有OutOfMemoryError信息,0
11,11,SYS_6,2019-06-18 22:42:05,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
12,12,SYS_7,2019-06-18 22:42:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
13,13,SYS_10,2019-06-18 22:42:10,主机node_29 空闲交换空间小于50%,0
14,14,SYS_1,2019-06-18 22:42:11,主机node_0 **** 请求延时大于5分钟,0
15,15,SYS_3,2019-06-18 22:42:11,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
16,16,SYS_4,2019-06-18 22:42:12,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
17,17,SYS_2,2019-06-18 22:42:14,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
18,18,SYS_9,2019-06-18 22:42:14,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%",0
19,19,SYS_8,2019-06-18 22:42:17,主机node_43 硬盘Slot 00状态为Failed,0
20,20,SYS_9,2019-06-18 22:42:18,主机node_92 ping丢包率当前值为25%，持续2分钟平均大于20%,0
21,21,SYS_3,2019-06-18 22:42:18,主机node_94 上I/O等待负载大于50%,0
22,22,SYS_3,2019-06-18 22:42:19,主机node_97 硬盘Slot 00状态为Failed,0
23,23,SYS_5,2019-06-18 22:42:19,主机node_26 ping延迟时间持续3分钟大于100ms,0
24,24,SYS_10,2019-06-18 22:42:20,主机node_90 Nginx 80端口的连接数大于2000,0
25,25,SYS_4,2019-06-18 22:42:20,"主机node_13 ping丢包率100%,服务器宕机",0
26,26,SYS_3,2019-06-18 22:42:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
27,27,SYS_2,2019-06-18 22:42:22,主机node_55 硬盘Slot 00状态为Failed,0
28,28,SYS_4,2019-06-18 22:42:22,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
29,29,SYS_3,2019-06-18 22:42:28,主机node_94 上I/O等待负载大于50%,0
30,30,SYS_4,2019-06-18 22:42:28,主机node_62 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
31,31,SYS_7,2019-06-18 22:42:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
32,32,SYS_3,2019-06-18 22:42:29,主机node_97 硬盘Slot 00状态为Failed,0
33,33,SYS_4,2019-06-18 22:42:30,主机node_5 url:http://node_5:8080访问失败,0
34,34,SYS_1,2019-06-18 22:42:31,主机node_0 **** 请求延时大于5分钟,0
35,35,SYS_3,2019-06-18 22:42:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
36,36,SYS_9,2019-06-18 22:42:33,主机node_12 日志产生ERROR信息,0
37,37,SYS_9,2019-06-18 22:42:34,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%",0
38,38,SYS_4,2019-06-18 22:42:37,主机node_9 日志产生ERROR信息,0
39,39,SYS_1,2019-06-18 22:42:38,主机node_31 网卡流量unknown,0
40,40,SYS_1,2019-06-18 22:42:41,主机node_0 **** 请求延时大于5分钟,0
41,41,SYS_9,2019-06-18 22:42:43,主机node_12 日志产生ERROR信息,0
42,42,SYS_5,2019-06-18 22:42:43,主机node_76 网卡eth0 接收流量持续10分钟平均值大于180M,0
43,43,SYS_7,2019-06-18 22:42:49,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
44,44,SYS_4,2019-06-18 22:42:50,主机node_5 url:http://node_5:8080访问失败,0
45,45,SYS_3,2019-06-18 22:42:51,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
46,46,SYS_1,2019-06-18 22:42:51,主机node_0 **** 请求延时大于5分钟,0
47,47,SYS_2,2019-06-18 22:42:52,主机node_55 硬盘Slot 00状态为Failed,0
48,48,SYS_1,2019-06-18 22:42:55,主机node_93 日志中有OutOfMemoryError信息,0
49,49,SYS_3,2019-06-18 22:42:58,主机node_94 上I/O等待负载大于50%,0
50,50,SYS_7,2019-06-18 22:42:59,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
51,51,SYS_4,2019-06-18 22:43:00,主机node_5 url:http://node_5:8080访问失败,0
52,52,SYS_8,2019-06-18 22:43:00,"主机node_79 空闲CPU为1.52%,持续15分钟小于10%",0
53,53,SYS_2,2019-06-18 22:43:02,主机node_55 硬盘Slot 00状态为Failed,0
54,54,SYS_2,2019-06-18 22:43:04,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
55,55,SYS_8,2019-06-18 22:43:07,主机node_43 硬盘Slot 00状态为Failed,0
56,56,SYS_6,2019-06-18 22:43:07,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
57,57,SYS_7,2019-06-18 22:43:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
58,58,SYS_10,2019-06-18 22:43:10,主机node_90 Nginx 80端口的连接数大于2000,0
59,59,SYS_10,2019-06-18 22:43:10,主机node_11 日志产生ERROR信息,0
60,60,SYS_1,2019-06-18 22:43:11,主机node_0 **** 请求延时大于5分钟,0
61,61,SYS_4,2019-06-18 22:43:12,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
62,62,SYS_4,2019-06-18 22:43:14,主机node_27 上CPU Steal Time持续5分钟超过10%,0
63,63,SYS_3,2019-06-18 22:43:19,主机node_97 硬盘Slot 00状态为Failed,0
64,64,SYS_10,2019-06-18 22:43:20,主机node_11 日志产生ERROR信息,0
65,65,SYS_10,2019-06-18 22:43:20,主机node_90 Nginx 80端口的连接数大于2000,0
66,66,SYS_8,2019-06-18 22:43:20,主机node_10 **** 请求延时大于5分钟,0
67,67,SYS_3,2019-06-18 22:43:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
68,68,SYS_7,2019-06-18 22:43:21,主机node_51 url:http://node_51:80//访问失败,0
69,69,SYS_9,2019-06-18 22:43:23,主机node_12 日志产生ERROR信息,0
70,70,SYS_6,2019-06-18 22:43:25,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
71,71,SYS_8,2019-06-18 22:43:27,主机node_43 硬盘Slot 00状态为Failed,0
72,72,SYS_3,2019-06-18 22:43:28,主机node_94 上I/O等待负载大于50%,0
73,73,SYS_3,2019-06-18 22:43:29,主机node_97 硬盘Slot 00状态为Failed,0
74,74,SYS_7,2019-06-18 22:43:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
