,Unnamed: 0,sysEname,time,triggername,is_root
0,0,SYS_1,2019-06-27 06:00:11,主机node_58 **** 请求延时大于5分钟,0
1,1,SYS_6,2019-06-27 06:00:11,主机node_59 url:http://node_59:80//访问失败,0
2,2,SYS_5,2019-06-27 06:00:11,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
3,3,SYS_3,2019-06-27 06:00:13,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
4,4,SYS_2,2019-06-27 06:00:17,主机node_55 url:http://node_55:80//访问失败,0
5,5,SYS_1,2019-06-27 06:00:18,主机node_0 url:http://node_0:80//访问失败,0
6,6,SYS_8,2019-06-27 06:00:21,主机node_79 空闲交换空间小于50%,0
7,7,SYS_5,2019-06-27 06:00:21,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
8,8,SYS_10,2019-06-27 06:00:21,主机node_96 上I/O等待负载持续15分钟超过10%,0
9,9,SYS_5,2019-06-27 06:00:22,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
10,10,SYS_8,2019-06-27 06:00:22,主机node_84 日志产生ERROR信息,0
11,11,SYS_4,2019-06-27 06:00:22,主机node_19 sdd IO使用率持续30分钟大于90%,0
12,12,SYS_8,2019-06-27 06:00:23,主机node_87 日志产生ERROR信息,0
13,13,SYS_2,2019-06-27 06:00:23,主机node_45 日志中有OutOfMemoryError信息,0
14,14,SYS_2,2019-06-27 06:00:23,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
15,15,SYS_3,2019-06-27 06:00:23,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
16,16,SYS_4,2019-06-27 06:00:23,主机node_5 url:http://node_5:8080访问失败,0
17,17,SYS_4,2019-06-27 06:00:23,主机node_81 网卡流量unknown,0
18,18,SYS_7,2019-06-27 06:00:24,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
19,19,SYS_5,2019-06-27 06:00:25,主机node_76 上I/O等待负载持续15分钟超过10%,0
20,20,SYS_1,2019-06-27 06:00:28,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
21,21,SYS_3,2019-06-27 06:00:30,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
22,22,SYS_1,2019-06-27 06:00:30,主机node_73 上CPU Steal Time持续5分钟超过10%,0
23,23,SYS_6,2019-06-27 06:00:31,主机node_59 url:http://node_59:80//访问失败,0
24,24,SYS_8,2019-06-27 06:00:31,主机node_79 空闲交换空间小于50%,0
25,25,SYS_5,2019-06-27 06:00:32,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
26,26,SYS_4,2019-06-27 06:00:32,主机node_19 sdd IO使用率持续30分钟大于90%,0
27,27,SYS_2,2019-06-27 06:00:33,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
28,28,SYS_8,2019-06-27 06:00:33,主机node_87 日志产生ERROR信息,0
29,29,SYS_10,2019-06-27 06:00:36,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
30,30,SYS_2,2019-06-27 06:00:36,主机node_91 网卡eth0 发送流量持续30分钟平均值大于700M,0
31,31,SYS_10,2019-06-27 06:00:38,主机node_42 ping延迟时间持续3分钟大于100ms,0
32,32,SYS_1,2019-06-27 06:00:40,主机node_73 上CPU Steal Time持续5分钟超过10%,0
33,33,SYS_4,2019-06-27 06:00:40,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M,0
34,34,SYS_5,2019-06-27 06:00:42,主机node_85 网卡流量unknown,0
35,35,SYS_4,2019-06-27 06:00:43,主机node_81 网卡流量unknown,0
36,36,SYS_5,2019-06-27 06:00:45,主机node_76 上I/O等待负载持续15分钟超过10%,0
37,37,SYS_10,2019-06-27 06:00:46,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
38,38,SYS_2,2019-06-27 06:00:47,主机node_55 url:http://node_55:80//访问失败,0
39,39,SYS_1,2019-06-27 06:00:48,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
40,40,SYS_10,2019-06-27 06:00:48,主机node_42 ping延迟时间持续3分钟大于100ms,0
41,41,SYS_1,2019-06-27 06:00:50,主机node_73 上CPU Steal Time持续5分钟超过10%,0
42,42,SYS_3,2019-06-27 06:00:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
43,43,SYS_8,2019-06-27 06:00:51,主机node_79 空闲交换空间小于50%,0
44,44,SYS_6,2019-06-27 06:00:55,主机node_56 端口80通信异常,0
45,45,SYS_10,2019-06-27 06:00:58,主机node_42 ping延迟时间持续3分钟大于100ms,0
46,46,SYS_1,2019-06-27 06:00:58,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
47,47,SYS_9,2019-06-27 06:00:59,主机node_47 url:http://node_47:80//访问失败,0
48,48,SYS_3,2019-06-27 06:01:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
49,49,SYS_1,2019-06-27 06:01:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
50,50,SYS_5,2019-06-27 06:01:02,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
51,51,SYS_5,2019-06-27 06:01:02,主机node_85 网卡流量unknown,0
52,52,SYS_7,2019-06-27 06:01:03,主机node_54 上I/O等待负载大于50%,0
53,53,SYS_7,2019-06-27 06:01:04,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
54,54,SYS_3,2019-06-27 06:01:04,主机node_57 空闲交换空间小于50%,0
55,55,SYS_2,2019-06-27 06:01:05,主机node_70 网卡流量unknown,0
56,56,SYS_2,2019-06-27 06:01:07,主机node_55 url:http://node_55:80//访问失败,0
57,57,SYS_2,2019-06-27 06:01:09,主机node_37 上CPU Steal Time持续5分钟超过10%,0
58,58,SYS_1,2019-06-27 06:01:10,主机node_73 上CPU Steal Time持续5分钟超过10%,0
59,59,SYS_4,2019-06-27 06:01:12,主机node_13 上I/O等待负载大于50%,0
60,60,SYS_4,2019-06-27 06:01:12,主机node_19 sdd IO使用率持续30分钟大于90%,0
61,61,SYS_7,2019-06-27 06:01:13,主机node_54 上I/O等待负载大于50%,0
62,62,SYS_2,2019-06-27 06:01:13,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
63,63,SYS_3,2019-06-27 06:01:13,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
64,64,SYS_3,2019-06-27 06:01:14,主机node_57 空闲交换空间小于50%,0
65,65,SYS_10,2019-06-27 06:01:16,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
66,66,SYS_4,2019-06-27 06:01:17,"主机node_77 ping丢包率100%,服务器宕机",0
67,67,SYS_10,2019-06-27 06:01:18,主机node_42 ping延迟时间持续3分钟大于100ms,0
68,68,SYS_1,2019-06-27 06:01:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
69,69,SYS_2,2019-06-27 06:01:18,主机node_30 **application 停止运行,0
70,70,SYS_1,2019-06-27 06:01:20,主机node_73 上CPU Steal Time持续5分钟超过10%,0
71,71,SYS_1,2019-06-27 06:01:21,主机node_58 **** 请求延时大于5分钟,0
72,72,SYS_5,2019-06-27 06:01:22,主机node_85 网卡流量unknown,0
73,73,SYS_8,2019-06-27 06:01:23,主机node_49 JBOSS 8080端口的连接数大于400,0
74,74,SYS_8,2019-06-27 06:01:23,主机node_10 **** 请求延时大于5分钟,0
75,75,SYS_10,2019-06-27 06:01:26,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
76,76,SYS_3,2019-06-27 06:01:30,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
77,77,SYS_9,2019-06-27 06:01:30,主机node_75 网卡流量unknown,0
78,78,SYS_7,2019-06-27 06:01:34,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
79,79,SYS_2,2019-06-27 06:01:35,主机node_70 网卡流量unknown,0
80,80,SYS_10,2019-06-27 06:01:36,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
81,81,SYS_1,2019-06-27 06:01:38,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
82,82,SYS_2,2019-06-27 06:01:38,主机node_30 **application 停止运行,0
83,83,SYS_2,2019-06-27 06:01:39,主机node_37 上CPU Steal Time持续5分钟超过10%,0
84,84,SYS_1,2019-06-27 06:01:40,主机node_73 上CPU Steal Time持续5分钟超过10%,0
85,85,SYS_6,2019-06-27 06:01:42,主机node_98 url:http://node_98:80//访问失败,0
86,86,SYS_8,2019-06-27 06:01:43,主机node_49 JBOSS 8080端口的连接数大于400,0
87,87,SYS_3,2019-06-27 06:01:43,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
88,88,SYS_7,2019-06-27 06:01:44,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
89,89,SYS_5,2019-06-27 06:01:46,主机node_38 日志产生ERROR信息,0
90,90,SYS_10,2019-06-27 06:01:46,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
91,91,SYS_2,2019-06-27 06:01:47,主机node_55 url:http://node_55:80//访问失败,0
92,92,SYS_10,2019-06-27 06:01:48,主机node_42 ping延迟时间持续3分钟大于100ms,0
93,93,SYS_1,2019-06-27 06:01:48,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
94,94,SYS_3,2019-06-27 06:01:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
95,95,SYS_6,2019-06-27 06:01:51,主机node_59 url:http://node_59:80//访问失败,0
96,96,SYS_5,2019-06-27 06:01:52,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
97,97,SYS_7,2019-06-27 06:01:53,主机node_54 上I/O等待负载大于50%,0
98,98,SYS_6,2019-06-27 06:01:55,主机node_56 端口80通信异常,0
99,99,SYS_9,2019-06-27 06:01:56,主机node_22 **** 请求延时大于5分钟,0
100,100,SYS_1,2019-06-27 06:01:58,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
101,101,SYS_1,2019-06-27 06:02:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
102,102,SYS_3,2019-06-27 06:02:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
103,103,SYS_5,2019-06-27 06:02:01,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
104,104,SYS_10,2019-06-27 06:02:02,主机node_40 网卡eth0 发送流量持续30分钟平均值大于700M,0
105,105,SYS_5,2019-06-27 06:02:02,主机node_85 网卡流量unknown,0
106,106,SYS_7,2019-06-27 06:02:03,主机node_54 上I/O等待负载大于50%,0
107,107,SYS_7,2019-06-27 06:02:04,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
108,108,SYS_2,2019-06-27 06:02:05,主机node_70 网卡流量unknown,0
109,109,SYS_10,2019-06-27 06:02:08,主机node_42 ping延迟时间持续3分钟大于100ms,0
110,110,SYS_2,2019-06-27 06:02:08,主机node_30 **application 停止运行,0
111,111,SYS_3,2019-06-27 06:02:10,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
