,Unnamed: 0,sysEname,time,triggername,is_root
0,0,SYS_4,2019-06-03 15:36:26,主机node_81 JBOSS 8080端口的连接数大于400,0
1,1,SYS_8,2019-06-03 15:36:27,主机node_43 sdd IO使用率持续30分钟大于90%,0
2,2,SYS_9,2019-06-03 15:36:27,主机node_16 **application 停止运行,0
3,3,SYS_1,2019-06-03 15:36:28,主机node_50 网卡eth0 接收流量持续10分钟平均值大于300M,0
4,4,SYS_8,2019-06-03 15:36:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
5,5,SYS_2,2019-06-03 15:36:31,主机node_99 上I/O等待负载持续15分钟超过10%,0
6,6,SYS_3,2019-06-03 15:36:32,主机node_20 堆内存平均使用率：94.61%（大于阈值：90%）,0
7,7,SYS_4,2019-06-03 15:36:33,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
8,8,SYS_10,2019-06-03 15:36:33,主机node_29 **** 请求延时大于5分钟,0
9,9,SYS_2,2019-06-03 15:36:33,主机node_55 日志产生ERROR信息,0
10,10,SYS_6,2019-06-03 15:36:34,主机node_67 FullGC次数：23次（大于阈值：10次）,0
11,11,SYS_3,2019-06-03 15:36:35,主机node_94 上I/O等待负载大于50%,0
12,12,SYS_3,2019-06-03 15:36:35,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
13,13,SYS_2,2019-06-03 15:36:37,主机node_8 网卡流量unknown,0
14,14,SYS_8,2019-06-03 15:36:38,主机node_88 上I/O等待负载持续15分钟超过10%,0
15,15,SYS_5,2019-06-03 15:36:39,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
16,16,SYS_1,2019-06-03 15:36:39,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
17,17,SYS_9,2019-06-03 15:36:39,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
18,18,SYS_2,2019-06-03 15:36:43,主机node_55 日志产生ERROR信息,0
19,19,SYS_4,2019-06-03 15:36:43,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
20,20,SYS_10,2019-06-03 15:36:43,主机node_90 日志报错:无法获取连接,0
21,21,SYS_10,2019-06-03 15:36:43,主机node_29 **** 请求延时大于5分钟,0
22,22,SYS_6,2019-06-03 15:36:44,主机node_67 FullGC次数：23次（大于阈值：10次）,0
23,23,SYS_3,2019-06-03 15:36:45,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
24,24,SYS_7,2019-06-03 15:36:46,主机node_61 日志报错:无法获取连接,0
25,25,SYS_1,2019-06-03 15:36:47,主机node_17 上I/O等待负载持续15分钟超过10%,0
26,26,SYS_8,2019-06-03 15:36:47,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
27,27,SYS_2,2019-06-03 15:36:47,主机node_8 网卡流量unknown,0
28,28,SYS_6,2019-06-03 15:36:48,主机node_1 空闲交换空间小于50%,0
29,29,SYS_5,2019-06-03 15:36:48,"主机node_76 空闲CPU为1.52%,持续15分钟小于10%",0
30,30,SYS_8,2019-06-03 15:36:48,主机node_88 上I/O等待负载持续15分钟超过10%,0
31,31,SYS_9,2019-06-03 15:36:49,主机node_12 硬盘Slot 00状态为Failed,0
32,32,SYS_5,2019-06-03 15:36:49,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
33,33,SYS_8,2019-06-03 15:36:50,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
34,34,SYS_2,2019-06-03 15:36:52,主机node_7 ping延迟时间持续3分钟大于100ms,0
35,35,SYS_4,2019-06-03 15:36:52,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
36,36,SYS_2,2019-06-03 15:36:53,主机node_55 日志产生ERROR信息,0
37,37,SYS_6,2019-06-03 15:36:54,主机node_67 FullGC次数：23次（大于阈值：10次）,0
38,38,SYS_3,2019-06-03 15:36:55,主机node_94 上I/O等待负载大于50%,0
39,39,SYS_3,2019-06-03 15:36:55,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
40,40,SYS_2,2019-06-03 15:36:57,主机node_8 网卡流量unknown,0
41,41,SYS_5,2019-06-03 15:36:58,主机node_65 上CPU Steal Time持续5分钟超过10%,0
42,42,SYS_9,2019-06-03 15:36:59,主机node_12 硬盘Slot 00状态为Failed,0
43,43,SYS_8,2019-06-03 15:37:00,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
44,44,SYS_2,2019-06-03 15:37:00,主机node_70 **** 请求延时大于5分钟,0
45,45,SYS_10,2019-06-03 15:37:03,主机node_29 **** 请求延时大于5分钟,0
46,46,SYS_6,2019-06-03 15:37:04,主机node_67 FullGC次数：23次（大于阈值：10次）,0
47,47,SYS_8,2019-06-03 15:37:04,主机node_79 端口6060通信异常,0
48,48,SYS_3,2019-06-03 15:37:05,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
49,49,SYS_4,2019-06-03 15:37:05,主机node_13 sdd IO使用率持续30分钟大于90%,0
50,50,SYS_9,2019-06-03 15:37:09,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
51,51,SYS_9,2019-06-03 15:37:09,主机node_12 硬盘Slot 00状态为Failed,0
52,52,SYS_5,2019-06-03 15:37:09,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
53,53,SYS_2,2019-06-03 15:37:10,主机node_70 **** 请求延时大于5分钟,0
54,54,SYS_4,2019-06-03 15:37:10,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
55,55,SYS_3,2019-06-03 15:37:12,主机node_20 堆内存平均使用率：94.61%（大于阈值：90%）,0
56,56,SYS_2,2019-06-03 15:37:13,主机node_55 日志产生ERROR信息,0
57,57,SYS_10,2019-06-03 15:37:13,主机node_29 **** 请求延时大于5分钟,0
58,58,SYS_6,2019-06-03 15:37:14,主机node_67 FullGC次数：23次（大于阈值：10次）,0
59,59,SYS_3,2019-06-03 15:37:15,主机node_94 上I/O等待负载大于50%,0
60,60,SYS_3,2019-06-03 15:37:15,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
61,61,SYS_8,2019-06-03 15:37:18,主机node_88 上I/O等待负载持续15分钟超过10%,0
62,62,SYS_3,2019-06-03 15:37:19,主机node_3 Nginx 80端口的连接数大于2000,0
63,63,SYS_8,2019-06-03 15:37:20,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
64,64,SYS_2,2019-06-03 15:37:21,主机node_99 上I/O等待负载持续15分钟超过10%,0
65,65,SYS_2,2019-06-03 15:37:22,主机node_7 ping延迟时间持续3分钟大于100ms,0
66,66,SYS_2,2019-06-03 15:37:23,主机node_55 日志产生ERROR信息,0
67,67,SYS_10,2019-06-03 15:37:23,主机node_29 **** 请求延时大于5分钟,0
68,68,SYS_6,2019-06-03 15:37:24,主机node_67 FullGC次数：23次（大于阈值：10次）,0
69,69,SYS_5,2019-06-03 15:37:24,主机node_14 ping延迟时间持续3分钟大于100ms,0
70,70,SYS_3,2019-06-03 15:37:25,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
71,71,SYS_3,2019-06-03 15:37:25,主机node_94 上I/O等待负载大于50%,0
72,72,SYS_4,2019-06-03 15:37:25,主机node_72 日志中有No route to host信息,0
73,73,SYS_6,2019-06-03 15:37:28,主机node_1 空闲交换空间小于50%,0
74,74,SYS_9,2019-06-03 15:37:29,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
75,75,SYS_8,2019-06-03 15:37:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
76,76,SYS_2,2019-06-03 15:37:30,主机node_45 网卡流量unknown,0
77,77,SYS_2,2019-06-03 15:37:30,主机node_70 **** 请求延时大于5分钟,0
78,78,SYS_4,2019-06-03 15:37:30,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
79,79,SYS_9,2019-06-03 15:37:31,主机node_44 Nginx 80端口的连接数大于2000,0
80,80,SYS_8,2019-06-03 15:37:32,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M,0
81,81,SYS_4,2019-06-03 15:37:33,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
82,82,SYS_10,2019-06-03 15:37:33,主机node_29 **** 请求延时大于5分钟,0
83,83,SYS_4,2019-06-03 15:37:35,主机node_72 日志中有No route to host信息,0
84,84,SYS_3,2019-06-03 15:37:35,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
85,85,SYS_8,2019-06-03 15:37:37,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
86,86,SYS_1,2019-06-03 15:37:37,主机node_17 上I/O等待负载持续15分钟超过10%,0
87,87,SYS_5,2019-06-03 15:37:39,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
88,88,SYS_3,2019-06-03 15:37:39,主机node_3 Nginx 80端口的连接数大于2000,0
89,89,SYS_2,2019-06-03 15:37:40,主机node_70 **** 请求延时大于5分钟,0
90,90,SYS_4,2019-06-03 15:37:42,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
91,91,SYS_7,2019-06-03 15:37:43,主机node_23 日志产生ERROR信息,0
92,92,SYS_4,2019-06-03 15:37:43,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
93,93,SYS_4,2019-06-03 15:37:46,主机node_81 JBOSS 8080端口的连接数大于400,0
94,94,SYS_8,2019-06-03 15:37:47,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
95,95,SYS_5,2019-06-03 15:37:48,主机node_65 上CPU Steal Time持续5分钟超过10%,0
96,96,SYS_9,2019-06-03 15:37:49,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
97,97,SYS_5,2019-06-03 15:37:49,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
98,98,SYS_1,2019-06-03 15:37:49,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
99,99,SYS_4,2019-06-03 15:37:52,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
100,100,SYS_6,2019-06-03 15:37:54,主机node_67 FullGC次数：23次（大于阈值：10次）,0
101,101,SYS_8,2019-06-03 15:37:54,主机node_79 端口6060通信异常,0
102,102,SYS_8,2019-06-03 15:37:57,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
103,103,SYS_5,2019-06-03 15:37:59,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
104,104,SYS_4,2019-06-03 15:38:00,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
105,105,SYS_4,2019-06-03 15:38:02,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
106,106,SYS_8,2019-06-03 15:38:02,主机node_10 网卡eth0 发送流量持续30分钟平均值大于700M,0
107,107,SYS_4,2019-06-03 15:38:03,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
108,108,SYS_7,2019-06-03 15:38:03,主机node_23 日志产生ERROR信息,0
109,109,SYS_10,2019-06-03 15:38:03,主机node_29 **** 请求延时大于5分钟,0
110,110,SYS_3,2019-06-03 15:38:05,主机node_94 上I/O等待负载大于50%,0
111,111,SYS_3,2019-06-03 15:38:05,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
112,112,SYS_5,2019-06-03 15:38:09,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
113,113,SYS_6,2019-06-03 15:38:10,主机node_35 网卡eth0 发送流量持续30分钟平均值大于700M,0
114,114,SYS_8,2019-06-03 15:38:10,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
115,115,SYS_4,2019-06-03 15:38:13,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
116,116,SYS_6,2019-06-03 15:38:14,主机node_67 FullGC次数：23次（大于阈值：10次）,0
117,117,SYS_8,2019-06-03 15:38:14,主机node_79 端口6060通信异常,0
118,118,SYS_3,2019-06-03 15:38:15,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
119,119,SYS_8,2019-06-03 15:38:17,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
120,120,SYS_4,2019-06-03 15:38:22,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
121,121,SYS_3,2019-06-03 15:38:22,主机node_20 堆内存平均使用率：94.61%（大于阈值：90%）,0
122,122,SYS_4,2019-06-03 15:38:23,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
123,123,SYS_5,2019-06-03 15:38:24,主机node_14 ping延迟时间持续3分钟大于100ms,0
124,124,SYS_3,2019-06-03 15:38:25,主机node_94 上I/O等待负载大于50%,0
125,125,SYS_9,2019-06-03 15:38:25,主机node_47 日志报错:无法获取连接,0
126,126,SYS_8,2019-06-03 15:38:27,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
127,127,SYS_1,2019-06-03 15:38:27,主机node_17 上I/O等待负载持续15分钟超过10%,0
128,128,SYS_2,2019-06-03 15:38:28,主机node_21 网卡流量unknown,0
129,129,SYS_1,2019-06-03 15:38:28,主机node_50 网卡eth0 接收流量持续10分钟平均值大于300M,0
130,130,SYS_9,2019-06-03 15:38:29,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
131,131,SYS_5,2019-06-03 15:38:29,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
132,132,SYS_1,2019-06-03 15:38:29,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
133,133,SYS_4,2019-06-03 15:38:30,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
134,134,SYS_8,2019-06-03 15:38:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
135,135,SYS_2,2019-06-03 15:38:30,主机node_70 **** 请求延时大于5分钟,0
136,136,SYS_1,2019-06-03 15:38:31,主机node_31 url:http://node_31:80//访问失败,0
137,137,SYS_4,2019-06-03 15:38:32,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
138,138,SYS_6,2019-06-03 15:38:32,主机node_32 上I/O等待负载大于50%,0
139,139,SYS_10,2019-06-03 15:38:33,主机node_29 **** 请求延时大于5分钟,0
140,140,SYS_7,2019-06-03 15:38:34,主机node_24 ping丢包率当前值为25%，持续2分钟平均大于20%,0
141,141,SYS_1,2019-06-03 15:38:39,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
142,142,SYS_9,2019-06-03 15:38:39,主机node_12 硬盘Slot 00状态为Failed,0
143,143,SYS_1,2019-06-03 15:38:41,主机node_31 url:http://node_31:80//访问失败,0
144,144,SYS_9,2019-06-03 15:38:41,主机node_44 Nginx 80端口的连接数大于2000,0
145,145,SYS_4,2019-06-03 15:38:42,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
146,146,SYS_10,2019-06-03 15:38:43,主机node_29 **** 请求延时大于5分钟,0
147,147,SYS_3,2019-06-03 15:38:45,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
148,148,SYS_3,2019-06-03 15:38:45,主机node_94 上I/O等待负载大于50%,0
149,149,SYS_9,2019-06-03 15:38:47,主机node_16 **application 停止运行,0
150,150,SYS_8,2019-06-03 15:38:47,主机node_43 sdd IO使用率持续30分钟大于90%,0
151,151,SYS_8,2019-06-03 15:38:48,主机node_49 sdd IO使用率持续30分钟大于90%,0
152,152,SYS_3,2019-06-03 15:38:49,主机node_3 Nginx 80端口的连接数大于2000,0
153,153,SYS_2,2019-06-03 15:38:50,主机node_45 网卡流量unknown,0
154,154,SYS_4,2019-06-03 15:38:50,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
155,155,SYS_2,2019-06-03 15:38:50,主机node_70 **** 请求延时大于5分钟,0
156,156,SYS_4,2019-06-03 15:38:53,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
157,157,SYS_7,2019-06-03 15:38:53,主机node_23 日志产生ERROR信息,0
158,158,SYS_2,2019-06-03 15:38:53,主机node_55 日志产生ERROR信息,0
159,159,SYS_5,2019-06-03 15:38:59,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
160,160,SYS_9,2019-06-03 15:38:59,主机node_12 硬盘Slot 00状态为Failed,0
161,161,SYS_9,2019-06-03 15:38:59,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
162,162,SYS_2,2019-06-03 15:39:00,主机node_45 网卡流量unknown,0
163,163,SYS_8,2019-06-03 15:39:00,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
164,164,SYS_6,2019-06-03 15:39:00,主机node_35 网卡eth0 发送流量持续30分钟平均值大于700M,0
165,165,SYS_2,2019-06-03 15:39:03,主机node_55 日志产生ERROR信息,0
166,166,SYS_4,2019-06-03 15:39:03,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
167,167,SYS_10,2019-06-03 15:39:03,主机node_29 **** 请求延时大于5分钟,0
168,168,SYS_8,2019-06-03 15:39:04,主机node_79 端口6060通信异常,0
169,169,SYS_6,2019-06-03 15:39:04,主机node_67 FullGC次数：23次（大于阈值：10次）,0
170,170,SYS_3,2019-06-03 15:39:05,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
171,171,SYS_4,2019-06-03 15:39:05,主机node_72 日志中有No route to host信息,0
172,172,SYS_9,2019-06-03 15:39:05,主机node_47 日志报错:无法获取连接,0
173,173,SYS_7,2019-06-03 15:39:06,主机node_61 日志报错:无法获取连接,0
174,174,SYS_1,2019-06-03 15:39:07,主机node_17 上I/O等待负载持续15分钟超过10%,0
175,175,SYS_8,2019-06-03 15:39:07,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
176,176,SYS_8,2019-06-03 15:39:08,主机node_49 sdd IO使用率持续30分钟大于90%,0
177,177,SYS_8,2019-06-03 15:39:08,主机node_88 上I/O等待负载持续15分钟超过10%,0
178,178,SYS_3,2019-06-03 15:39:09,主机node_3 Nginx 80端口的连接数大于2000,0
179,179,SYS_9,2019-06-03 15:39:09,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
180,180,SYS_4,2019-06-03 15:39:10,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
181,181,SYS_2,2019-06-03 15:39:10,主机node_45 网卡流量unknown,0
182,182,SYS_9,2019-06-03 15:39:11,主机node_44 Nginx 80端口的连接数大于2000,0
183,183,SYS_4,2019-06-03 15:39:12,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
184,184,SYS_2,2019-06-03 15:39:13,主机node_55 日志产生ERROR信息,0
185,185,SYS_10,2019-06-03 15:39:13,主机node_90 日志报错:无法获取连接,0
186,186,SYS_4,2019-06-03 15:39:13,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
187,187,SYS_10,2019-06-03 15:39:13,主机node_29 **** 请求延时大于5分钟,0
188,188,SYS_8,2019-06-03 15:39:14,主机node_79 端口6060通信异常,0
189,189,SYS_3,2019-06-03 15:39:15,主机node_94 上I/O等待负载大于50%,0
190,190,SYS_4,2019-06-03 15:39:15,主机node_72 日志中有No route to host信息,0
191,191,SYS_8,2019-06-03 15:39:17,主机node_43 sdd IO使用率持续30分钟大于90%,0
192,192,SYS_5,2019-06-03 15:39:18,"主机node_76 空闲CPU为1.52%,持续15分钟小于10%",0
193,193,SYS_4,2019-06-03 15:39:20,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
194,194,SYS_2,2019-06-03 15:39:20,主机node_70 **** 请求延时大于5分钟,0
195,195,SYS_2,2019-06-03 15:39:20,主机node_45 网卡流量unknown,0
196,196,SYS_2,2019-06-03 15:39:21,主机node_99 上I/O等待负载持续15分钟超过10%,0
197,197,SYS_4,2019-06-03 15:39:22,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
198,198,SYS_4,2019-06-03 15:39:23,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
199,199,SYS_2,2019-06-03 15:39:23,主机node_55 日志产生ERROR信息,0
200,200,SYS_5,2019-06-03 15:39:24,主机node_14 ping延迟时间持续3分钟大于100ms,0
201,201,SYS_6,2019-06-03 15:39:24,主机node_67 FullGC次数：23次（大于阈值：10次）,0
202,202,SYS_3,2019-06-03 15:39:25,主机node_94 上I/O等待负载大于50%,0
203,203,SYS_3,2019-06-03 15:39:25,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
204,204,SYS_8,2019-06-03 15:39:27,主机node_43 sdd IO使用率持续30分钟大于90%,0
205,205,SYS_8,2019-06-03 15:39:27,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
206,206,SYS_2,2019-06-03 15:39:27,主机node_8 网卡流量unknown,0
207,207,SYS_8,2019-06-03 15:39:28,主机node_88 上I/O等待负载持续15分钟超过10%,0
208,208,SYS_8,2019-06-03 15:39:28,主机node_49 sdd IO使用率持续30分钟大于90%,0
209,209,SYS_8,2019-06-03 15:39:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
