,Unnamed: 0,sysEname,time,triggername,is_root
0,0,SYS_6,2019-06-23 09:23:00,主机node_59 网卡流量unknown,0
1,1,SYS_4,2019-06-23 09:23:01,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
2,2,SYS_10,2019-06-23 09:23:01,主机node_40 硬盘Slot 00状态为Failed,0
3,3,SYS_7,2019-06-23 09:23:02,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
4,4,SYS_8,2019-06-23 09:23:02,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
5,5,SYS_10,2019-06-23 09:23:03,主机node_90 上I/O等待负载大于50%,0
6,6,SYS_6,2019-06-23 09:23:03,主机node_48 空闲交换空间小于50%,0
7,7,SYS_8,2019-06-23 09:23:05,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
8,8,SYS_2,2019-06-23 09:23:06,主机node_7 **** 请求延时大于5分钟,0
9,9,SYS_9,2019-06-23 09:23:09,主机node_75 **** 请求延时大于5分钟,0
10,10,SYS_6,2019-06-23 09:23:10,主机node_46 FullGC次数：32次（大于阈值：10次）,0
11,11,SYS_4,2019-06-23 09:23:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
12,12,SYS_9,2019-06-23 09:23:11,"主机node_80 ping丢包率100%,服务器宕机",0
13,13,SYS_4,2019-06-23 09:23:12,主机node_5 **application 停止运行,0
14,14,SYS_9,2019-06-23 09:23:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
15,15,SYS_8,2019-06-23 09:23:12,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
16,16,SYS_10,2019-06-23 09:23:13,主机node_90 上I/O等待负载大于50%,0
17,17,SYS_10,2019-06-23 09:23:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
18,18,SYS_5,2019-06-23 09:23:13,主机node_85 url:http://node_85:8080访问失败,0
19,19,SYS_2,2019-06-23 09:23:15,主机node_18 ping延迟时间持续3分钟大于100ms,0
20,20,SYS_1,2019-06-23 09:23:16,主机node_31 日志报错:无法获取连接,0
21,21,SYS_2,2019-06-23 09:23:16,主机node_7 **** 请求延时大于5分钟,0
22,22,SYS_2,2019-06-23 09:23:19,主机node_91 网卡流量unknown,0
23,23,SYS_1,2019-06-23 09:23:19,主机node_4 空闲交换空间小于50%,0
24,24,SYS_8,2019-06-23 09:23:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
25,25,SYS_7,2019-06-23 09:23:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
26,26,SYS_4,2019-06-23 09:23:22,主机node_19 端口80通信异常,0
27,27,SYS_10,2019-06-23 09:23:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
28,28,SYS_9,2019-06-23 09:23:25,主机node_22 FullGC次数：32次（大于阈值：10次）,0
29,29,SYS_2,2019-06-23 09:23:26,主机node_7 **** 请求延时大于5分钟,0
30,30,SYS_9,2019-06-23 09:23:28,主机node_68 FullGC次数：23次（大于阈值：10次）,0
31,31,SYS_6,2019-06-23 09:23:29,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M,0
32,32,SYS_9,2019-06-23 09:23:29,主机node_75 **** 请求延时大于5分钟,0
33,33,SYS_7,2019-06-23 09:23:32,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
34,34,SYS_9,2019-06-23 09:23:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
35,35,SYS_5,2019-06-23 09:23:32,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
36,36,SYS_10,2019-06-23 09:23:33,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
37,37,SYS_10,2019-06-23 09:23:33,主机node_90 上I/O等待负载大于50%,0
38,38,SYS_1,2019-06-23 09:23:35,主机node_58 空闲交换空间小于50%,0
39,39,SYS_2,2019-06-23 09:23:35,主机node_18 ping延迟时间持续3分钟大于100ms,0
40,40,SYS_3,2019-06-23 09:23:37,主机node_28 日志产生ERROR信息,0
41,41,SYS_10,2019-06-23 09:23:38,主机node_64 **application 停止运行,0
42,42,SYS_9,2019-06-23 09:23:38,主机node_68 FullGC次数：23次（大于阈值：10次）,0
43,43,SYS_6,2019-06-23 09:23:39,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M,0
44,44,SYS_4,2019-06-23 09:23:41,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
45,45,SYS_9,2019-06-23 09:23:42,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
46,46,SYS_6,2019-06-23 09:23:42,主机node_98 日志产生ERROR信息,0
47,47,SYS_4,2019-06-23 09:23:42,主机node_19 端口80通信异常,0
48,48,SYS_3,2019-06-23 09:23:45,主机node_3 **** 请求延时大于5分钟,0
49,49,SYS_8,2019-06-23 09:23:45,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
50,50,SYS_7,2019-06-23 09:23:45,主机node_53 端口80通信异常,0
51,51,SYS_1,2019-06-23 09:23:46,主机node_31 日志报错:无法获取连接,0
52,52,SYS_3,2019-06-23 09:23:49,主机node_57 ping丢包率当前值为25%，持续2分钟平均大于20%,0
53,53,SYS_3,2019-06-23 09:23:49,主机node_94 日志产生ERROR信息,0
54,54,SYS_4,2019-06-23 09:23:50,主机node_77 上CPU Steal Time持续5分钟超过10%,0
55,55,SYS_6,2019-06-23 09:23:50,主机node_46 FullGC次数：32次（大于阈值：10次）,0
56,56,SYS_4,2019-06-23 09:23:51,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
57,57,SYS_10,2019-06-23 09:23:52,主机node_42 sdd IO使用率持续30分钟大于90%,0
58,58,SYS_7,2019-06-23 09:23:52,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
59,59,SYS_5,2019-06-23 09:23:52,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
60,60,SYS_2,2019-06-23 09:23:52,主机node_55 端口6060通信异常,0
61,61,SYS_8,2019-06-23 09:23:52,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
62,62,SYS_10,2019-06-23 09:23:53,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
63,63,SYS_8,2019-06-23 09:23:55,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
64,64,SYS_7,2019-06-23 09:23:57,主机node_23 端口80通信异常,0
65,65,SYS_9,2019-06-23 09:23:58,主机node_68 FullGC次数：23次（大于阈值：10次）,0
66,66,SYS_1,2019-06-23 09:23:59,主机node_4 空闲交换空间小于50%,0
67,67,SYS_2,2019-06-23 09:23:59,主机node_91 网卡流量unknown,0
68,68,SYS_6,2019-06-23 09:24:00,主机node_59 网卡流量unknown,0
69,69,SYS_3,2019-06-23 09:24:01,主机node_86 url:http://node_86:80//访问失败,0
70,70,SYS_9,2019-06-23 09:24:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
71,71,SYS_2,2019-06-23 09:24:03,主机node_70 url:http://node_70:8080访问失败,0
72,72,SYS_8,2019-06-23 09:24:05,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
73,73,SYS_9,2019-06-23 09:24:08,主机node_68 FullGC次数：23次（大于阈值：10次）,0
74,74,SYS_3,2019-06-23 09:24:09,主机node_94 日志产生ERROR信息,0
75,75,SYS_5,2019-06-23 09:24:09,主机node_26 日志中有OutOfMemoryError信息,0
76,76,SYS_9,2019-06-23 09:24:09,主机node_75 **** 请求延时大于5分钟,0
77,77,SYS_4,2019-06-23 09:24:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
78,78,SYS_5,2019-06-23 09:24:12,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
79,79,SYS_7,2019-06-23 09:24:12,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
80,80,SYS_4,2019-06-23 09:24:12,主机node_5 **application 停止运行,0
81,81,SYS_10,2019-06-23 09:24:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
82,82,SYS_9,2019-06-23 09:24:15,主机node_22 FullGC次数：32次（大于阈值：10次）,0
83,83,SYS_2,2019-06-23 09:24:15,主机node_18 ping延迟时间持续3分钟大于100ms,0
84,84,SYS_2,2019-06-23 09:24:16,主机node_7 **** 请求延时大于5分钟,0
85,85,SYS_3,2019-06-23 09:24:17,主机node_28 日志产生ERROR信息,0
86,86,SYS_9,2019-06-23 09:24:18,主机node_68 FullGC次数：23次（大于阈值：10次）,0
87,87,SYS_10,2019-06-23 09:24:21,主机node_40 硬盘Slot 00状态为Failed,0
88,88,SYS_4,2019-06-23 09:24:21,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
89,89,SYS_2,2019-06-23 09:24:22,主机node_55 端口6060通信异常,0
90,90,SYS_8,2019-06-23 09:24:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
91,91,SYS_2,2019-06-23 09:24:23,主机node_70 url:http://node_70:8080访问失败,0
92,92,SYS_10,2019-06-23 09:24:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
93,93,SYS_2,2019-06-23 09:24:25,主机node_18 ping延迟时间持续3分钟大于100ms,0
94,94,SYS_8,2019-06-23 09:24:25,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
95,95,SYS_3,2019-06-23 09:24:27,主机node_28 日志产生ERROR信息,0
96,96,SYS_7,2019-06-23 09:24:32,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
97,97,SYS_9,2019-06-23 09:24:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
98,98,SYS_2,2019-06-23 09:24:33,主机node_70 url:http://node_70:8080访问失败,0
99,99,SYS_5,2019-06-23 09:24:33,主机node_85 url:http://node_85:8080访问失败,0
100,100,SYS_8,2019-06-23 09:24:35,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
101,101,SYS_1,2019-06-23 09:24:36,主机node_31 日志报错:无法获取连接,0
102,102,SYS_10,2019-06-23 09:24:38,主机node_64 **application 停止运行,0
103,103,SYS_6,2019-06-23 09:24:40,主机node_46 FullGC次数：32次（大于阈值：10次）,0
104,104,SYS_7,2019-06-23 09:24:42,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
105,105,SYS_10,2019-06-23 09:24:43,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
106,106,SYS_3,2019-06-23 09:24:44,主机node_39 分区剩余空间小于阀值10%,0
107,107,SYS_2,2019-06-23 09:24:45,主机node_18 ping延迟时间持续3分钟大于100ms,0
108,108,SYS_8,2019-06-23 09:24:45,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
109,109,SYS_1,2019-06-23 09:24:45,主机node_73 空闲交换空间小于50%,0
110,110,SYS_1,2019-06-23 09:24:46,主机node_31 日志报错:无法获取连接,0
111,111,SYS_9,2019-06-23 09:24:48,主机node_68 FullGC次数：23次（大于阈值：10次）,0
112,112,SYS_6,2019-06-23 09:24:49,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M,0
113,113,SYS_4,2019-06-23 09:24:51,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
114,114,SYS_7,2019-06-23 09:24:52,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
115,115,SYS_9,2019-06-23 09:24:52,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
116,116,SYS_5,2019-06-23 09:24:52,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
117,117,SYS_10,2019-06-23 09:24:53,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
118,118,SYS_10,2019-06-23 09:24:53,主机node_90 上I/O等待负载大于50%,0
119,119,SYS_2,2019-06-23 09:24:55,主机node_18 ping延迟时间持续3分钟大于100ms,0
120,120,SYS_3,2019-06-23 09:24:55,主机node_3 **** 请求延时大于5分钟,0
121,121,SYS_4,2019-06-23 09:24:55,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）,0
122,122,SYS_9,2019-06-23 09:25:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
123,123,SYS_7,2019-06-23 09:25:02,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
124,124,SYS_8,2019-06-23 09:25:02,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
125,125,SYS_10,2019-06-23 09:25:02,主机node_42 sdd IO使用率持续30分钟大于90%,0
126,126,SYS_10,2019-06-23 09:25:03,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
127,127,SYS_8,2019-06-23 09:25:05,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
128,128,SYS_2,2019-06-23 09:25:06,主机node_7 **** 请求延时大于5分钟,0
129,129,SYS_10,2019-06-23 09:25:08,主机node_64 **application 停止运行,0
130,130,SYS_2,2019-06-23 09:25:09,主机node_91 网卡流量unknown,0
131,131,SYS_8,2019-06-23 09:25:09,"主机node_79 ping丢包率100%,服务器宕机",0
132,132,SYS_9,2019-06-23 09:25:09,主机node_75 **** 请求延时大于5分钟,0
133,133,SYS_3,2019-06-23 09:25:11,主机node_86 url:http://node_86:80//访问失败,0
134,134,SYS_4,2019-06-23 09:25:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
135,135,SYS_6,2019-06-23 09:25:12,主机node_98 日志产生ERROR信息,0
136,136,SYS_7,2019-06-23 09:25:12,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
137,137,SYS_5,2019-06-23 09:25:12,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
